runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
14.5128,4146,4146,4104,4104,0,-1,14.5128,0,0,174085,253368,0,1325,0.174645,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
8.25811,4539,4539,4514,4514,0,-1,8.25811,0,0,164723,255208,0,1325,0.167343,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
21.9828,4407,4407,4317,4317,0,-1,21.9828,0,0,241370,270225,63264,1325,0.173779,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
5.61428,4190,4190,4170,4170,0,-1,5.61428,0,0,217649,258041,52113,1325,0.174433,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
5.21941,4166,4166,4160,4160,0,-1,5.21941,0,0,156333,236134,0,1325,0.173727,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
5.69236,4391,4391,4359,4359,0,-1,5.69236,0,0,168878,253987,2944,1325,0.172055,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
4.43041,3745,3745,3723,3723,0,-1,4.43041,0,0,143886,223792,0,1325,0.184081,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
4.68389,4023,4023,4019,4019,0,-1,4.68389,0,0,139985,219141,0,1325,0.167822,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
8.45185,4390,4390,4362,4362,0,-1,8.45185,0,0,158634,246198,17,1325,0.180238,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
6.17672,4635,4635,4623,4623,0,-1,6.17672,0,0,164380,267935,0,1325,0.167754,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
5.6341,4302,4302,4276,4276,0,-1,5.6341,0,0,240676,331822,0,1325,0.175602,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
4.24709,4053,4053,4048,4048,0,-1,4.24709,0,0,156335,238367,0,1325,0.255646,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
15.2894,4300,4300,4202,4202,0,-1,15.2894,0,0,190376,270216,168,1325,0.189525,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
52.5815,4523,4523,4347,4347,0,-1,52.5815,0,0,181337,267099,1212,1325,0.164788,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
6.08433,4227,4227,4213,4213,0,-1,6.08433,0,0,166297,257177,0,1325,0.16847,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
5.5167,4574,4574,4558,4558,0,-1,5.5167,0,0,195953,296931,0,1325,0.16652,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
6.63922,4311,4311,4299,4299,0,-1,6.63922,0,0,148171,229389,0,1325,0.173642,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
4.47482,3915,3915,3915,3915,0,-1,4.47482,0,0,142905,213723,0,1325,0.192842,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
7.57692,4348,4348,4320,4320,0,-1,7.57692,0,0,148961,233700,0,1325,0.173473,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
6.16916,4315,4315,4304,4304,0,-1,6.16916,0,0,156971,244877,0,1325,0.205068,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
5.01815,4364,4364,4360,4360,0,-1,5.01815,0,0,172314,254856,0,1325,0.198007,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
6.74089,4342,4342,4312,4312,0,-1,6.74089,0,0,276919,275370,90089,1325,0.176017,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
8.19359,4453,4453,4435,4435,0,-1,8.19359,0,0,178080,270706,0,1325,0.178714,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
4.84356,4481,4481,4462,4462,0,-1,4.84356,0,0,177963,261998,0,1325,0.164287,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
9.91253,4465,4465,4444,4444,0,-1,9.91253,0,0,168367,255702,0,1325,0.16637,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
