runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
221.048,12925,12925,12569,12569,0,-1,221.048,0,0,2190722,3007740,74129,11475,0.500013,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
362.986,12863,12863,12335,12335,0,-1,362.986,0,0,1772751,2577594,34098,11475,0.498809,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
272.499,12896,12896,12458,12458,0,-1,272.499,0,0,3198957,3283355,877288,11475,0.504639,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
119.526,11438,11438,11211,11211,0,-1,119.526,0,0,2162076,2496159,434909,11475,0.497531,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
152.167,12586,12586,12204,12204,0,-1,152.167,0,0,1888460,2616882,115424,11475,0.493482,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
24.8621,0,-1,12502,12502,0,-1,24.8621,0,0,855973,1046188,150935,5803,0.50305,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
200.613,12217,12217,11870,11870,0,-1,200.613,0,0,1472813,2245528,36087,11475,0.480508,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
55.6996,0,-1,11398,11398,0,-1,55.6996,0,0,1127267,1404717,207490,8372,0.555869,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
357.048,13341,13341,12725,12725,0,-1,357.048,0,0,3718377,3428852,1270140,11475,0.512344,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
52.4711,12582,12582,12460,12460,0,-1,52.4711,0,0,2288879,3020674,188994,11475,0.500338,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
276.389,12831,12831,12327,12327,0,-1,276.389,0,0,2952302,3281252,587934,11475,0.495359,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
74.0744,11955,11955,11691,11691,0,-1,74.0744,0,0,1813183,2521903,124088,11475,0.488812,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
303.84,0,-1,12126,12126,0,-1,303.84,0,0,2424424,2714380,507574,10974,0.473794,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
480.518,13248,13248,12314,12314,0,-1,480.518,0,0,2142242,2633532,341641,11475,0.490947,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
100.639,0,-1,12064,12064,0,-1,100.639,0,0,2142109,2794311,207958,11292,0.470386,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
241.291,13010,13010,12534,12534,0,-1,241.291,0,0,3306248,2868544,1341374,11475,0.472236,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
321.209,12641,12641,12147,12147,0,-1,321.209,0,0,2333239,2764793,397104,11475,0.478313,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
359.675,12110,12110,11486,11486,0,-1,359.675,0,0,2088266,2527579,304051,11475,0.50389,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
170.97,12393,12393,11920,11920,0,-1,170.97,0,0,1976844,2644952,149104,11475,0.487064,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
146.876,0,-1,12143,12143,0,-1,146.876,0,0,2320331,2235788,732771,9851,0.48583,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
408.695,13013,13013,12393,12393,0,-1,408.695,0,0,2553450,3106816,324429,11475,0.472493,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
192.732,12560,12560,12097,12097,0,-1,192.732,0,0,2060223,2523762,347032,11475,0.500817,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
506.038,13596,13596,12644,12644,0,-1,506.038,0,0,3325522,3240117,1007602,11475,0.473657,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
337.554,13609,13609,12904,12904,0,-1,337.554,0,0,3420772,3071391,1262065,11475,0.48238,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
194.751,12802,12802,12356,12356,0,-1,194.751,0,0,2459989,2744754,552304,11475,0.468325,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
