runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
49.9131,9081,9081,8991,8991,0,-1,49.9131,0,0,924104,1297759,10,5150,0.344691,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
36.6654,9024,9024,8963,8963,0,-1,36.6654,0,0,756608,1120008,20206,5150,0.336118,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
137.293,9239,9239,8969,8969,0,-1,137.293,0,0,906156,1109836,184408,5150,0.331569,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
23.7049,7882,7882,7810,7810,0,-1,23.7049,0,0,858379,1010298,187174,5150,0.323748,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
71.675,8701,8701,8536,8536,0,-1,71.675,0,0,855574,1177545,49559,5150,0.339533,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
21.7217,8809,8809,8750,8750,0,-1,21.7217,0,0,862345,1242918,3,5150,0.341718,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
46.5611,8254,8254,8165,8165,0,-1,46.5611,0,0,665266,1023858,1586,5150,0.337259,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
3350.69,8074,8074,7916,7916,0,-1,3350.69,0,0,594077,914519,4512,5150,0.344272,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
1274.93,9024,9024,8856,8856,0,-1,1274.93,0,0,1341826,1184905,535352,5150,1.13849,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
28.2272,9125,9125,9085,9085,0,-1,28.2272,0,0,959973,1369722,0,5150,0.34073,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
113.264,8966,8966,8761,8761,0,-1,113.264,0,0,1131634,1320854,178960,5150,0.348913,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
22.2898,8328,8328,8269,8269,0,-1,22.2898,0,0,734648,1085500,239,5150,0.334716,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
111.617,8633,8633,8316,8316,0,-1,111.617,0,0,899976,1123014,120732,5150,0.336387,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
186.747,9228,9228,8842,8842,0,-1,186.747,0,0,773638,1135195,2775,5150,0.341714,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
58.5317,8775,8775,8619,8619,0,-1,58.5317,0,0,871100,1259830,1025,5150,0.346728,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
43.6838,9007,9007,8918,8918,0,-1,43.6838,0,0,1608511,1270181,744489,5150,0.340211,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
74.561,8809,8809,8671,8671,0,-1,74.561,0,0,873294,1078271,138574,5150,0.337447,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
41.443,8349,8349,8173,8173,0,-1,41.443,0,0,899453,1048343,177990,5150,0.331471,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
44.1307,8786,8786,8585,8585,0,-1,44.1307,0,0,1018587,1187878,198762,5150,0.37454,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
95.9643,9088,9088,8805,8805,0,-1,95.9643,0,0,1451136,1320960,506689,5150,0.32861,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
190.984,9154,9154,8812,8812,0,-1,190.984,0,0,1051426,1244775,163130,5150,0.320413,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
128.095,8821,8821,8583,8583,0,-1,128.095,0,0,935632,1116780,175727,5150,0.361938,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
96.1005,9225,9225,8951,8951,0,-1,96.1005,0,0,1208367,1157582,434120,5150,0.325505,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
32.0814,9336,9336,9213,9213,0,-1,32.0814,0,0,932627,1269440,56884,5150,0.343015,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
43.7758,9026,9026,8899,8899,0,-1,43.7758,0,0,796035,1137670,19264,5150,0.332634,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
