runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
3.16065,0,-1,4968,4968,0,-1,3.16065,0,0,198723,388137,8944,6162,0.311246,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
17.2326,0,-1,5003,5003,0,-1,17.2326,0,0,1075874,1832886,138507,18370,0.262597,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
11.3671,0,-1,4900,4900,0,-1,11.3671,0,0,665788,1299092,19625,16141,0.273671,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
7.39764,0,-1,4883,4883,0,-1,7.39764,0,0,394398,845581,6680,12276,0.376293,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
7.71037,0,-1,5165,5165,0,-1,7.71037,0,0,470729,912584,22808,11498,0.308401,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
20.611,0,-1,5010,5010,0,-1,20.611,0,0,1425200,2300178,207489,20897,0.214288,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
2.7759,0,-1,4928,4928,0,-1,2.7759,0,0,179255,378342,1321,6240,0.204977,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
14.2916,0,-1,4947,4947,0,-1,14.2916,0,0,930110,1757107,41022,19230,0.26729,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
6.52369,0,-1,5075,5075,0,-1,6.52369,0,0,413360,858958,9592,11558,0.260668,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
1.0027,0,-1,4792,4792,0,-1,1.0027,0,0,59252,125073,38,2490,0.375058,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
10.491,0,-1,4907,4907,0,-1,10.491,0,0,740405,1314700,80745,14949,0.253199,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
7.15955,0,-1,5162,5162,0,-1,7.15955,0,0,480544,927801,27672,11493,0.293529,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
1.22425,0,-1,4994,4994,0,-1,1.22425,0,0,73134,156689,203,2934,0.254303,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
8.01105,0,-1,5086,5086,0,-1,8.01105,0,0,532128,1073641,17217,13833,0.314753,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
7.57937,0,-1,4958,4958,0,-1,7.57937,0,0,595309,1148801,37502,14124,0.172374,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
1.75932,0,-1,5037,5037,0,-1,1.75932,0,0,136224,283672,778,4727,0.145143,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
5.62771,0,-1,5038,5038,0,-1,5.62771,0,0,417882,846635,9725,11414,0.266132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
