runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
22.6586,0,-1,3485,3485,0,-1,22.6586,0,0,247495,511300,4303,6759,0.0873038,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
53.7253,4300,4300,3322,3322,0,-1,53.7253,0,0,388220,811802,32316,11475,0.142693,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
43.6424,4089,4089,3203,3203,0,-1,43.6424,0,0,397124,822679,21301,11475,0.121754,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
65.0697,4331,4331,3273,3273,0,-1,65.0697,0,0,414360,823583,36949,11475,0.0876702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
65.3956,4375,4375,3412,3412,0,-1,65.3956,0,0,505886,921202,74477,11475,0.141852,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
55.4988,4285,4285,3350,3350,0,-1,55.4988,0,0,427989,871227,37516,11475,0.117918,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
71.0038,4338,4338,3257,3257,0,-1,71.0038,0,0,425764,853475,45537,11475,0.0872707,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
68.7601,4361,4361,3411,3411,0,-1,68.7601,0,0,434144,881536,36806,11475,0.095692,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
107.356,4540,4540,3370,3370,0,-1,107.356,0,0,441630,868245,42913,11475,0.086783,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
61.9938,4235,4235,3166,3166,0,-1,61.9938,0,0,417259,799466,47100,11475,0.121859,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
62.3616,4404,4404,3327,3327,0,-1,62.3616,0,0,467040,860143,67630,11475,0.0843736,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
15.2605,0,-1,3387,3387,0,-1,15.2605,0,0,157764,347950,2363,5310,0.118816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
2.3081,0,-1,3407,3407,0,-1,2.3081,0,0,28169,59841,10,1117,0.168132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
67.3305,4386,4386,3417,3417,0,-1,67.3305,0,0,440559,864303,42010,11475,0.124689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
52.875,0,-1,3371,3371,0,-1,52.875,0,0,391787,798520,25352,10534,0.164588,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
54.7766,4298,4298,3268,3268,0,-1,54.7766,0,0,467216,873278,64397,11475,0.0883804,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
69.8504,4316,4316,3249,3249,0,-1,69.8504,0,0,464077,879306,52353,11475,0.11075,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
69.9998,4390,4390,3306,3306,0,-1,69.9998,0,0,433739,826142,56300,11475,0.0936572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
41.1486,0,-1,3412,3412,0,-1,41.1486,0,0,372183,748110,31738,9953,0.0941467,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
56.7936,4327,4327,3367,3367,0,-1,56.7936,0,0,412872,858907,30877,11475,0.0896416,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
40.3776,3997,3997,3286,3286,0,-1,40.3776,0,0,374317,813453,12701,11475,0.0853757,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
20.946,0,-1,3304,3304,0,-1,20.946,0,0,234777,502020,10380,7390,0.0883712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
2.70258,0,-1,3369,3369,0,-1,2.70258,0,0,41327,87686,173,1546,0.0889762,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
57.05,4060,4060,3136,3136,0,-1,57.05,0,0,496509,851396,92770,11475,0.138751,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
64.3254,4338,4338,3398,3398,0,-1,64.3254,0,0,443935,853747,45875,11475,0.0877769,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
