runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.185022,0,-1,4429,4429,0,-1,0.185022,0,0,6436,12582,0,243,0.104609,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
16.6072,0,-1,4466,4466,0,-1,16.6072,0,0,582447,1119455,11468,13920,0.105458,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
3.11119,0,-1,4300,4300,0,-1,3.11119,0,0,113896,223841,73,4118,0.105017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
3.49351,0,-1,4353,4353,0,-1,3.49351,0,0,122458,256350,14,4807,0.135548,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
23.0458,0,-1,4588,4588,0,-1,23.0458,0,0,725218,1327586,32937,14938,0.100131,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
6.23025,0,-1,4441,4441,0,-1,6.23025,0,0,251446,499765,815,8214,0.100774,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
30.4879,0,-1,4287,4287,0,-1,30.4879,0,0,826521,1516479,24928,17027,0.113807,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
4.07851,0,-1,4489,4489,0,-1,4.07851,0,0,135581,279113,186,4918,0.101207,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
13.6512,0,-1,4431,4431,0,-1,13.6512,0,0,478408,915982,2158,12119,0.106619,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
1.51712,0,-1,4255,4255,0,-1,1.51712,0,0,57054,117989,0,2412,0.105515,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
12.5472,0,-1,4368,4368,0,-1,12.5472,0,0,456284,879273,1903,11960,0.107295,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
11.7797,0,-1,4574,4574,0,-1,11.7797,0,0,399077,745778,6508,10028,0.104129,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
7.55616,0,-1,4439,4439,0,-1,7.55616,0,0,276970,553748,458,8867,0.105022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
5.95868,0,-1,4505,4505,0,-1,5.95868,0,0,207382,429863,772,7282,0.10077,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
11.2999,0,-1,4489,4489,0,-1,11.2999,0,0,427268,815973,6004,11128,0.120738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
6.90309,0,-1,4445,4445,0,-1,6.90309,0,0,271391,536091,695,8475,0.108965,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
33.6557,0,-1,4510,4510,0,-1,33.6557,0,0,1043433,1648798,105557,15370,0.102744,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
40.6244,0,-1,4505,4505,0,-1,40.6244,0,0,1037753,1744587,91825,17347,0.102022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
10.6806,0,-1,4537,4537,0,-1,10.6806,0,0,324813,655239,2004,9886,0.140617,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
9.39747,0,-1,4490,4490,0,-1,9.39747,0,0,295210,590867,1504,9101,0.114732,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
19.0738,0,-1,4404,4404,0,-1,19.0738,0,0,598571,1161823,14974,14915,0.109419,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
29.1922,0,-1,4505,4505,0,-1,29.1922,0,0,708973,1322531,14673,15360,0.103617,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
17.188,0,-1,4436,4436,0,-1,17.188,0,0,481760,922189,6062,12414,0.105566,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
27.5901,0,-1,4324,4324,0,-1,27.5901,0,0,794637,1422717,27095,15517,0.103136,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.439764,0,-1,4540,4540,0,-1,0.439764,0,0,14640,30019,0,583,0.121829,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
