runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.164428,0,-1,3485,3485,0,-1,0.164428,0,0,5445,10425,0,193,0.0896177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
23.8272,3924,3924,3322,3322,0,-1,23.8272,0,0,548090,1004787,38683,11475,0.0849255,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
17.3221,0,-1,3203,3203,0,-1,17.3221,0,0,415326,801913,11426,10223,0.0853481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
26.3484,4020,4020,3273,3273,0,-1,26.3484,0,0,460614,875932,33972,11475,0.0782338,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
31.294,4175,4175,3412,3412,0,-1,31.294,0,0,620149,1072388,60959,11475,0.0800736,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
25.1345,4015,4015,3350,3350,0,-1,25.1345,0,0,567085,1019848,43668,11475,0.078348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
27.5125,4030,4030,3257,3257,0,-1,27.5125,0,0,522240,965575,29966,11475,0.0787072,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
31.2858,4214,4214,3411,3411,0,-1,31.2858,0,0,540836,988545,43652,11475,0.080971,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
39.4223,4324,4324,3370,3370,0,-1,39.4223,0,0,558984,1022819,26884,11475,0.0796351,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
1.1798,0,-1,3166,3166,0,-1,1.1798,0,0,35762,74075,0,1531,0.0790158,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
24.0523,0,-1,3327,3327,0,-1,24.0523,0,0,459030,914103,18772,11114,0.080543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
27.1612,0,-1,3387,3387,0,-1,27.1612,0,0,570001,995443,42995,10718,0.0748859,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
4.4996,0,-1,3407,3407,0,-1,4.4996,0,0,130013,267487,158,4572,0.0812341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
9.16562,0,-1,3417,3417,0,-1,9.16562,0,0,246000,489371,4551,6784,0.0788701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
28.5967,4088,4088,3371,3371,0,-1,28.5967,0,0,546146,1023689,32189,11475,0.0808496,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
7.18125,0,-1,3268,3268,0,-1,7.18125,0,0,221556,431944,1149,6552,0.0797081,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
36.2253,4060,4060,3249,3249,0,-1,36.2253,0,0,707195,1081000,129029,11475,0.0877104,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
3.99468,0,-1,3306,3306,0,-1,3.99468,0,0,128148,256802,543,4457,0.0798326,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
26.8213,4063,4063,3412,3412,0,-1,26.8213,0,0,438639,886543,14883,11475,0.0782826,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
25.3734,3963,3963,3367,3367,0,-1,25.3734,0,0,469395,935220,19066,11475,0.0797505,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
20.9654,3854,3854,3286,3286,0,-1,20.9654,0,0,438643,880972,16231,11475,0.0808085,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
11.8463,0,-1,3304,3304,0,-1,11.8463,0,0,343141,644246,9506,8558,0.0767649,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
8.88603,0,-1,3369,3369,0,-1,8.88603,0,0,255039,513172,2480,7609,0.0915327,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
30.1385,3890,3890,3136,3136,0,-1,30.1385,0,0,613285,1057985,50072,11475,0.0762096,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
1.91332,0,-1,3398,3398,0,-1,1.91332,0,0,73267,152582,0,2852,0.0792747,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
