runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0619476,0,-1,2253,2253,0,-1,0.0619476,0,0,4162,7752,0,143,0.0555025,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
10.8894,2537,2537,2232,2232,0,-1,10.8894,0,0,180566,368082,3111,5150,0.0639452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
9.3847,2364,2364,2083,2083,0,-1,9.3847,0,0,168698,345478,5510,5150,0.0553262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
8.28209,2370,2370,2094,2094,0,-1,8.28209,0,0,178341,353536,3674,5150,0.0566838,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
10.5682,2623,2623,2306,2306,0,-1,10.5682,0,0,223190,428223,11165,5150,0.0550555,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
9.42877,2549,2549,2283,2283,0,-1,9.42877,0,0,189735,384846,8337,5150,0.0555692,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
11.0248,2539,2539,2163,2163,0,-1,11.0248,0,0,196634,364584,14646,5150,0.0546714,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
11.3407,2604,2604,2246,2246,0,-1,11.3407,0,0,204263,401632,6713,5150,0.0571203,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
16.085,2641,2641,2237,2237,0,-1,16.085,0,0,218130,397416,18151,5150,0.0574515,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.372738,0,-1,2057,2057,0,-1,0.372738,0,0,10933,22389,0,465,0.0533607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
8.43974,0,-1,2233,2233,0,-1,8.43974,0,0,189798,379854,6480,5112,0.0566636,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
9.79964,0,-1,2311,2311,0,-1,9.79964,0,0,201287,382628,2773,4676,0.0543459,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
1.76252,0,-1,2288,2288,0,-1,1.76252,0,0,51931,107478,41,1898,0.0571299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
3.13553,0,-1,2212,2212,0,-1,3.13553,0,0,94290,193034,1511,3154,0.0589147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
12.2142,2512,2512,2135,2135,0,-1,12.2142,0,0,187709,374678,8937,5150,0.0565261,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.701734,0,-1,2087,2087,0,-1,0.701734,0,0,25366,52245,4,1062,0.053165,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
9.59165,2380,2380,2056,2056,0,-1,9.59165,0,0,211582,397348,10143,5150,0.0558944,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
11.9571,2500,2500,2157,2157,0,-1,11.9571,0,0,211727,379101,19631,5150,0.0544521,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
12.937,2605,2605,2289,2289,0,-1,12.937,0,0,188208,385645,5160,5150,0.0578877,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
8.8846,2547,2547,2280,2280,0,-1,8.8846,0,0,205783,407123,5539,5150,0.0563848,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
8.03739,2509,2509,2229,2229,0,-1,8.03739,0,0,171037,356665,2341,5150,0.0551211,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
12.6952,2622,2622,2193,2193,0,-1,12.6952,0,0,216012,395975,15345,5150,0.0560049,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
3.72078,0,-1,2277,2277,0,-1,3.72078,0,0,92194,191957,211,3129,0.0556058,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
10.0992,2392,2392,2053,2053,0,-1,10.0992,0,0,225299,396387,18190,5150,0.0550513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
1.37398,0,-1,2259,2259,0,-1,1.37398,0,0,46401,96020,8,1769,0.0529236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
