runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.61365,0,-1,2253,2253,0,-1,2.61365,0,0,82429,163941,258,2537,0.0512514,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
10.4668,2666,2666,2232,2232,0,-1,10.4668,0,0,233741,411720,35921,5150,0.0570406,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
7.75661,2399,2399,2083,2083,0,-1,7.75661,0,0,179290,361588,6703,5150,0.0565195,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
9.14671,2559,2559,2094,2094,0,-1,9.14671,0,0,167551,354195,2966,5150,0.0521311,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
14.2756,2781,2781,2306,2306,0,-1,14.2756,0,0,255549,451761,27756,5150,0.0524507,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
14.331,2798,2798,2283,2283,0,-1,14.331,0,0,209227,422275,7466,5150,0.0526863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
6.52769,0,-1,2163,2163,0,-1,6.52769,0,0,133785,270953,3505,3929,0.0533832,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
8.45527,2678,2678,2246,2246,0,-1,8.45527,0,0,202010,410095,8566,5150,0.0537164,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
17.4294,2861,2861,2237,2237,0,-1,17.4294,0,0,232739,412135,33989,5150,0.0529405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.887248,0,-1,2057,2057,0,-1,0.887248,0,0,26838,55938,3,1115,0.0602396,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
10.0681,2695,2695,2233,2233,0,-1,10.0681,0,0,201360,396758,12898,5150,0.0520444,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
6.45377,0,-1,2311,2311,0,-1,6.45377,0,0,167211,330369,3305,4243,0.0563407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.901421,0,-1,2288,2288,0,-1,0.901421,0,0,34260,72867,85,1309,0.0521728,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
8.0449,2644,2644,2212,2212,0,-1,8.0449,0,0,204301,402766,5280,5150,0.0546583,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
8.09502,2595,2595,2135,2135,0,-1,8.09502,0,0,178571,375758,3338,5150,0.0595887,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
7.77587,2538,2538,2087,2087,0,-1,7.77587,0,0,220763,419124,8285,5150,0.052171,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
8.8213,2520,2520,2056,2056,0,-1,8.8213,0,0,173857,360370,2930,5150,0.0526217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
20.7239,2820,2820,2157,2157,0,-1,20.7239,0,0,180992,362146,11992,5150,0.0515974,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
10.3791,2796,2796,2289,2289,0,-1,10.3791,0,0,226478,412649,24255,5150,0.0541221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
8.14009,2615,2615,2280,2280,0,-1,8.14009,0,0,218376,435561,6920,5150,0.0611358,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
6.03362,2509,2509,2229,2229,0,-1,6.03362,0,0,161634,354220,1886,5150,0.0573994,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
10.8631,2750,2750,2193,2193,0,-1,10.8631,0,0,244817,443231,21222,5150,0.0557262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
11.0631,2754,2754,2277,2277,0,-1,11.0631,0,0,278133,448319,48675,5150,0.0544458,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
11.7124,2592,2592,2053,2053,0,-1,11.7124,0,0,169924,355680,9157,5150,0.0563105,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
9.70686,2729,2729,2259,2259,0,-1,9.70686,0,0,203710,405918,10001,5150,0.0513738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
