runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
58.6084,9113,9113,8991,8991,0,-1,58.6084,0,0,827213,1203050,38,5150,0.340407,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
41.1969,9056,9056,8963,8963,0,-1,41.1969,0,0,740246,1103670,32527,5150,0.330376,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
168.092,9250,9250,8969,8969,0,-1,168.092,0,0,979758,1131100,243539,5150,0.443814,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
21.8125,7859,7859,7810,7810,0,-1,21.8125,0,0,918524,1020663,247608,5150,0.362823,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
112.888,8841,8841,8536,8536,0,-1,112.888,0,0,952435,1150005,177457,5150,0.344384,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
90.7851,9012,9012,8750,8750,0,-1,90.7851,0,0,861517,1195480,50364,5150,0.336689,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
69.724,8344,8344,8165,8165,0,-1,69.724,0,0,790880,1059120,108293,5150,0.334565,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
98.6338,8147,8147,7916,7916,0,-1,98.6338,0,0,649771,857259,121223,5150,0.32638,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
141.069,9204,9204,8856,8856,0,-1,141.069,0,0,1351293,1156190,586397,5150,0.330986,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
44.4876,9222,9222,9085,9085,0,-1,44.4876,0,0,998750,1268242,136508,5150,0.332934,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
260.256,9165,9165,8761,8761,0,-1,260.256,0,0,945206,1211629,105211,5150,0.418132,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
106.68,8664,8664,8269,8269,0,-1,106.68,0,0,887705,1067485,175663,5150,0.334763,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
141.924,8832,8832,8316,8316,0,-1,141.924,0,0,979971,1090042,233138,5150,0.330987,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
343.358,9612,9612,8842,8842,0,-1,343.358,0,0,781935,1107516,49489,5150,0.325508,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
170.805,8997,8997,8619,8619,0,-1,170.805,0,0,918655,1228816,81258,5150,0.329289,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
195.132,9505,9505,8918,8918,0,-1,195.132,0,0,1549013,1217626,737450,5150,0.330797,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
156.882,8991,8991,8671,8671,0,-1,156.882,0,0,1365715,1081713,633885,5150,0.328401,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
142.42,8635,8635,8173,8173,0,-1,142.42,0,0,1001338,1032437,307306,5150,0.326913,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
192.933,9019,9019,8585,8585,0,-1,192.933,0,0,853925,1113373,99949,5150,0.320145,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
136.548,9177,9177,8805,8805,0,-1,136.548,0,0,1355172,1236376,500306,5150,0.328058,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
211.619,9252,9252,8812,8812,0,-1,211.619,0,0,988846,1185966,153683,5150,0.328239,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
265.771,9045,9045,8583,8583,0,-1,265.771,0,0,1176262,1133682,416055,5150,0.32795,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
122.518,9307,9307,8951,8951,0,-1,122.518,0,0,1203908,1188355,413061,5150,0.331513,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
180.64,9535,9535,9213,9213,0,-1,180.64,0,0,886827,1135323,139129,5150,0.333226,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
91.3389,9075,9075,8899,8899,0,-1,91.3389,0,0,963676,1202534,140175,5150,0.322328,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
