runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
333.656,13150,13150,12569,12569,0,-1,333.656,0,0,1889524,2641354,114352,11475,0.481684,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
536.579,13293,13293,12335,12335,0,-1,536.579,0,0,2328477,2438565,723680,11475,0.486795,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
517.573,13309,13309,12458,12458,0,-1,517.573,0,0,3132303,3191782,913419,11475,0.482294,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
351.791,11783,11783,11211,11211,0,-1,351.791,0,0,1653358,2198013,205458,11475,0.51443,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
507.194,13063,13063,12204,12204,0,-1,507.194,0,0,2058569,2458690,451797,11475,0.536004,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
74.4289,0,-1,12502,12502,0,-1,74.4289,0,0,1175382,1316512,291493,6903,0.487346,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
427.818,12541,12541,11870,11870,0,-1,427.818,0,0,1896286,2252999,477522,11475,0.472207,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
29.2298,0,-1,11398,11398,0,-1,29.2298,0,0,1030603,1457668,74455,8680,0.685346,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
125.076,13061,13061,12725,12725,0,-1,125.076,0,0,3103295,3332829,737101,11475,0.619209,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
51.2864,12586,12586,12460,12460,0,-1,51.2864,0,0,2222350,3039082,115151,11475,0.546299,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
347.125,12915,12915,12327,12327,0,-1,347.125,0,0,2511458,3088249,316024,11475,0.690081,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
681.754,13166,13166,11691,11691,0,-1,681.754,0,0,2319344,2386415,735183,11475,0.816679,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
417.2,13089,13089,12126,12126,0,-1,417.2,0,0,1703384,2358933,158177,11475,0.531468,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
870.378,14368,14368,12314,12314,0,-1,870.378,0,0,2324589,2381581,766484,11475,0.516384,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
375.821,0,-1,12064,12064,0,-1,375.821,0,0,1141883,1469010,160321,7603,0.503253,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
732.133,14189,14189,12534,12534,0,-1,732.133,0,0,2230461,2449515,683262,11475,0.539043,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
729.811,13586,13586,12147,12147,0,-1,729.811,0,0,1571821,2116345,215460,11475,0.531876,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
714.106,13024,13024,11486,11486,0,-1,714.106,0,0,1605363,1936930,363986,11475,0.553491,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
742.993,13524,13524,11920,11920,0,-1,742.993,0,0,1932220,2188479,537029,11475,0.500945,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
610.727,14093,14093,12143,12143,0,-1,610.727,0,0,2067854,2178571,664260,11475,0.575904,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
861.371,14017,14017,12393,12393,0,-1,861.371,0,0,2052225,2424444,440557,11475,0.516841,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
592.235,13339,13339,12097,12097,0,-1,592.235,0,0,1580358,2122125,230601,11475,0.548376,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
764.84,14393,14393,12644,12644,0,-1,764.84,0,0,2488621,2603613,812420,11475,0.493358,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
560.229,14241,14241,12904,12904,0,-1,560.229,0,0,2858865,2691276,1085796,11475,0.509444,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
663.952,13547,13547,12356,12356,0,-1,663.952,0,0,2128443,2420937,533113,11475,0.504413,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
