runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
52.4091,0,-1,3912,3912,0,-1,52.4091,0,0,418666,838641,41480,11120,0.0994007,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
39.7449,0,-1,3885,3885,0,-1,39.7449,0,0,422249,878455,34297,11806,0.098234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
68.1268,5010,5010,3752,3752,0,-1,68.1268,0,0,587933,1169777,56890,15575,0.104433,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
89.6092,5273,5273,3837,3837,0,-1,89.6092,0,0,597703,1184582,58937,15575,0.0951425,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
36.5409,0,-1,4057,4057,0,-1,36.5409,0,0,381367,785788,27046,10315,0.12394,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
87.1767,5271,5271,3928,3928,0,-1,87.1767,0,0,635083,1227642,72113,15575,0.106626,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
81.3208,4993,4993,3698,3698,0,-1,81.3208,0,0,684950,1200940,124900,15575,0.0919152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
90.1022,5294,5294,3988,3988,0,-1,90.1022,0,0,691396,1277026,99926,15575,0.0988618,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
96.0591,5395,5395,3877,3877,0,-1,96.0591,0,0,670696,1257851,87703,15575,0.0964909,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
83.4444,5181,5181,3661,3661,0,-1,83.4444,0,0,672863,1137423,134307,15575,0.0981705,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
3.95678,0,-1,3869,3869,0,-1,3.95678,0,0,76653,163835,1143,2867,0.111705,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
9.69909,0,-1,3951,3951,0,-1,9.69909,0,0,140620,303718,2223,4751,0.101424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
2.01142,0,-1,3928,3928,0,-1,2.01142,0,0,40803,87232,19,1629,0.114896,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
77.1053,0,-1,3976,3976,0,-1,77.1053,0,0,554174,1078378,53625,13200,0.105566,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
72.1142,0,-1,3911,3911,0,-1,72.1142,0,0,607029,1174767,69120,14105,0.0973225,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
62.05,0,-1,3848,3848,0,-1,62.05,0,0,680313,1134168,147451,14009,0.0965387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
67.42,0,-1,3916,3916,0,-1,67.42,0,0,605589,1035407,112873,12089,0.0929151,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
82.1104,5188,5188,3875,3875,0,-1,82.1104,0,0,631503,1237637,71389,15575,0.127261,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
85.2268,5370,5370,3976,3976,0,-1,85.2268,0,0,635103,1229059,74520,15575,0.0919237,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
72.5136,5162,5162,3909,3909,0,-1,72.5136,0,0,703422,1342067,88562,15575,0.0978341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
4.1189,0,-1,3884,3884,0,-1,4.1189,0,0,96362,214274,859,3701,0.0985719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
78.2471,0,-1,3969,3969,0,-1,78.2471,0,0,693852,1258037,101847,14652,0.0995612,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
103.892,5632,5632,3933,3933,0,-1,103.892,0,0,678856,1268071,90830,15575,0.0884523,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
62.0275,0,-1,3754,3754,0,-1,62.0275,0,0,503126,979653,64208,13139,0.0899026,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
8.31852,0,-1,4013,4013,0,-1,8.31852,0,0,161491,333751,2101,4821,0.0882985,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
