runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
10.458,0,-1,4429,4429,0,-1,10.458,0,0,148329,312777,2347,4914,0.106626,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
88.4927,6040,6040,4466,4466,0,-1,88.4927,0,0,923398,1689000,135532,20300,0.0997569,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
16.0894,0,-1,4300,4300,0,-1,16.0894,0,0,246842,532228,5487,7854,0.100347,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
74.8583,0,-1,4353,4353,0,-1,74.8583,0,0,661145,1319444,58605,16664,0.101639,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
69.7977,0,-1,4588,4588,0,-1,69.7977,0,0,771364,1451256,88233,16082,0.101183,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
104.878,6121,6121,4441,4441,0,-1,104.878,0,0,1148637,1853332,238887,20300,0.115198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
88.6555,0,-1,4287,4287,0,-1,88.6555,0,0,929630,1579215,171859,18683,0.095287,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
15.1073,0,-1,4489,4489,0,-1,15.1073,0,0,237656,504050,10025,7268,0.110869,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
77.4419,0,-1,4431,4431,0,-1,77.4419,0,0,735819,1422859,88253,17134,0.12059,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
95.3165,6054,6054,4255,4255,0,-1,95.3165,0,0,872951,1601106,121843,20300,0.10662,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
98.8947,6186,6186,4368,4368,0,-1,98.8947,0,0,994074,1737373,157759,20300,0.0947482,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
34.4505,0,-1,4574,4574,0,-1,34.4505,0,0,435378,914013,26177,11699,0.0986004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
1.99162,0,-1,4439,4439,0,-1,1.99162,0,0,50621,108748,42,2045,0.113446,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
68.6757,0,-1,4505,4505,0,-1,68.6757,0,0,643629,1274447,64405,16086,0.108544,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
30.972,0,-1,4489,4489,0,-1,30.972,0,0,421370,914971,18643,12027,0.0993541,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
8.53311,0,-1,4445,4445,0,-1,8.53311,0,0,172730,362130,2891,5306,0.0996426,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
95.713,0,-1,4510,4510,0,-1,95.713,0,0,828564,1526279,112303,17786,0.109347,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
101.547,5985,5985,4505,4505,0,-1,101.547,0,0,948322,1737270,138434,20300,0.110535,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
38.0162,0,-1,4537,4537,0,-1,38.0162,0,0,409308,856789,25912,11177,0.0981678,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
92.8201,6151,6151,4490,4490,0,-1,92.8201,0,0,969185,1759730,139378,20300,0.106129,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
26.4342,0,-1,4404,4404,0,-1,26.4342,0,0,393088,837997,24424,11962,0.100534,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
68.6707,0,-1,4505,4505,0,-1,68.6707,0,0,742852,1427668,89664,16430,0.100884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
2.81219,0,-1,4436,4436,0,-1,2.81219,0,0,55200,117468,267,2047,0.0965805,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
90.0191,0,-1,4324,4324,0,-1,90.0191,0,0,701768,1364272,79155,17422,0.101934,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
27.8204,0,-1,4540,4540,0,-1,27.8204,0,0,404380,735144,56639,9383,0.11483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
