runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
58.9095,4546,4546,3485,3485,0,-1,58.9095,0,0,454539,911626,41068,11475,0.0843747,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
59.065,4361,4361,3322,3322,0,-1,59.065,0,0,386075,799149,34741,11475,0.114987,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
44.3553,4181,4181,3203,3203,0,-1,44.3553,0,0,408119,814335,33693,11475,0.0830516,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
57.2169,4365,4365,3273,3273,0,-1,57.2169,0,0,422835,804633,50035,11475,0.0847477,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
60.3094,4621,4621,3412,3412,0,-1,60.3094,0,0,507723,923466,75914,11475,0.0835906,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
46.7621,4264,4264,3350,3350,0,-1,46.7621,0,0,425614,856557,41748,11475,0.07838,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
37.544,0,-1,3257,3257,0,-1,37.544,0,0,309839,620646,32885,8436,0.0794081,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
51.0853,4382,4382,3411,3411,0,-1,51.0853,0,0,457649,891049,51623,11475,0.105904,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
68.3737,4519,4519,3370,3370,0,-1,68.3737,0,0,429207,871643,33389,11475,0.0767221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
49.3095,4239,4239,3166,3166,0,-1,49.3095,0,0,356199,758044,21314,11475,0.0775839,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
51.8855,4364,4364,3327,3327,0,-1,51.8855,0,0,471370,882505,62944,11475,0.0845301,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
9.84033,0,-1,3387,3387,0,-1,9.84033,0,0,156051,332319,3797,5084,0.0937351,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
2.29279,0,-1,3407,3407,0,-1,2.29279,0,0,46801,101716,145,1826,0.112043,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
54.1206,4346,4346,3417,3417,0,-1,54.1206,0,0,507746,917563,79690,11475,0.0826444,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
58.1524,4370,4370,3371,3371,0,-1,58.1524,0,0,425334,872440,35438,11475,0.0997783,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
55.7812,4396,4396,3268,3268,0,-1,55.7812,0,0,488533,893404,69106,11475,0.0859413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
61.4628,0,-1,3249,3249,0,-1,61.4628,0,0,576031,943522,126485,11471,0.083215,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
63.2894,4385,4385,3306,3306,0,-1,63.2894,0,0,409548,819627,41300,11475,0.084521,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
52.6672,4517,4517,3412,3412,0,-1,52.6672,0,0,459808,894311,54648,11475,0.0886062,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
50.057,0,-1,3367,3367,0,-1,50.057,0,0,450343,871147,57155,11142,0.0806687,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
3.48635,0,-1,3286,3286,0,-1,3.48635,0,0,76804,173292,334,3021,0.0869072,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
28.9119,0,-1,3304,3304,0,-1,28.9119,0,0,258587,521431,25609,7568,0.0848718,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
78.7782,4686,4686,3369,3369,0,-1,78.7782,0,0,560292,952705,113583,11475,0.0814656,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
11.1598,0,-1,3136,3136,0,-1,11.1598,0,0,121803,266183,2216,4569,0.0999001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
11.5138,0,-1,3398,3398,0,-1,11.5138,0,0,161704,342785,2725,5033,0.0923774,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
