runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
12.557,0,-1,2933,2933,0,-1,12.557,0,0,150406,324199,4189,4610,0.11051,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
38.1477,3442,3442,2748,2748,0,-1,38.1477,0,0,304170,556669,51754,8000,0.0700626,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
28.7212,3336,3336,2643,2643,0,-1,28.7212,0,0,259155,541390,18243,8000,0.0710235,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
38.7184,3536,3536,2689,2689,0,-1,38.7184,0,0,271295,536765,18496,8000,0.0688405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
33.9448,3625,3625,2924,2924,0,-1,33.9448,0,0,301864,594905,30838,8000,0.0687648,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
34.9656,3428,3428,2746,2746,0,-1,34.9656,0,0,277208,569730,22821,8000,0.080123,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
36.6073,3533,3533,2746,2746,0,-1,36.6073,0,0,283262,556439,36433,8000,0.0666516,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
31.0045,3431,3431,2775,2775,0,-1,31.0045,0,0,287043,573363,30143,8000,0.0709043,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
43.2032,3729,3729,2838,2838,0,-1,43.2032,0,0,304221,599078,30617,8000,0.0700582,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
31.1253,3332,3332,2577,2577,0,-1,31.1253,0,0,265581,534456,21358,8000,0.0672588,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
36.6532,3605,3605,2770,2770,0,-1,36.6532,0,0,268139,556341,20778,8000,0.0688101,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
10.0812,0,-1,2893,2893,0,-1,10.0812,0,0,138092,302537,4987,4557,0.0702849,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
2.34486,0,-1,2861,2861,0,-1,2.34486,0,0,36603,78983,145,1411,0.0914995,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
34.1499,3546,3546,2817,2817,0,-1,34.1499,0,0,344859,610549,57782,8000,0.0724299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
12.0375,0,-1,2734,2734,0,-1,12.0375,0,0,128325,278998,3512,4199,0.0689013,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
24.779,3227,3227,2586,2586,0,-1,24.779,0,0,316919,559961,52848,8000,0.0718035,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
39.1392,3500,3500,2663,2663,0,-1,39.1392,0,0,281130,549181,31594,8000,0.126929,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
37.6574,3504,3504,2711,2711,0,-1,37.6574,0,0,262476,538639,20586,8000,0.0691435,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
15.941,0,-1,2853,2853,0,-1,15.941,0,0,189745,399944,11330,5842,0.0825036,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
37.9604,3578,3578,2822,2822,0,-1,37.9604,0,0,270604,569340,18490,8000,0.0687698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
20.2008,3365,3365,2760,2760,0,-1,20.2008,0,0,248587,532986,13018,8000,0.0980927,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
41.7955,3658,3658,2766,2766,0,-1,41.7955,0,0,282165,564936,26396,8000,0.0708454,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
3.98817,0,-1,2875,2875,0,-1,3.98817,0,0,53262,115537,658,1947,0.070001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
30.6636,3265,3265,2571,2571,0,-1,30.6636,0,0,229497,485237,14264,8000,0.068616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
34.3461,3556,3556,2818,2818,0,-1,34.3461,0,0,265412,553915,17236,8000,0.0961297,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
