runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.97968,0,-1,9160,9160,0,-1,2.97968,0,0,121476,240465,12,2352,0.109841,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-1.scen
1.32136,0,-1,8435,8435,0,-1,1.32136,0,0,53839,110330,0,1193,0.137029,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-2.scen
36.3039,0,-1,8656,8656,0,-1,36.3039,0,0,688223,1242090,23698,8531,0.113813,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-3.scen
0.244455,0,-1,8050,8050,0,-1,0.244455,0,0,9101,18228,0,203,0.108756,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-4.scen
1.3603,0,-1,8501,8501,0,-1,1.3603,0,0,55401,112783,0,1192,0.110133,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-5.scen
62.8178,0,-1,8595,8595,0,-1,62.8178,0,0,1012456,2008852,30199,12803,0.112687,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-6.scen
14.6797,0,-1,7929,7929,0,-1,14.6797,0,0,500039,871806,3048,6731,0.11054,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-7.scen
0.28504,0,-1,8217,8217,0,-1,0.28504,0,0,8828,18384,0,209,0.112701,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-8.scen
20.7847,0,-1,8046,8046,0,-1,20.7847,0,0,556116,1040689,11077,8749,0.107518,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-9.scen
3.40598,0,-1,8401,8401,0,-1,3.40598,0,0,140092,259967,6,2543,0.109137,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-10.scen
4.2755,0,-1,8054,8054,0,-1,4.2755,0,0,180575,361622,21,3662,0.111446,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-11.scen
0.931384,0,-1,8022,8022,0,-1,0.931384,0,0,50183,104252,0,1193,0.140721,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-12.scen
0.776072,0,-1,8298,8298,0,-1,0.776072,0,0,36334,73570,0,803,0.111841,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-13.scen
0.679063,0,-1,7692,7692,0,-1,0.679063,0,0,33861,68043,0,801,0.106135,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-14.scen
0.600569,0,-1,8224,8224,0,-1,0.600569,0,0,25799,53873,0,601,0.114727,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-15.scen
6.38432,0,-1,8269,8269,0,-1,6.38432,0,0,252359,490126,324,4728,0.105689,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-16.scen
14.4057,0,-1,8363,8363,0,-1,14.4057,0,0,442466,821136,2893,6772,0.15866,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-17.scen
10.2442,0,-1,8151,8151,0,-1,10.2442,0,0,352243,658530,313,6078,0.110408,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-18.scen
70.3999,0,-1,8473,8473,0,-1,70.3999,0,0,1034344,1716239,70645,10855,0.107262,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-19.scen
29.3051,0,-1,8569,8569,0,-1,29.3051,0,0,619846,1084882,13159,7400,0.10478,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-20.scen
0.634485,0,-1,8385,8385,0,-1,0.634485,0,0,26486,54846,0,601,0.105139,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-21.scen
192.108,0,-1,8463,8463,0,-1,192.108,0,0,2188865,3216194,333625,16386,0.111499,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-22.scen
90.5424,0,-1,8463,8463,0,-1,90.5424,0,0,1092720,2008896,88626,12815,0.105679,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-23.scen
74.6881,0,-1,7844,7844,0,-1,74.6881,0,0,1126975,1873897,8767,12326,0.137812,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-24.scen
0.402818,0,-1,8425,8425,0,-1,0.402818,0,0,17630,36860,0,407,0.114661,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-25.scen
