runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.41747,0,-1,6778,6778,0,-1,1.41747,0,0,56933,115238,0,1186,0.0789681,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-1.scen
0.979443,0,-1,6327,6327,0,-1,0.979443,0,0,40576,83540,0,893,0.0830295,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-2.scen
23.8279,0,-1,6394,6394,0,-1,23.8279,0,0,439069,792962,15482,5493,0.0831298,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-3.scen
0.0971773,0,-1,5995,5995,0,-1,0.0971773,0,0,6996,13831,0,153,0.0819094,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-4.scen
0.990263,0,-1,6464,6464,0,-1,0.990263,0,0,42549,85866,0,892,0.0814199,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-5.scen
114.948,0,-1,6651,6651,0,-1,114.948,0,0,1263020,2116580,116491,10349,0.0906978,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-6.scen
94.2848,0,-1,5671,5671,0,-1,94.2848,0,0,1188853,1784535,78105,9766,0.0812941,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-7.scen
0.12006,0,-1,6053,6053,0,-1,0.12006,0,0,6614,13781,0,159,0.0789351,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-8.scen
284.137,10722,10722,6148,6148,0,-1,284.137,0,0,2163514,2295368,707625,11475,0.085536,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-9.scen
1.64315,0,-1,6073,6073,0,-1,1.64315,0,0,74983,143033,3,1473,0.083044,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-10.scen
3.09963,0,-1,5926,5926,0,-1,3.09963,0,0,110394,223405,13,2310,0.0769984,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-11.scen
1.23015,0,-1,6174,6174,0,-1,1.23015,0,0,54036,112104,14,1218,0.115766,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-12.scen
0.577425,0,-1,6335,6335,0,-1,0.577425,0,0,27936,56356,0,603,0.081098,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-13.scen
0.49756,0,-1,5732,5732,0,-1,0.49756,0,0,25489,51082,0,601,0.08211,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-14.scen
0.430609,0,-1,6188,6188,0,-1,0.430609,0,0,19519,40834,0,451,0.0864772,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-15.scen
24.7,0,-1,6196,6196,0,-1,24.7,0,0,496301,899708,17929,6436,0.0785245,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-16.scen
84.5167,0,-1,6315,6315,0,-1,84.5167,0,0,1183284,1935036,179141,10855,0.0811332,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-17.scen
18.4864,0,-1,6143,6143,0,-1,18.4864,0,0,391901,703352,2366,5393,0.0871741,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-18.scen
129.617,0,-1,6028,6028,0,-1,129.617,0,0,1192395,1826456,211238,10618,0.0776892,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-19.scen
36.9356,0,-1,6450,6450,0,-1,36.9356,0,0,575592,990751,17987,6225,0.0816537,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-20.scen
0.474604,0,-1,6180,6180,0,-1,0.474604,0,0,19495,40578,0,451,0.0788435,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-21.scen
80.4163,0,-1,6284,6284,0,-1,80.4163,0,0,971318,1580524,115628,9365,0.0884658,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-22.scen
90.9157,0,-1,6117,6117,0,-1,90.9157,0,0,950869,1693686,86879,10445,0.0825958,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-23.scen
24.7231,0,-1,6139,6139,0,-1,24.7231,0,0,484800,817785,2770,5972,0.0880293,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-24.scen
0.346601,0,-1,6475,6475,0,-1,0.346601,0,0,13629,28246,0,307,0.0836663,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-25.scen
