runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
123.88,12790,12790,12569,12569,0,-1,123.88,0,0,2155081,3001228,31390,11475,0.59355,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
144.064,12671,12671,12335,12335,0,-1,144.064,0,0,1883609,2691677,53947,11475,0.499137,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
146.799,12765,12765,12458,12458,0,-1,146.799,0,0,2704589,3195607,448224,11475,0.542093,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
623.475,12737,12737,11211,11211,0,-1,623.475,0,0,1511139,2028477,205322,11475,0.576695,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
884.391,14283,14283,12204,12204,0,-1,884.391,0,0,1824854,2300720,390285,11475,0.583469,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
231.272,0,-1,12502,12502,0,-1,231.272,0,0,1274297,1393897,365357,7543,0.525434,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
755.924,13425,13425,11870,11870,0,-1,755.924,0,0,1384199,2026101,171246,11475,0.533807,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
431.651,12817,12817,11398,11398,0,-1,431.651,0,0,1624063,2018218,362635,11475,0.526644,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
667.443,14186,14186,12725,12725,0,-1,667.443,0,0,2129437,2372545,614469,11475,0.56345,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
551.763,13955,13955,12460,12460,0,-1,551.763,0,0,2196689,2422132,628995,11475,0.540569,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
978.237,14161,14161,12327,12327,0,-1,978.237,0,0,2074243,2524720,416527,11475,0.516717,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
681.018,13166,13166,11691,11691,0,-1,681.018,0,0,2319344,2386415,735183,11475,0.524326,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
442.69,13089,13089,12126,12126,0,-1,442.69,0,0,1703384,2358933,158177,11475,0.546581,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
852.984,14368,14368,12314,12314,0,-1,852.984,0,0,2324589,2381581,766484,11475,0.669916,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
376.016,0,-1,12064,12064,0,-1,376.016,0,0,1141883,1469010,160321,7603,0.507851,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
716.18,14189,14189,12534,12534,0,-1,716.18,0,0,2230461,2449515,683262,11475,0.5159,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
737.567,13586,13586,12147,12147,0,-1,737.567,0,0,1571821,2116345,215460,11475,0.513175,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
718.247,13024,13024,11486,11486,0,-1,718.247,0,0,1605363,1936930,363986,11475,0.507295,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
745.896,13524,13524,11920,11920,0,-1,745.896,0,0,1932220,2188479,537029,11475,0.526072,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
592.231,14093,14093,12143,12143,0,-1,592.231,0,0,2067854,2178571,664260,11475,0.54003,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
841.46,14017,14017,12393,12393,0,-1,841.46,0,0,2052225,2424444,440557,11475,0.59835,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
584.681,13339,13339,12097,12097,0,-1,584.681,0,0,1580358,2122125,230601,11475,0.506926,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
762.868,14393,14393,12644,12644,0,-1,762.868,0,0,2488621,2603613,812420,11475,0.517729,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
562.538,14241,14241,12904,12904,0,-1,562.538,0,0,2858865,2691276,1085796,11475,0.521487,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
710.481,13547,13547,12356,12356,0,-1,710.481,0,0,2128443,2420937,533113,11475,0.534059,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
