runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
588.846,14237,14237,12569,12569,0,-1,588.846,0,0,2113546,2481349,501248,11475,0.564167,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
867.448,14043,14043,12335,12335,0,-1,867.448,0,0,1948353,2361176,420463,11475,0.639566,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
696.635,13974,13974,12458,12458,0,-1,696.635,0,0,2150229,2439791,570622,11475,0.53378,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
610.839,12737,12737,11211,11211,0,-1,610.839,0,0,1511139,2028477,205322,11475,0.506728,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
872.835,14283,14283,12204,12204,0,-1,872.835,0,0,1824854,2300720,390285,11475,0.489901,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
232.074,0,-1,12502,12502,0,-1,232.074,0,0,1274297,1393897,365357,7543,0.519104,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
756.644,13425,13425,11870,11870,0,-1,756.644,0,0,1384199,2026101,171246,11475,0.503972,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
428.139,12817,12817,11398,11398,0,-1,428.139,0,0,1624063,2018218,362635,11475,0.526613,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
663.107,14186,14186,12725,12725,0,-1,663.107,0,0,2129437,2372545,614469,11475,0.502629,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
546.968,13955,13955,12460,12460,0,-1,546.968,0,0,2196689,2422132,628995,11475,0.551735,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
967.111,14161,14161,12327,12327,0,-1,967.111,0,0,2074243,2524720,416527,11475,0.506597,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
661.277,13166,13166,11691,11691,0,-1,661.277,0,0,2319344,2386415,735183,11475,0.550827,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
419.548,13089,13089,12126,12126,0,-1,419.548,0,0,1703384,2358933,158177,11475,0.513403,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
899.632,14368,14368,12314,12314,0,-1,899.632,0,0,2324589,2381581,766484,11475,0.600797,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
192.243,12562,12562,12064,12064,0,-1,192.243,0,0,2774674,2988701,683608,11475,0.543199,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
164.681,12832,12832,12534,12534,0,-1,164.681,0,0,1900542,2607572,176279,11475,0.556468,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
243.375,12453,12453,12147,12147,0,-1,243.375,0,0,2562984,2825059,578555,11475,0.985732,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
984.075,13024,13024,11486,11486,0,-1,984.075,0,0,1605363,1936930,363986,11475,0.567634,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
1021.91,13524,13524,11920,11920,0,-1,1021.91,0,0,1932220,2188479,537029,11475,0.790772,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
783.47,14093,14093,12143,12143,0,-1,783.47,0,0,2067854,2178571,664260,11475,0.746849,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
1117.7,14017,14017,12393,12393,0,-1,1117.7,0,0,2052225,2424444,440557,11475,0.721617,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
717.725,13339,13339,12097,12097,0,-1,717.725,0,0,1580358,2122125,230601,11475,0.665086,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
900.593,14393,14393,12644,12644,0,-1,900.593,0,0,2488621,2603613,812420,11475,0.719016,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
665.33,14241,14241,12904,12904,0,-1,665.33,0,0,2858865,2691276,1085796,11475,0.66872,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
776.741,13547,13547,12356,12356,0,-1,776.741,0,0,2128443,2420937,533113,11475,0.690358,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
