runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
8.63719,0,-1,6778,6778,0,-1,8.63719,0,0,289322,539911,0,4807,0.147187,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-1.scen
3.41696,0,-1,6327,6327,0,-1,3.41696,0,0,90700,182433,0,1887,0.112562,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-2.scen
8.20092,0,-1,6394,6394,0,-1,8.20092,0,0,288871,523893,2,4512,0.110055,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-3.scen
0.312195,0,-1,5995,5995,0,-1,0.312195,0,0,13566,27061,0,303,0.119239,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-4.scen
2.6677,0,-1,6464,6464,0,-1,2.6677,0,0,80650,158502,0,1607,0.168619,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-5.scen
24.9111,0,-1,6651,6651,0,-1,24.9111,0,0,819293,1443968,5571,8993,0.129935,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-6.scen
5.99193,0,-1,5671,5671,0,-1,5.99193,0,0,186150,375191,0,4091,0.143965,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-7.scen
0.686756,0,-1,6053,6053,0,-1,0.686756,0,0,25505,53104,0,605,0.109754,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-8.scen
20.0134,0,-1,6148,6148,0,-1,20.0134,0,0,602794,1028609,70,7650,0.103269,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-9.scen
8.9338,0,-1,6073,6073,0,-1,8.9338,0,0,240588,434715,0,3979,0.137835,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-10.scen
4.32994,0,-1,5926,5926,0,-1,4.32994,0,0,129487,269420,0,2968,0.193148,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-11.scen
2.00016,0,-1,6174,6174,0,-1,2.00016,0,0,67648,129698,0,1349,0.104078,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-12.scen
3.73228,0,-1,6335,6335,0,-1,3.73228,0,0,129522,251781,0,2570,0.128068,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-13.scen
3.68833,0,-1,5732,5732,0,-1,3.68833,0,0,131350,262747,0,2964,0.106867,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-14.scen
1.66452,0,-1,6188,6188,0,-1,1.66452,0,0,65651,136003,0,1466,0.10016,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-15.scen
7.7818,0,-1,6196,6196,0,-1,7.7818,0,0,247533,470455,0,4579,0.0919604,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-16.scen
12.565,0,-1,6315,6315,0,-1,12.565,0,0,431126,769992,147,6326,0.102774,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-17.scen
21.1536,0,-1,6143,6143,0,-1,21.1536,0,0,497957,892521,358,7012,0.156931,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-18.scen
550.732,0,-1,6028,6028,0,-1,550.732,0,0,1050788,1373501,384773,8696,0.122093,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-19.scen
749.454,0,-1,6450,6450,0,-1,749.454,0,0,2383480,2195199,1290044,10968,0.125552,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-20.scen
584.955,0,-1,6180,6180,0,-1,584.955,0,0,1402782,1350494,748865,7568,0.124653,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-21.scen
6.49994,0,-1,6284,6284,0,-1,6.49994,0,0,64639,97641,14710,943,0.126271,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-22.scen
143.187,0,-1,6117,6117,0,-1,143.187,0,0,464462,768969,115003,5306,0.110318,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-23.scen
10.1394,0,-1,6139,6139,0,-1,10.1394,0,0,72061,158487,1044,1399,0.121861,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-24.scen
28.401,0,-1,6475,6475,0,-1,28.401,0,0,161871,182097,69310,1423,0.116173,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-25.scen
