runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.97882,0,-1,8944,8944,0,-1,1.97882,0,0,78050,162214,0,3222,0.266253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
4.41813,0,-1,8785,8785,0,-1,4.41813,0,0,178090,364364,0,7194,0.217603,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
5.51219,0,-1,8853,8853,0,-1,5.51219,0,0,221931,451287,0,8857,0.212253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
3.77944,0,-1,8697,8697,0,-1,3.77944,0,0,163225,333606,0,6673,0.211245,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
16.7712,0,-1,9117,9117,0,-1,16.7712,0,0,796916,1490564,0,24705,0.216543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
1.8114,0,-1,8922,8922,0,-1,1.8114,0,0,75889,157501,0,3092,0.206057,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
5.60249,0,-1,8878,8878,0,-1,5.60249,0,0,248035,491710,0,9173,0.21005,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
17.844,0,-1,9055,9055,0,-1,17.844,0,0,867585,1527945,0,23019,0.221453,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
23.0794,0,-1,8858,8858,0,-1,23.0794,0,0,1092836,1957204,0,30149,0.20064,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
3.58125,0,-1,8624,8624,0,-1,3.58125,0,0,141463,288455,0,5827,0.202874,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
5.98469,0,-1,8807,8807,0,-1,5.98469,0,0,271072,528482,0,9721,0.211908,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
37.6648,0,-1,9154,9154,0,-1,37.6648,0,0,1822911,2944228,77,36876,0.207124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
7.58386,0,-1,8903,8903,0,-1,7.58386,0,0,328897,599265,0,10064,0.19814,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
7.86531,0,-1,8959,8959,0,-1,7.86531,0,0,332005,666788,0,12636,0.223269,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
17.6261,0,-1,9025,9025,0,-1,17.6261,0,0,730803,1351195,0,22097,0.205133,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
15.3278,0,-1,8996,8996,0,-1,15.3278,0,0,696286,1268125,0,20802,0.218055,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
28.5348,0,-1,8845,8845,0,-1,28.5348,0,0,1314574,2269517,329,32494,0.211236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
13.3959,0,-1,9101,9101,0,-1,13.3959,0,0,587073,1084751,0,17783,0.212206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
16.0688,0,-1,9069,9069,0,-1,16.0688,0,0,737878,1377786,0,22875,0.210201,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
34.6258,0,-1,9035,9035,0,-1,34.6258,0,0,1553216,2608859,15,34832,0.205305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
22.8049,0,-1,8846,8846,0,-1,22.8049,0,0,1102341,1921540,0,28525,0.200446,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
19.4093,0,-1,9098,9098,0,-1,19.4093,0,0,883923,1618185,0,25917,0.194458,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
11.0145,0,-1,8975,8975,0,-1,11.0145,0,0,490968,953559,0,17303,0.198709,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
15.5772,0,-1,8704,8704,0,-1,15.5772,0,0,686803,1240316,1,20612,0.206157,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
2.52743,0,-1,8824,8824,0,-1,2.52743,0,0,101122,199062,0,3755,0.214895,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
