runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
5.83593,126676,126676,95347,95347,0,-1,5.83593,0,0,2875337,1169120,2383024,500,1.85819,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
2.95283,131164,131164,94954,94954,0,-1,2.95283,0,0,1111637,1088599,703296,500,1.86884,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
3.17101,132348,132348,93411,93411,0,-1,3.17101,0,0,1384677,1090354,960019,500,1.85399,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
3.86657,124224,124224,89580,89580,0,-1,3.86657,0,0,1719463,1072755,1291979,500,1.86485,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
1.74182,122097,122097,90372,90372,0,-1,1.74182,0,0,499913,991674,146630,500,1.85625,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
1.90615,122935,122935,92980,92980,0,-1,1.90615,0,0,587243,1045573,196723,500,1.89773,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
2.04634,128194,128194,95047,95047,0,-1,2.04634,0,0,632435,1096679,225001,500,1.85573,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
4.00493,131339,131339,95109,95109,0,-1,4.00493,0,0,1728386,1151593,1287474,500,1.84807,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
1.92633,122010,122010,91244,91244,0,-1,1.92633,0,0,599420,1035514,223402,500,1.84716,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
4.9466,131274,131274,93996,93996,0,-1,4.9466,0,0,2387980,1143459,1927659,500,1.85689,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
2.09031,127497,127497,94144,94144,0,-1,2.09031,0,0,665449,1117965,252281,500,1.84996,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
2.33827,130163,130163,93944,93944,0,-1,2.33827,0,0,801454,1121876,377592,500,1.86857,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
2.24046,126630,126630,92682,92682,0,-1,2.24046,0,0,784991,1023311,398104,500,1.86085,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
2.02295,0,-1,96134,96134,0,-1,2.02295,0,0,634780,1091561,231478,402,1.85446,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
2.19718,130474,130474,91756,91756,0,-1,2.19718,0,0,760732,1036075,361618,500,1.84965,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
2.67797,131284,131284,92653,92653,0,-1,2.67797,0,0,1020833,1108872,584466,500,1.83577,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
5.04772,131353,131353,91676,91676,0,-1,5.04772,0,0,2400503,1178308,1925632,500,1.85672,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
2.11376,126817,126817,91203,91203,0,-1,2.11376,0,0,720175,1064681,308976,500,1.8635,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
2.20664,125955,125955,91341,91341,0,-1,2.20664,0,0,775712,1065361,358285,500,1.85086,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
4.01084,130563,130563,96137,96137,0,-1,4.01084,0,0,1774086,1178658,1307194,500,1.84157,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
5.53815,127885,127885,92790,92790,0,-1,5.53815,0,0,2721167,1111874,2249464,500,1.87841,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
2.19241,129086,129086,91810,91810,0,-1,2.19241,0,0,786976,1036693,376813,500,1.86386,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
5.44233,128629,128629,94551,94551,0,-1,5.44233,0,0,2761300,1174896,2275945,500,1.86316,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
4.04169,128778,128778,92885,92885,0,-1,4.04169,0,0,1799041,1106201,1350322,500,1.85329,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
3.36445,125829,125829,94645,94645,0,-1,3.36445,0,0,1367658,1123858,939652,500,1.85005,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
