runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
321.65,132778,132778,95347,95347,0,-1,321.65,0,0,86005359,173608195,26894192,125750,1.9667,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
443.909,135213,135213,94954,94954,0,-1,443.909,0,0,159941964,177014165,97638062,125750,1.95081,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
462.061,138706,138706,93411,93411,0,-1,462.061,0,0,190372199,174597963,121701200,125750,1.95274,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
507.387,131090,131090,89580,89580,0,-1,507.387,0,0,215443908,166223419,155996917,125750,1.95708,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
311.448,126822,126822,90372,90372,0,-1,311.448,0,0,92264742,160462946,35576774,125750,2.0161,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
375.631,130468,130468,92980,92980,0,-1,375.631,0,0,124897888,169380988,61366377,125750,1.99443,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
319.765,133996,133996,95047,95047,0,-1,319.765,0,0,87490204,171033395,27001951,125750,1.99414,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
624.054,138330,138330,95109,95109,0,-1,624.054,0,0,257505484,202030827,180626922,125750,1.98793,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
396.685,131763,131763,91244,91244,0,-1,396.685,0,0,140665019,182300775,75426222,125750,1.99253,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
338.34,142436,142436,93996,93996,0,-1,338.34,0,0,93714519,172623193,33542240,125750,2.00115,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
345.769,133108,133108,94144,94144,0,-1,345.769,0,0,104064579,178622947,39806149,125750,1.99086,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
544.583,140170,140170,93944,93944,0,-1,544.583,0,0,204503781,189546017,134954351,125750,2.00115,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
349.501,132154,132154,92682,92682,0,-1,349.501,0,0,115161289,167515557,56185326,125750,1.95885,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
424.004,142101,142101,96134,96134,0,-1,424.004,0,0,138512789,190932008,69224810,125750,1.99451,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
330.069,140452,140452,91756,91756,0,-1,330.069,0,0,94513649,182649504,30664692,125750,1.99647,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
447.6,140389,140389,92653,92653,0,-1,447.6,0,0,157550096,178487240,89323904,125750,2.00272,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
476.335,139865,139865,91676,91676,0,-1,476.335,0,0,184349068,189573871,111349604,125750,1.99729,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
360.955,133003,133003,91203,91203,0,-1,360.955,0,0,114154521,170256804,52718897,125750,1.99236,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
338.791,129665,129665,91341,91341,0,-1,338.791,0,0,99143044,173348299,34216044,125750,2.00927,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
405.437,139457,139457,96137,96137,0,-1,405.437,0,0,127394277,192448241,57070757,125750,1.99857,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
331.852,128789,128789,92790,92790,0,-1,331.852,0,0,114501941,156786252,58521616,125750,1.99561,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
344.304,135135,135135,91810,91810,0,-1,344.304,0,0,99166343,172966663,35088990,125750,1.99678,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
383.731,134929,134929,94551,94551,0,-1,383.731,0,0,131473429,175105454,68175298,125750,1.95661,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
324.776,133398,133398,92885,92885,0,-1,324.776,0,0,88250632,168788354,29583249,125750,2.03308,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
370.056,134443,134443,94645,94645,0,-1,370.056,0,0,113057684,184163319,50306042,125750,1.98052,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
