runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0512471,0,-1,3988,3988,0,-1,0.0512471,0,0,31521,64660,0,1286,0.0377101,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.581114,0,-1,4018,4018,0,-1,0.581114,0,0,350434,657823,0,9849,0.0376141,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.277289,0,-1,3862,3862,0,-1,0.277289,0,0,170133,340604,0,6309,0.0380545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
1.37342,0,-1,3915,3915,0,-1,1.37342,0,0,796121,1329348,0,14520,0.0373859,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.469631,0,-1,4172,4172,0,-1,0.469631,0,0,298492,538643,0,7851,0.0376252,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.879089,0,-1,4030,4030,0,-1,0.879089,0,0,547433,903150,0,10859,0.0388342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.565863,0,-1,3841,3841,0,-1,0.565863,0,0,360829,625054,0,9123,0.037623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.191091,0,-1,4082,4082,0,-1,0.191091,0,0,120592,234559,0,4085,0.0375289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.67404,0,-1,3995,3995,0,-1,0.67404,0,0,413424,740656,0,10423,0.0374034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.242916,0,-1,3801,3801,0,-1,0.242916,0,0,153124,298865,0,5501,0.0376054,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.160982,0,-1,3959,3959,0,-1,0.160982,0,0,99843,202959,0,3810,0.0375055,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.181112,0,-1,4099,4099,0,-1,0.181112,0,0,113495,224197,0,4055,0.0375816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.507203,0,-1,4047,4047,0,-1,0.507203,0,0,304662,585529,0,9010,0.0377851,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.365645,0,-1,4079,4079,0,-1,0.365645,0,0,226849,438362,0,7229,0.0376294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.160577,0,-1,4015,4015,0,-1,0.160577,0,0,99174,201600,0,3747,0.0373807,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.819205,0,-1,3976,3976,0,-1,0.819205,0,0,493075,870541,0,11624,0.03797,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.57269,0,-1,4051,4051,0,-1,0.57269,0,0,371726,631792,0,8462,0.037872,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.164425,0,-1,3973,3973,0,-1,0.164425,0,0,105818,203873,0,3645,0.0376237,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
1.04896,0,-1,4111,4111,0,-1,1.04896,0,0,597695,1083371,19,13243,0.0376131,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
1.24823,0,-1,4047,4047,0,-1,1.24823,0,0,701866,1230275,0,14045,0.0374476,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
1.5271,0,-1,4003,4003,0,-1,1.5271,0,0,848855,1464260,134,15168,0.0377389,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.969355,0,-1,4095,4095,0,-1,0.969355,0,0,594316,990302,110,11721,0.0377493,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.26859,0,-1,4013,4013,0,-1,0.26859,0,0,167610,331326,0,5920,0.0377079,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
1.74679,0,-1,3874,3874,0,-1,1.74679,0,0,1018592,1627739,251,15420,0.0376725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.223822,0,-1,4104,4104,0,-1,0.223822,0,0,137529,277984,0,5017,0.0376892,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
