runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
45.2356,266608,266608,171557,171557,0,-1,45.2356,0,0,24922270,5177070,21641037,900,3.26312,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
31.526,265534,265534,169472,169472,0,-1,31.526,0,0,16986952,4264081,14475510,900,3.28779,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
31.8404,260070,260070,165250,165250,0,-1,31.8404,0,0,17363585,4151714,14866944,900,3.27597,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
28.3337,253239,253239,163869,163869,0,-1,28.3337,0,0,15097480,4303761,12556962,900,3.27228,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
23.6386,245770,245770,162314,162314,0,-1,23.6386,0,0,12382614,3806009,10246753,900,3.29658,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
30.6442,260398,260398,167551,167551,0,-1,30.6442,0,0,16236588,4307670,13663572,900,3.27498,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
28.7408,255314,255314,166779,166779,0,-1,28.7408,0,0,15102228,4005907,12773771,900,3.30599,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
28.8979,0,-1,169089,169089,0,-1,28.8979,0,0,15303829,4169811,12872724,887,3.51387,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
23.2601,0,-1,167471,167471,0,-1,23.2601,0,0,12068210,3513769,10117123,658,3.27332,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
46.574,267011,267011,166201,166201,0,-1,46.574,0,0,25818025,4778708,22782570,900,3.25296,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
25.9303,263036,263036,164526,164526,0,-1,25.9303,0,0,13706999,4092031,11311585,900,3.26079,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
43.7391,269034,269034,168919,168919,0,-1,43.7391,0,0,23589746,4692697,20679724,900,3.26482,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
34.7205,259498,259498,167387,167387,0,-1,34.7205,0,0,18308377,4323655,15734653,900,3.25929,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
34.8527,263027,263027,172706,172706,0,-1,34.8527,0,0,18109879,4840565,15217060,900,3.31712,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
23.5754,0,-1,166453,166453,0,-1,23.5754,0,0,12416013,3653263,10335226,689,3.26403,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
30.7726,255289,255289,163326,163326,0,-1,30.7726,0,0,16350137,3754777,14224977,900,3.48849,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
34.101,261609,261609,166530,166530,0,-1,34.101,0,0,17739388,4196679,15281097,900,3.2521,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
22.5858,252339,252339,161548,161548,0,-1,22.5858,0,0,11538981,3789304,9374909,900,3.2839,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
41.1793,256535,256535,166502,166502,0,-1,41.1793,0,0,21997150,4726292,19078175,900,3.24977,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
32.2819,0,-1,171087,171087,0,-1,32.2819,0,0,17184922,4327153,14650925,795,3.26667,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
28.408,254718,254718,165987,165987,0,-1,28.408,0,0,14735907,3977783,12481041,900,3.26973,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
24.6014,254037,254037,164479,164479,0,-1,24.6014,0,0,12656292,3651655,10627878,900,3.26148,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
23.687,252483,252483,166981,166981,0,-1,23.687,0,0,12360688,3992598,10036859,900,3.2501,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
24.4756,255226,255226,166566,166566,0,-1,24.4756,0,0,12579953,3905115,10406541,900,3.26183,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
29.0771,256802,256802,167537,167537,0,-1,29.0771,0,0,14904440,4083993,12597970,900,3.27462,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
