runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
272.191,112504,112504,77111,77111,0,-1,272.191,0,0,127706713,123919098,80133342,125750,1.55125,LNS(PP;PP),instances/scen-random/ost003d-random-1.scen
317.6,113791,113791,77961,77961,0,-1,317.6,0,0,152164176,120553904,105505334,125750,1.55714,LNS(PP;PP),instances/scen-random/ost003d-random-2.scen
195.402,107543,107543,74487,74487,0,-1,195.402,0,0,63238034,116974079,19169699,125750,1.5443,LNS(PP;PP),instances/scen-random/ost003d-random-3.scen
220.795,112883,112883,78199,78199,0,-1,220.795,0,0,78637074,120971571,32720075,125750,1.54954,LNS(PP;PP),instances/scen-random/ost003d-random-4.scen
266.193,107372,107372,73399,73399,0,-1,266.193,0,0,118033133,116003603,72141271,125750,1.57737,LNS(PP;PP),instances/scen-random/ost003d-random-5.scen
281.648,114371,114371,78163,78163,0,-1,281.648,0,0,122294983,133380344,66675372,125750,1.56229,LNS(PP;PP),instances/scen-random/ost003d-random-6.scen
290.63,112945,112945,78596,78596,0,-1,290.63,0,0,136107447,131631039,82439786,125750,1.54968,LNS(PP;PP),instances/scen-random/ost003d-random-7.scen
304.268,114189,114189,79321,79321,0,-1,304.268,0,0,129714351,142353055,73981427,125750,1.57063,LNS(PP;PP),instances/scen-random/ost003d-random-8.scen
214.315,111934,111934,73922,73922,0,-1,214.315,0,0,79080904,113676086,36841138,125750,1.56496,LNS(PP;PP),instances/scen-random/ost003d-random-9.scen
277.817,111813,111813,76865,76865,0,-1,277.817,0,0,117510392,132185688,62083672,125750,1.54752,LNS(PP;PP),instances/scen-random/ost003d-random-10.scen
241.635,113249,113249,78375,78375,0,-1,241.635,0,0,98923489,119079720,53921307,125750,1.57796,LNS(PP;PP),instances/scen-random/ost003d-random-11.scen
223.128,110528,110528,75762,75762,0,-1,223.128,0,0,82776868,124989684,33515681,125750,1.53888,LNS(PP;PP),instances/scen-random/ost003d-random-12.scen
263.933,108944,108944,75795,75795,0,-1,263.933,0,0,112548899,125762761,63385536,125750,1.5651,LNS(PP;PP),instances/scen-random/ost003d-random-13.scen
212.439,108784,108784,73879,73879,0,-1,212.439,0,0,81406842,115808852,37008373,125750,1.58855,LNS(PP;PP),instances/scen-random/ost003d-random-14.scen
202.33,108608,108608,76572,76572,0,-1,202.33,0,0,62247817,126164580,16547927,125750,1.56966,LNS(PP;PP),instances/scen-random/ost003d-random-15.scen
258.204,114616,114616,75788,75788,0,-1,258.204,0,0,103844562,130482501,53014443,125750,1.54496,LNS(PP;PP),instances/scen-random/ost003d-random-16.scen
251.317,108798,108798,75708,75708,0,-1,251.317,0,0,96451407,131096824,45371737,125750,1.62268,LNS(PP;PP),instances/scen-random/ost003d-random-17.scen
436.968,115267,115267,77712,77712,0,-1,436.968,0,0,240317545,132577404,186651356,125750,1.5763,LNS(PP;PP),instances/scen-random/ost003d-random-18.scen
214.856,109314,109314,75623,75623,0,-1,214.856,0,0,75415191,127573923,25859408,125750,1.54438,LNS(PP;PP),instances/scen-random/ost003d-random-19.scen
197.118,107360,107360,76538,76538,0,-1,197.118,0,0,64857392,124305286,18402119,125750,1.55981,LNS(PP;PP),instances/scen-random/ost003d-random-20.scen
233.052,112395,112395,78293,78293,0,-1,233.052,0,0,85370582,132250855,32624682,125750,1.59112,LNS(PP;PP),instances/scen-random/ost003d-random-21.scen
195.754,103475,103475,76457,76457,0,-1,195.754,0,0,58992639,112896091,16544661,125750,1.59697,LNS(PP;PP),instances/scen-random/ost003d-random-22.scen
217.222,107386,107386,76899,76899,0,-1,217.222,0,0,79766667,119858430,33510077,125750,1.59267,LNS(PP;PP),instances/scen-random/ost003d-random-23.scen
313.161,114301,114301,75084,75084,0,-1,313.161,0,0,159495587,121110381,111544896,125750,1.54397,LNS(PP;PP),instances/scen-random/ost003d-random-24.scen
176.39,104294,104294,74263,74263,0,-1,176.39,0,0,52426723,114813296,11414886,125750,1.55722,LNS(PP;PP),instances/scen-random/ost003d-random-25.scen
