runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.964877,84431,84431,62080,62080,0,-1,0.964877,0,0,290568,508866,89603,400,1.39274,LNS(PP;PP),instances/scen-random/ost003d-random-1.scen
1.02581,85377,85377,63372,63372,0,-1,1.02581,0,0,319341,516188,107557,400,1.40313,LNS(PP;PP),instances/scen-random/ost003d-random-2.scen
2.22899,79607,79607,59609,59609,0,-1,2.22899,0,0,1004826,494648,800130,400,1.39894,LNS(PP;PP),instances/scen-random/ost003d-random-3.scen
0.816185,83612,83612,61559,61559,0,-1,0.816185,0,0,215517,463758,39732,400,1.40647,LNS(PP;PP),instances/scen-random/ost003d-random-4.scen
0.876988,76971,76971,57312,57312,0,-1,0.876988,0,0,265855,475703,76232,400,1.38762,LNS(PP;PP),instances/scen-random/ost003d-random-5.scen
3.96364,83159,83159,62102,62102,0,-1,3.96364,0,0,1919854,584299,1650558,400,1.42566,LNS(PP;PP),instances/scen-random/ost003d-random-6.scen
2.86714,86119,86119,62390,62390,0,-1,2.86714,0,0,1328145,557918,1078102,400,1.3893,LNS(PP;PP),instances/scen-random/ost003d-random-7.scen
1.14135,85868,85868,62553,62553,0,-1,1.14135,0,0,387929,522919,178707,400,1.39788,LNS(PP;PP),instances/scen-random/ost003d-random-8.scen
1.96847,84233,84233,59823,59823,0,-1,1.96847,0,0,856878,471783,666184,400,1.39316,LNS(PP;PP),instances/scen-random/ost003d-random-9.scen
0.981953,81029,81029,61032,61032,0,-1,0.981953,0,0,304686,515473,97322,400,1.43569,LNS(PP;PP),instances/scen-random/ost003d-random-10.scen
1.00418,83808,83808,63740,63740,0,-1,1.00418,0,0,296443,528680,86126,400,1.39388,LNS(PP;PP),instances/scen-random/ost003d-random-11.scen
0.956321,81403,81403,60073,60073,0,-1,0.956321,0,0,295093,507935,87936,400,1.39523,LNS(PP;PP),instances/scen-random/ost003d-random-12.scen
1.93949,79140,79140,60722,60722,0,-1,1.93949,0,0,788949,538165,553186,400,1.39328,LNS(PP;PP),instances/scen-random/ost003d-random-13.scen
1.04842,79867,79867,59757,59757,0,-1,1.04842,0,0,362425,508150,151190,400,1.43222,LNS(PP;PP),instances/scen-random/ost003d-random-14.scen
0.98975,81685,81685,62248,62248,0,-1,0.98975,0,0,285483,536609,78425,400,1.41563,LNS(PP;PP),instances/scen-random/ost003d-random-15.scen
1.31491,84167,84167,61828,61828,0,-1,1.31491,0,0,489012,552381,256070,400,1.39716,LNS(PP;PP),instances/scen-random/ost003d-random-16.scen
1.06373,79534,79534,61820,61820,0,-1,1.06373,0,0,319645,572505,91159,400,1.39856,LNS(PP;PP),instances/scen-random/ost003d-random-17.scen
2.25086,82984,82984,61526,61526,0,-1,2.25086,0,0,1013325,516810,796392,400,1.42775,LNS(PP;PP),instances/scen-random/ost003d-random-18.scen
0.841468,80738,80738,58872,58872,0,-1,0.841468,0,0,240421,467945,54821,400,1.39605,LNS(PP;PP),instances/scen-random/ost003d-random-19.scen
1.87363,80738,80738,61993,61993,0,-1,1.87363,0,0,752495,497491,549390,400,1.39132,LNS(PP;PP),instances/scen-random/ost003d-random-20.scen
2.9735,83862,83862,63974,63974,0,-1,2.9735,0,0,1352663,587742,1090250,400,1.43024,LNS(PP;PP),instances/scen-random/ost003d-random-21.scen
0.949983,79687,79687,60661,60661,0,-1,0.949983,0,0,283869,487493,101187,400,1.39009,LNS(PP;PP),instances/scen-random/ost003d-random-22.scen
1.05606,80873,80873,62096,62096,0,-1,1.05606,0,0,334708,528042,120142,400,1.42211,LNS(PP;PP),instances/scen-random/ost003d-random-23.scen
0.786329,83103,83103,60930,60930,0,-1,0.786329,0,0,214935,421570,55368,400,1.43188,LNS(PP;PP),instances/scen-random/ost003d-random-24.scen
0.847826,76746,76746,58977,58977,0,-1,0.847826,0,0,210612,457952,35949,400,1.39721,LNS(PP;PP),instances/scen-random/ost003d-random-25.scen
