runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
5.22527,157692,157692,115558,115558,0,-1,5.22527,0,0,2289724,1541349,1657128,600,2.40805,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
4.03028,161262,161262,112550,112550,0,-1,4.03028,0,0,1610202,1469194,1027947,600,2.19183,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
7.67184,166357,166357,111754,111754,0,-1,7.67184,0,0,3673486,1567482,2960893,600,2.17232,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
6.22774,155051,155051,109805,109805,0,-1,6.22774,0,0,2942274,1492036,2304532,600,2.16944,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
3.72996,151346,151346,108694,108694,0,-1,3.72996,0,0,1449878,1359895,915145,600,2.17592,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
5.02103,153103,153103,111819,111819,0,-1,5.02103,0,0,2242129,1439438,1627554,600,2.19197,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
3.36744,158235,158235,112067,112067,0,-1,3.36744,0,0,1187568,1420266,638645,600,2.18837,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
7.09033,162096,162096,113357,113357,0,-1,7.09033,0,0,3258428,1512310,2618812,600,2.16849,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
4.4913,153397,153397,110216,110216,0,-1,4.4913,0,0,1945479,1401586,1368741,600,2.17185,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
7.55455,162451,162451,112663,112663,0,-1,7.55455,0,0,3712639,1556058,3023964,600,2.16969,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
3.12365,155765,155765,111236,111236,0,-1,3.12365,0,0,1077358,1446284,510709,600,2.21444,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
10.6724,166179,166179,112675,112675,0,-1,10.6724,0,0,5464486,1651287,4684606,600,2.16892,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
3.17491,157676,157676,111122,111122,0,-1,3.17491,0,0,1131665,1340999,609896,600,2.17623,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
3.15523,161962,161962,114962,114962,0,-1,3.15523,0,0,1028248,1460443,477533,600,2.1702,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
3.4822,158518,158518,109316,109316,0,-1,3.4822,0,0,1320852,1378684,759064,600,2.20184,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
6.44822,160307,160307,112326,112326,0,-1,6.44822,0,0,2975097,1575889,2310604,600,2.1708,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
7.94608,160530,160530,109595,109595,0,-1,7.94608,0,0,3818882,1507147,3164641,600,2.16289,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
3.0862,157623,157623,109075,109075,0,-1,3.0862,0,0,1091885,1413568,528333,600,2.16722,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
5.6591,152038,152038,110514,110514,0,-1,5.6591,0,0,2475323,1548248,1819292,600,2.17657,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
7.05878,161916,161916,114851,114851,0,-1,7.05878,0,0,3274446,1617135,2598924,600,2.16872,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
8.6723,155348,155348,111458,111458,0,-1,8.6723,0,0,4348076,1532351,3674103,600,2.1734,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
4.44206,157558,157558,108497,108497,0,-1,4.44206,0,0,1897383,1392870,1309869,600,2.17688,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
5.9554,159459,159459,111423,111423,0,-1,5.9554,0,0,2740348,1437374,2144839,600,2.17897,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
3.15433,156529,156529,111146,111146,0,-1,3.15433,0,0,1094491,1418466,555452,600,2.16961,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
6.57132,0,-1,116150,116150,0,-1,6.57132,0,0,2906312,1666183,2182751,565,2.17831,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
