runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.27619,120654,120654,92788,92788,0,-1,2.27619,0,0,820141,1140535,300299,600,1.88297,LNS(PP;PP),instances/scen-random/ost003d-random-1.scen
2.31298,121247,121247,93326,93326,0,-1,2.31298,0,0,863020,1104240,359182,600,1.90428,LNS(PP;PP),instances/scen-random/ost003d-random-2.scen
1.8401,0,-1,88655,88655,0,-1,1.8401,0,0,906316,660864,601493,425,1.89493,LNS(PP;PP),instances/scen-random/ost003d-random-3.scen
2.42822,116411,116411,93425,93425,0,-1,2.42822,0,0,887764,1167860,330944,600,1.87388,LNS(PP;PP),instances/scen-random/ost003d-random-4.scen
2.75633,115364,115364,89790,89790,0,-1,2.75633,0,0,1224234,1107785,693261,600,1.86501,LNS(PP;PP),instances/scen-random/ost003d-random-5.scen
2.41392,117512,117512,90905,90905,0,-1,2.41392,0,0,981193,1102300,436798,600,1.87811,LNS(PP;PP),instances/scen-random/ost003d-random-6.scen
5.5181,122439,122439,93816,93816,0,-1,5.5181,0,0,2846144,1607435,1941834,600,1.85919,LNS(PP;PP),instances/scen-random/ost003d-random-7.scen
5.09371,120328,120328,94071,94071,0,-1,5.09371,0,0,2602952,1531499,1749287,600,1.94486,LNS(PP;PP),instances/scen-random/ost003d-random-8.scen
0.997054,0,-1,89389,89389,0,-1,0.997054,0,0,328882,598197,61561,424,1.87953,LNS(PP;PP),instances/scen-random/ost003d-random-9.scen
2.51294,117458,117458,92234,92234,0,-1,2.51294,0,0,913475,1160644,342327,600,1.92895,LNS(PP;PP),instances/scen-random/ost003d-random-10.scen
2.5003,121042,121042,95257,95257,0,-1,2.5003,0,0,954431,1185728,383705,600,1.87566,LNS(PP;PP),instances/scen-random/ost003d-random-11.scen
2.47119,117371,117371,91452,91452,0,-1,2.47119,0,0,877605,1145620,338645,600,1.86286,LNS(PP;PP),instances/scen-random/ost003d-random-12.scen
2.32983,118622,118622,91888,91888,0,-1,2.32983,0,0,826917,1098441,321207,600,1.86679,LNS(PP;PP),instances/scen-random/ost003d-random-13.scen
1.9333,118251,118251,88507,88507,0,-1,1.9333,0,0,682690,1006584,232653,600,1.9061,LNS(PP;PP),instances/scen-random/ost003d-random-14.scen
2.14628,117629,117629,92983,92983,0,-1,2.14628,0,0,768635,1096561,273774,600,1.85028,LNS(PP;PP),instances/scen-random/ost003d-random-15.scen
3.95558,0,-1,90761,90761,0,-1,3.95558,0,0,2006505,1046776,1479513,555,1.85091,LNS(PP;PP),instances/scen-random/ost003d-random-16.scen
5.41843,117529,117529,89632,89632,0,-1,5.41843,0,0,2955837,1451776,2142071,600,1.85669,LNS(PP;PP),instances/scen-random/ost003d-random-17.scen
2.1564,122910,122910,93657,93657,0,-1,2.1564,0,0,783008,1054720,306439,600,1.88221,LNS(PP;PP),instances/scen-random/ost003d-random-18.scen
3.81417,123175,123175,91292,91292,0,-1,3.81417,0,0,1865557,1225292,1272090,600,1.86862,LNS(PP;PP),instances/scen-random/ost003d-random-19.scen
1.04279,0,-1,91800,91800,0,-1,1.04279,0,0,339406,599792,78252,419,1.85186,LNS(PP;PP),instances/scen-random/ost003d-random-20.scen
2.46137,117637,117637,92228,92228,0,-1,2.46137,0,0,960019,1149493,407093,600,1.85865,LNS(PP;PP),instances/scen-random/ost003d-random-21.scen
3.31673,117211,117211,91774,91774,0,-1,3.31673,0,0,1432089,1184937,845545,600,1.85476,LNS(PP;PP),instances/scen-random/ost003d-random-22.scen
3.19356,118643,118643,93085,93085,0,-1,3.19356,0,0,1272251,1235065,647552,600,1.85746,LNS(PP;PP),instances/scen-random/ost003d-random-23.scen
2.04241,120355,120355,90043,90043,0,-1,2.04241,0,0,674099,1011288,213196,600,1.83613,LNS(PP;PP),instances/scen-random/ost003d-random-24.scen
1.85941,114246,114246,88624,88624,0,-1,1.85941,0,0,619828,953777,206213,600,1.85407,LNS(PP;PP),instances/scen-random/ost003d-random-25.scen
