runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
746.912,166128,166128,115558,115558,0,-1,746.912,0,0,278416738,289832059,174824357,180900,2.34329,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
922.516,175602,175602,112550,112550,0,-1,922.516,0,0,381725822,303621261,266296058,180900,2.36719,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
882.096,173734,173734,111754,111754,0,-1,882.096,0,0,365179383,292258622,249057771,180900,2.35095,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
770.431,164624,164624,109805,109805,0,-1,770.431,0,0,283042541,277383250,181234062,180900,2.39916,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
585.056,158435,158435,108694,108694,0,-1,585.056,0,0,194506251,254239710,99675026,180900,2.39492,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
754.505,165281,165281,111819,111819,0,-1,754.505,0,0,291203740,285792633,180845242,180900,2.3817,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
840.929,173423,173423,112067,112067,0,-1,840.929,0,0,318497294,309553517,197324932,180900,2.38325,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
726.089,168173,168173,113357,113357,0,-1,726.089,0,0,274047819,281010818,168235596,180900,2.3877,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
596.711,162187,162187,110216,110216,0,-1,596.711,0,0,184495324,285046133,83828266,180900,2.38357,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
846.122,176977,176977,112663,112663,0,-1,846.122,0,0,330530285,288747980,224264344,180900,2.38426,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
729.658,167843,167843,111236,111236,0,-1,729.658,0,0,246618908,296817366,132694251,180900,2.37582,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
915.022,176689,176689,112675,112675,0,-1,915.022,0,0,355211195,300132432,235148502,180900,2.39788,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
590.273,167554,167554,111122,111122,0,-1,590.273,0,0,181691674,259371598,89130300,180900,2.34842,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
572.932,0,-1,114962,114962,0,-1,572.932,0,0,166585531,277113070,66723953,159532,2.39688,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
635.928,172168,172168,109316,109316,0,-1,635.928,0,0,208205113,296986237,93111997,180900,2.37927,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
749.562,176035,176035,112326,112326,0,-1,749.562,0,0,271892064,293656532,159615803,180900,2.41623,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
928.548,171000,171000,109595,109595,0,-1,928.548,0,0,374045212,316128305,249690573,180900,2.40737,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
880.05,168343,168343,109075,109075,0,-1,880.05,0,0,367672589,285511814,254094232,180900,2.38614,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
730.583,161366,161366,110514,110514,0,-1,730.583,0,0,256388144,292182144,140064124,180900,2.39383,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
726.481,170669,170669,114851,114851,0,-1,726.481,0,0,249376772,289371145,143915953,180900,2.35256,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
761,182645,182645,111458,111458,0,-1,761,0,0,281094198,275811670,183334902,180900,2.39338,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
570.874,166027,166027,108497,108497,0,-1,570.874,0,0,169020118,264746638,72058852,180900,2.35353,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
897.649,171494,171494,111423,111423,0,-1,897.649,0,0,379567212,287977111,264408625,180900,2.34819,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
615.025,168487,168487,111146,111146,0,-1,615.025,0,0,200788651,278001148,97394783,180900,2.34547,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
841.803,175778,175778,116150,116150,0,-1,841.803,0,0,323269173,306315830,203599950,180900,2.34517,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
