runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
3.88551,145506,145506,115558,115558,0,-1,3.88551,0,0,1153798,1602406,453097,600,2.37985,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
4.30009,145642,145642,112550,112550,0,-1,4.30009,0,0,1416964,1579669,701214,600,2.35587,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
4.00458,147778,147778,111754,111754,0,-1,4.00458,0,0,1286221,1522250,604756,600,2.3712,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
4.66467,144445,144445,109805,109805,0,-1,4.66467,0,0,1617341,1587501,892773,600,2.38927,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
3.40735,138432,138432,108694,108694,0,-1,3.40735,0,0,1001973,1442753,390302,600,2.38729,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
3.67161,141311,141311,111819,111819,0,-1,3.67161,0,0,1116065,1510216,441705,600,2.38733,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
0.93384,0,-1,112067,112067,0,-1,0.93384,0,0,356132,412527,163463,224,2.39299,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
5.62312,145763,145763,113357,113357,0,-1,5.62312,0,0,2115078,1545746,1426467,600,2.4019,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
3.1869,141818,141818,110216,110216,0,-1,3.1869,0,0,882485,1431125,285060,600,2.37737,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
5.84514,151554,151554,112663,112663,0,-1,5.84514,0,0,2356265,1443269,1731144,600,2.39129,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
3.66936,139066,139066,111236,111236,0,-1,3.66936,0,0,1121068,1486537,477439,600,2.38299,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
1.67937,0,-1,112675,112675,0,-1,1.67937,0,0,463356,859441,99495,408,2.40137,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
4.1511,149374,149374,111122,111122,0,-1,4.1511,0,0,1351929,1523011,659307,600,2.41006,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
3.91428,145877,145877,114962,114962,0,-1,3.91428,0,0,1169630,1584378,474154,600,2.39679,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
2.66495,0,-1,109316,109316,0,-1,2.66495,0,0,814738,1142563,322388,511,2.35137,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
7.27416,152261,152261,112326,112326,0,-1,7.27416,0,0,2790764,1763526,1974900,600,2.35151,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
3.95916,147165,147165,109595,109595,0,-1,3.95916,0,0,1235780,1542456,559432,600,2.40028,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
4.67069,147658,147658,109075,109075,0,-1,4.67069,0,0,1555893,1719787,712666,600,2.38495,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
1.0987,0,-1,110514,110514,0,-1,1.0987,0,0,308826,628859,46641,333,2.38991,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
5.47598,145455,145455,114851,114851,0,-1,5.47598,0,0,1923486,1747883,1071456,600,2.34426,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
4.25614,141994,141994,111458,111458,0,-1,4.25614,0,0,1517015,1533491,856193,600,2.38228,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
4.05114,0,-1,108497,108497,0,-1,4.05114,0,0,1474283,1418441,814968,561,2.34844,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
3.5939,145323,145323,111423,111423,0,-1,3.5939,0,0,1019798,1520946,369133,600,2.34291,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
3.34475,143914,143914,111146,111146,0,-1,3.34475,0,0,965128,1427020,358045,600,2.36368,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
0.83248,0,-1,116150,116150,0,-1,0.83248,0,0,242439,473009,38633,262,2.34524,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
