runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
3.16114,115701,115701,95347,95347,0,-1,3.16114,0,0,999722,1210442,476242,500,1.99767,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
2.33248,117392,117392,94954,94954,0,-1,2.33248,0,0,620052,1109255,163081,500,1.96942,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
2.60356,121445,121445,93411,93411,0,-1,2.60356,0,0,738859,1162274,258799,500,1.95334,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
3.04905,113053,113053,89580,89580,0,-1,3.04905,0,0,1063235,1081666,587604,500,1.97874,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
2.38559,113026,113026,90372,90372,0,-1,2.38559,0,0,700749,1076305,248606,500,1.98745,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
2.18878,113879,113879,92980,92980,0,-1,2.18878,0,0,601808,1043477,171067,500,1.98951,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
0.762053,0,-1,95047,95047,0,-1,0.762053,0,0,221402,434405,24318,224,1.99417,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
6.04388,120044,120044,95109,95109,0,-1,6.04388,0,0,2460821,1193478,1930363,500,2.00479,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
2.13997,112080,112080,91244,91244,0,-1,2.13997,0,0,567904,1060244,142959,500,2.00257,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
2.9588,121891,121891,93996,93996,0,-1,2.9588,0,0,1022832,1084434,563875,500,1.95243,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
2.53417,113965,113965,94144,94144,0,-1,2.53417,0,0,715315,1131748,231993,500,2.00645,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
2.56891,118944,118944,93944,93944,0,-1,2.56891,0,0,752128,1139170,273362,500,2.00029,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
2.67874,118717,118717,92682,92682,0,-1,2.67874,0,0,831292,1098648,357016,500,1.98863,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
4.31013,120229,120229,96134,96134,0,-1,4.31013,0,0,1613820,1206354,1096579,500,1.96085,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
2.37669,120027,120027,91756,91756,0,-1,2.37669,0,0,688653,1074931,228682,500,1.95408,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
2.83147,119431,119431,92653,92653,0,-1,2.83147,0,0,831081,1243244,308941,500,2.01589,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
3.41399,118313,118313,91676,91676,0,-1,3.41399,0,0,1162723,1132766,698417,500,2.00837,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
2.47588,116988,116988,91203,91203,0,-1,2.47588,0,0,726444,1108140,245610,500,1.991,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
1.13037,0,-1,91341,91341,0,-1,1.13037,0,0,324902,610142,72307,333,1.99823,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
2.76966,122785,122785,96137,96137,0,-1,2.76966,0,0,816561,1182055,316495,500,1.95499,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
2.17342,113966,113966,92790,92790,0,-1,2.17342,0,0,578305,1064497,150226,500,2.00162,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
1.19115,0,-1,91810,91810,0,-1,1.19115,0,0,329969,651482,63207,365,1.98909,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
2.75252,119993,119993,94551,94551,0,-1,2.75252,0,0,790354,1245525,256184,500,1.99272,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
2.35386,117542,117542,92885,92885,0,-1,2.35386,0,0,656715,1057967,222659,500,1.98841,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
0.803928,0,-1,94645,94645,0,-1,0.803928,0,0,219129,471541,22287,262,1.9998,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
