runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.841905,0,-1,5355,5355,0,-1,0.841905,0,0,443745,686664,85007,3367,0.0136867,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-1.scen
0.774889,0,-1,4957,4957,0,-1,0.774889,0,0,403974,621950,94302,3297,0.0137644,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-2.scen
1.04387,8419,8419,5016,5016,0,-1,1.04387,0,0,546487,809103,119356,4185,0.0136578,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-3.scen
0.113525,0,-1,4848,4848,0,-1,0.113525,0,0,63031,127754,1796,952,0.0136895,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-4.scen
0.626073,0,-1,4799,4799,0,-1,0.626073,0,0,347756,503016,86669,2864,0.0136813,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-5.scen
1.12751,0,-1,4952,4952,0,-1,1.12751,0,0,680796,736056,282013,3688,0.0137466,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-6.scen
0.955736,7504,7504,4583,4583,0,-1,0.955736,0,0,491859,741623,120297,4185,0.0136791,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-7.scen
0.831538,0,-1,4886,4886,0,-1,0.831538,0,0,562502,554076,229492,2713,0.0136821,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-8.scen
0.835391,0,-1,4408,4408,0,-1,0.835391,0,0,489915,608846,157000,3447,0.0136874,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-9.scen
1.36314,9561,9561,4953,4953,0,-1,1.36314,0,0,804255,911157,292766,4185,0.0138268,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-10.scen
0.530274,0,-1,5009,5009,0,-1,0.530274,0,0,296277,442467,78204,2532,0.0136659,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-11.scen
1.22424,0,-1,4935,4935,0,-1,1.22424,0,0,675432,900396,177186,3799,0.0136959,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-12.scen
0.878637,0,-1,4737,4737,0,-1,0.878637,0,0,503537,646215,154400,3210,0.0137198,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-13.scen
0.85313,7553,7553,4550,4550,0,-1,0.85313,0,0,418230,697322,70059,4185,0.0136381,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-14.scen
0.821677,0,-1,5136,5136,0,-1,0.821677,0,0,473000,617396,160388,3017,0.013715,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-15.scen
0.215195,0,-1,5122,5122,0,-1,0.215195,0,0,122123,217036,14836,1427,0.0138783,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-16.scen
0.979502,7640,7640,4628,4628,0,-1,0.979502,0,0,538960,717664,163226,4185,0.0137033,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-17.scen
0.233324,0,-1,4905,4905,0,-1,0.233324,0,0,134617,224724,22664,1376,0.0137836,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-18.scen
1.47985,0,-1,5100,5100,0,-1,1.47985,0,0,965337,899032,422110,3924,0.01373,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-19.scen
1.23448,0,-1,4796,4796,0,-1,1.23448,0,0,788084,813995,307224,3657,0.0136349,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-20.scen
0.753523,0,-1,5101,5101,0,-1,0.753523,0,0,379683,634069,74506,3235,0.0139519,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-21.scen
0.677667,0,-1,4859,4859,0,-1,0.677667,0,0,442065,509102,135113,2211,0.0138821,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-22.scen
0.381364,0,-1,5449,5449,0,-1,0.381364,0,0,211998,332643,39335,1896,0.013731,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-23.scen
0.700442,0,-1,4575,4575,0,-1,0.700442,0,0,421106,542415,115863,3114,0.0136394,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-24.scen
0.185267,0,-1,4762,4762,0,-1,0.185267,0,0,105381,193412,10275,1343,0.0136555,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-25.scen
