runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
4.63401,142525,142525,105737,105737,0,-1,4.63401,0,0,2048172,1339099,1519109,550,2.01616,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
4.22625,147600,147600,104592,104592,0,-1,4.22625,0,0,1880929,1321360,1354564,550,2.01049,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
3.7915,151996,151996,103590,103590,0,-1,3.7915,0,0,1677497,1326319,1109710,550,2.01036,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
4.51954,139924,139924,100223,100223,0,-1,4.51954,0,0,1967063,1286532,1434755,550,1.99154,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
2.77401,136547,136547,99090,99090,0,-1,2.77401,0,0,1063109,1161043,619085,550,1.99853,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
4.70179,139641,139641,103229,103229,0,-1,4.70179,0,0,2066554,1308026,1531552,550,1.99585,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
4.06511,144698,144698,103547,103547,0,-1,4.06511,0,0,1682001,1302642,1159467,550,1.99147,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
4.12067,147208,147208,104828,104828,0,-1,4.12067,0,0,1753042,1294263,1239503,550,2.04411,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
3.57076,139717,139717,100676,100676,0,-1,3.57076,0,0,1523205,1238840,1044323,550,1.99851,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
2.34458,147279,147279,104544,104544,0,-1,2.34458,0,0,712225,1214385,261163,550,1.98366,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
2.57631,143129,143129,102185,102185,0,-1,2.57631,0,0,852426,1256915,369357,550,1.99334,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
3.56214,145577,145577,103259,103259,0,-1,3.56214,0,0,1439748,1301550,910896,550,1.98527,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
2.50411,140878,140878,102482,102482,0,-1,2.50411,0,0,835423,1157459,393842,550,1.98932,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
3.89955,148065,148065,106908,106908,0,-1,3.89955,0,0,1554346,1358129,1028669,550,1.98919,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
2.38111,146955,146955,99899,99899,0,-1,2.38111,0,0,794270,1160033,349698,550,1.99148,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
2.94663,146403,146403,103222,103222,0,-1,2.94663,0,0,1068524,1307219,561621,550,2.00612,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
6.69205,145710,145710,100941,100941,0,-1,6.69205,0,0,3175792,1327181,2612209,550,1.99929,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
3.88419,142274,142274,99983,99983,0,-1,3.88419,0,0,1590439,1261131,1078863,550,1.98851,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
2.82057,139769,139769,101573,101573,0,-1,2.82057,0,0,1002885,1300600,481849,550,2.00315,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
4.12263,145501,145501,106432,106432,0,-1,4.12263,0,0,1745689,1347747,1234770,550,1.98988,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
3.89276,140061,140061,102684,102684,0,-1,3.89276,0,0,1705450,1227640,1226418,550,1.98983,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
3.61745,143416,143416,100615,100615,0,-1,3.61745,0,0,1491155,1228831,1004898,550,1.99346,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
3.89233,144519,144519,103256,103256,0,-1,3.89233,0,0,1788784,1256626,1296835,550,1.98817,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
2.56857,143172,143172,100521,100521,0,-1,2.56857,0,0,881535,1224958,415423,550,1.99058,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
3.78422,0,-1,104878,104878,0,-1,3.78422,0,0,1429912,1385500,867750,516,1.99275,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
