runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
33.1234,34806,34806,23971,23971,0,-1,33.1234,0,0,31985501,15180565,21908653,45450,0.313895,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
25.2358,34595,34595,23968,23968,0,-1,25.2358,0,0,23179732,14470089,13586995,45450,0.362781,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
42.5776,36621,36621,24138,24138,0,-1,42.5776,0,0,41141060,18518679,28673987,45450,0.313422,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
45.0769,35058,35058,23420,23420,0,-1,45.0769,0,0,45721567,17368507,33802567,45450,0.317608,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
23.1207,34651,34651,23276,23276,0,-1,23.1207,0,0,19927362,13785199,10869363,45450,0.315358,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
36.8358,36632,36632,24909,24909,0,-1,36.8358,0,0,33974679,17484407,22566664,45450,0.31286,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
12.2938,0,-1,23732,23732,0,-1,12.2938,0,0,12086224,7137877,7309584,25381,0.342821,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
32.2207,34002,34002,22519,22519,0,-1,32.2207,0,0,32261452,15291745,21735953,45450,0.312042,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
24.0105,33582,33582,23976,23976,0,-1,24.0105,0,0,20092612,13552350,11430092,45450,0.313744,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
45.2803,35519,35519,24130,24130,0,-1,45.2803,0,0,44553972,18130140,32238928,45450,0.31508,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
39.0537,35490,35490,23977,23977,0,-1,39.0537,0,0,37787925,18100685,25420886,45450,0.315272,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
31.2425,34525,34525,23398,23398,0,-1,31.2425,0,0,30979044,15179176,20686083,45450,0.312977,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
29.4586,34329,34329,23805,23805,0,-1,29.4586,0,0,26259570,14564222,16679572,45450,0.363867,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
34.0003,35437,35437,23977,23977,0,-1,34.0003,0,0,31517020,14852920,21764671,45450,0.312146,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
37.7475,34485,34485,23662,23662,0,-1,37.7475,0,0,36810378,14960835,26721228,45450,0.32122,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
32.8563,35731,35731,23661,23661,0,-1,32.8563,0,0,31199853,14609373,21411253,45450,0.316575,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
28.4485,33427,33427,23210,23210,0,-1,28.4485,0,0,27892196,13210346,19075130,45450,0.311776,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
20.0553,33924,33924,23310,23310,0,-1,20.0553,0,0,16813968,12397652,8765892,45450,0.31531,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
33.9609,35009,35009,23330,23330,0,-1,33.9609,0,0,32327978,17042992,20660096,45450,0.333401,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
34.7825,33718,33718,23672,23672,0,-1,34.7825,0,0,34536416,15705095,23878019,45450,0.311779,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
25.4283,34605,34605,23655,23655,0,-1,25.4283,0,0,21884204,13944518,12907563,45450,0.312001,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
33.7638,35158,35158,23759,23759,0,-1,33.7638,0,0,32928330,16532946,21588229,45450,0.313126,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
41.8942,36184,36184,24670,24670,0,-1,41.8942,0,0,40955544,17314734,29580208,45450,0.313261,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
37.6214,35926,35926,24952,24952,0,-1,37.6214,0,0,36039671,15545597,25916023,45450,0.310946,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
41.6517,35461,35461,24035,24035,0,-1,41.6517,0,0,39918062,18836327,27162251,45450,0.313427,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
