runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0123279,2337,2337,2128,2128,1,0,0.0123279,0,25077.4,3122,8483,37,100,0.0503329,LNS(PP;PP),instances/scen-random/empty-32-32-random-1.scen
0.0134152,2512,2512,2207,2207,1,0,0.0134152,0,36595.9,3486,8991,46,100,0.0503536,LNS(PP;PP),instances/scen-random/empty-32-32-random-2.scen
0.0138394,2474,2474,2137,2137,1,0,0.0138394,0,40435.3,3540,9292,8,100,0.050222,LNS(PP;PP),instances/scen-random/empty-32-32-random-3.scen
0.00856608,2350,2350,2062,2062,1,0,0.00856608,0,34557.5,2847,8135,11,100,0.0330753,LNS(PP;PP),instances/scen-random/empty-32-32-random-4.scen
0.0125416,2556,2556,2134,2134,1,0,0.0125416,0,50634.7,3484,9056,88,100,0.0450851,LNS(PP;PP),instances/scen-random/empty-32-32-random-5.scen
0.0112874,2331,2331,2057,2057,1,0,0.0112874,0,32876.9,2820,7753,87,100,0.0501204,LNS(PP;PP),instances/scen-random/empty-32-32-random-6.scen
0.0116259,2342,2342,1964,1964,1,0,0.0116259,0,45355.6,2858,7790,43,100,0.0503528,LNS(PP;PP),instances/scen-random/empty-32-32-random-7.scen
0.00977659,2680,2680,2185,2185,1,0,0.00977659,0,59395.2,3124,8675,37,100,0.0346904,LNS(PP;PP),instances/scen-random/empty-32-32-random-8.scen
0.0133989,2453,2453,2111,2111,1,0,0.0133989,0,41035.4,3376,8992,55,100,0.0503917,LNS(PP;PP),instances/scen-random/empty-32-32-random-9.scen
0.0130631,2623,2623,2274,2274,1,0,0.0130631,0,41875.4,3303,8920,39,100,0.050234,LNS(PP;PP),instances/scen-random/empty-32-32-random-10.scen
0.0100218,2571,2571,2241,2241,1,0,0.0100218,0,39596.7,3506,9164,13,100,0.0331131,LNS(PP;PP),instances/scen-random/empty-32-32-random-11.scen
0.00635489,2465,2465,2081,2081,1,0,0.00635489,0,46077.6,3220,8268,86,100,0.0207214,LNS(PP;PP),instances/scen-random/empty-32-32-random-12.scen
0.00952184,2396,2396,2084,2084,1,0,0.00952184,0,37437,3291,8518,74,100,0.0332055,LNS(PP;PP),instances/scen-random/empty-32-32-random-13.scen
0.0134777,2563,2563,2231,2231,1,0,0.0134777,0,39835.5,3475,9525,27,100,0.0471434,LNS(PP;PP),instances/scen-random/empty-32-32-random-14.scen
0.0134721,2449,2449,2187,2187,1,0,0.0134721,0,31436.5,3436,9102,71,100,0.0503152,LNS(PP;PP),instances/scen-random/empty-32-32-random-15.scen
0.00985063,2587,2587,2165,2165,1,0,0.00985063,0,50635.8,3404,8894,62,100,0.0331181,LNS(PP;PP),instances/scen-random/empty-32-32-random-16.scen
0.00608542,2294,2294,2046,2046,1,0,0.00608542,0,29758.5,2765,7800,24,100,0.0220302,LNS(PP;PP),instances/scen-random/empty-32-32-random-17.scen
0.00985791,2267,2267,2075,2075,1,0,0.00985791,0,23038.1,3240,8318,35,100,0.0361638,LNS(PP;PP),instances/scen-random/empty-32-32-random-18.scen
0.0135316,2590,2590,2244,2244,1,0,0.0135316,0,41515.3,3463,9173,72,100,0.0504062,LNS(PP;PP),instances/scen-random/empty-32-32-random-19.scen
0.0127097,2466,2466,2150,2150,1,0,0.0127097,0,37916,3199,8678,30,100,0.0502191,LNS(PP;PP),instances/scen-random/empty-32-32-random-20.scen
0.0143362,2731,2731,2368,2368,1,0,0.0143362,0,43554.8,3545,9818,13,100,0.0503128,LNS(PP;PP),instances/scen-random/empty-32-32-random-21.scen
0.0119552,2487,2487,2119,2119,1,0,0.0119552,0,44155.6,2943,8251,48,100,0.050141,LNS(PP;PP),instances/scen-random/empty-32-32-random-22.scen
0.0142937,2662,2662,2282,2282,1,0,0.0142937,0,45594.6,3573,9587,36,100,0.0504236,LNS(PP;PP),instances/scen-random/empty-32-32-random-23.scen
0.0088937,2405,2405,2138,2138,1,0,0.0088937,0,32037.6,2895,8080,18,100,0.0330688,LNS(PP;PP),instances/scen-random/empty-32-32-random-24.scen
0.0126872,2522,2522,2206,2206,1,0,0.0126872,0,37916,3155,8768,16,100,0.0500648,LNS(PP;PP),instances/scen-random/empty-32-32-random-25.scen
5.4531e-05,2337,2337,2128,2128,0,-1,0.0114886,0,0,3122,8483,37,100,0.0453568,LNS(PP;PP),instances/scen-random/empty-32-32-random-1.scen
5.5493e-05,2512,2512,2207,2207,0,-1,0.0134453,0,0,3486,8991,46,100,0.0507526,LNS(PP;PP),instances/scen-random/empty-32-32-random-2.scen
4.9862e-05,2474,2474,2137,2137,0,-1,0.0107351,0,0,3540,9292,8,100,0.0350983,LNS(PP;PP),instances/scen-random/empty-32-32-random-3.scen
3.9352e-05,2350,2350,2062,2062,0,-1,0.0059485,0,0,2847,8135,11,100,0.0210657,LNS(PP;PP),instances/scen-random/empty-32-32-random-4.scen
3.8741e-05,2556,2556,2134,2134,0,-1,0.00703981,0,0,3484,9056,88,100,0.0210286,LNS(PP;PP),instances/scen-random/empty-32-32-random-5.scen
3.8732e-05,2331,2331,2057,2057,0,-1,0.00581157,0,0,2820,7753,87,100,0.0211505,LNS(PP;PP),instances/scen-random/empty-32-32-random-6.scen
3.9472e-05,2342,2342,1964,1964,0,-1,0.00594869,0,0,2858,7790,43,100,0.0211012,LNS(PP;PP),instances/scen-random/empty-32-32-random-7.scen
3.9787e-05,2680,2680,2185,2185,0,-1,0.00658143,0,0,3124,8675,37,100,0.0211396,LNS(PP;PP),instances/scen-random/empty-32-32-random-8.scen
4.6153e-05,2453,2453,2111,2111,0,-1,0.010364,0,0,3376,8992,55,100,0.0352332,LNS(PP;PP),instances/scen-random/empty-32-32-random-9.scen
5.6674e-05,2623,2623,2274,2274,0,-1,0.0131296,0,0,3303,8920,39,100,0.0508412,LNS(PP;PP),instances/scen-random/empty-32-32-random-10.scen
4.8545e-05,2571,2571,2241,2241,0,-1,0.0104263,0,0,3506,9164,13,100,0.035193,LNS(PP;PP),instances/scen-random/empty-32-32-random-11.scen
3.9087e-05,2465,2465,2081,2081,0,-1,0.00641403,0,0,3220,8268,86,100,0.0210323,LNS(PP;PP),instances/scen-random/empty-32-32-random-12.scen
