runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2303.77,0,-1,152753,152753,0,-1,2303.77,0,0,1202286206,585702407,934209460,272592,2.98423,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
2653.76,251095,251095,150809,150809,0,-1,2653.76,0,0,1606865549,726803241,1285219561,321200,2.64733,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
1738.44,0,-1,147981,147981,0,-1,1738.44,0,0,1076564000,515736528,841536923,248940,2.63405,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
2343.86,242085,242085,145325,145325,0,-1,2343.86,0,0,1040670755,583465219,791162802,321200,2.63904,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
1420.01,237282,237282,144623,144623,0,-1,1420.01,0,0,673591759,556255615,455893390,321200,3.12151,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
1759.37,0,-1,150294,150294,0,-1,1759.37,0,0,1128257826,487648351,895532099,226449,2.63233,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
2697.85,248506,248506,147586,147586,0,-1,2697.85,0,0,1567864264,693469227,1253704700,321200,2.63705,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
2259.79,252580,252580,149774,149774,0,-1,2259.79,0,0,1280729820,643438805,1000424431,321200,2.63322,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
2210.36,242514,242514,149685,149685,0,-1,2210.36,0,0,1090696516,669415092,814685128,321200,3.08673,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
2146.13,0,-1,148171,148171,0,-1,2146.13,0,0,1075949833,526210202,842138931,261467,3.0495,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
1811,249004,249004,147220,147220,0,-1,1811,0,0,854798555,618309280,594782216,321200,3.07583,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
940.647,0,-1,151168,151168,0,-1,940.647,0,0,461418347,252254952,350036187,157269,3.02848,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
2649.97,247839,247839,147914,147914,0,-1,2649.97,0,0,1289897436,632110090,1018857263,321200,3.01576,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
2112.31,252583,252583,152961,152961,0,-1,2112.31,0,0,878249317,665360374,601364897,321200,3.09989,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
2578.9,0,-1,147617,147617,0,-1,2578.9,0,0,1281113990,603835055,1009817295,277301,3.08243,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
3076.22,0,-1,145759,145759,0,-1,3076.22,0,0,1535348222,660965658,1234679658,312325,3.08489,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
2270.11,250013,250013,146083,146083,0,-1,2270.11,0,0,1018371961,617509592,763544615,321200,3.13271,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
2698.28,251707,251707,144631,144631,0,-1,2698.28,0,0,1303221694,635701875,1019376893,321200,3.09103,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
1641.44,0,-1,148203,148203,0,-1,1641.44,0,0,646619215,537988161,423711128,272113,3.05642,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
3088.36,259160,259160,151153,151153,0,-1,3088.36,0,0,1516116123,725116491,1196542861,321200,3.11148,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
1436.45,232675,232675,146730,146730,0,-1,1436.45,0,0,703305520,577948628,471249816,321200,2.64234,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
1605.99,243676,243676,145276,145276,0,-1,1605.99,0,0,689805749,582268949,456160901,321200,2.61487,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
1901,247176,247176,147997,147997,0,-1,1901,0,0,833008133,628719871,573878388,321200,3.06421,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
2126.13,246303,246303,147825,147825,0,-1,2126.13,0,0,921984351,624033146,671217551,321200,3.11757,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
255.202,0,-1,151598,151598,0,-1,255.202,0,0,99110447,124786865,50235676,97872,3.10587,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
