runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
5.37931,170484,170484,124116,124116,0,-1,5.37931,0,0,2277433,1792227,1515850,650,2.37751,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
6.85547,178370,178370,121975,121975,0,-1,6.85547,0,0,3186039,1754200,2462705,650,2.37317,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
7.83673,178754,178754,121400,121400,0,-1,7.83673,0,0,3778590,1788719,2973040,650,2.34363,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
5.97739,169011,169011,118292,118292,0,-1,5.97739,0,0,2572017,1728294,1832124,650,2.35259,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
4.44614,166086,166086,117968,117968,0,-1,4.44614,0,0,1815377,1554733,1177365,650,2.37285,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
4.71567,168451,168451,121214,121214,0,-1,4.71567,0,0,1976369,1683289,1237824,650,2.3636,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
7.30156,172484,172484,120767,120767,0,-1,7.30156,0,0,3336735,1722409,2584124,650,2.35205,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
6.95784,175130,175130,122002,122002,0,-1,6.95784,0,0,3161543,1755441,2425133,650,2.35517,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
7.60056,171321,171321,119922,119922,0,-1,7.60056,0,0,3444052,1681374,2736524,650,2.35671,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
10.7806,179362,179362,121456,121456,0,-1,10.7806,0,0,5381867,1846400,4548764,650,2.35082,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
6.41455,172519,172519,119863,119863,0,-1,6.41455,0,0,2859328,1707951,2164719,650,2.35144,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
7.87659,180093,180093,122206,122206,0,-1,7.87659,0,0,3869398,1887292,2971180,650,2.39235,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
5.82926,172785,172785,119680,119680,0,-1,5.82926,0,0,2646018,1684802,1895280,650,2.35675,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
7.30405,178576,178576,123498,123498,0,-1,7.30405,0,0,3303270,1774280,2569292,650,2.35865,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
5.26126,178172,178172,119983,119983,0,-1,5.26126,0,0,2182428,1618934,1520814,650,2.35961,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
8.89724,176148,176148,119978,119978,0,-1,8.89724,0,0,4433126,1834334,3605583,650,2.39262,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
8.31419,174519,174519,118284,118284,0,-1,8.31419,0,0,3902253,1719069,3151869,650,2.35039,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
4.58179,172714,172714,117853,117853,0,-1,4.58179,0,0,1889151,1709993,1113983,650,2.36139,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
6.2269,168098,168098,119410,119410,0,-1,6.2269,0,0,2766928,1779633,1986096,650,2.40537,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
10.9258,180363,180363,124559,124559,0,-1,10.9258,0,0,5472616,2074711,4481205,650,2.38365,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
9.11042,171754,171754,120585,120585,0,-1,9.11042,0,0,4411830,1734986,3622370,650,2.3455,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
5.87855,171765,171765,117132,117132,0,-1,5.87855,0,0,2532308,1619860,1811208,650,2.38222,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
4.44069,172202,172202,120553,120553,0,-1,4.44069,0,0,1790718,1615428,1111086,650,2.3557,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
4.02846,170529,170529,119732,119732,0,-1,4.02846,0,0,1523091,1609601,877653,650,2.35777,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
6.82575,176253,176253,124844,124844,0,-1,6.82575,0,0,2969789,1756925,2255847,650,2.34821,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
