runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
686.986,171130,171130,108705,108705,0,-1,686.986,0,0,294443671,311905685,166352079,246050,2.216,LNS(PP;PP),instances/scen-random/ost003d-random-1.scen
783.897,164931,164931,106347,106347,0,-1,783.897,0,0,365409187,285077708,252848563,246050,2.23578,LNS(PP;PP),instances/scen-random/ost003d-random-2.scen
663.967,166325,166325,103134,103134,0,-1,663.967,0,0,283169847,295347739,165007705,246050,2.17195,LNS(PP;PP),instances/scen-random/ost003d-random-3.scen
610.15,168359,168359,108813,108813,0,-1,610.15,0,0,242099061,293034249,123952870,246050,2.18548,LNS(PP;PP),instances/scen-random/ost003d-random-4.scen
766.813,165130,165130,105208,105208,0,-1,766.813,0,0,364763591,291971621,240884384,246050,2.19663,LNS(PP;PP),instances/scen-random/ost003d-random-5.scen
946.079,173130,173130,107637,107637,0,-1,946.079,0,0,482170666,323295337,342956632,246050,2.20932,LNS(PP;PP),instances/scen-random/ost003d-random-6.scen
1350.58,178806,178806,109326,109326,0,-1,1350.58,0,0,817735050,343737123,659193607,246050,2.18874,LNS(PP;PP),instances/scen-random/ost003d-random-7.scen
794.774,165321,165321,109030,109030,0,-1,794.774,0,0,354782333,315112316,224179055,246050,2.21315,LNS(PP;PP),instances/scen-random/ost003d-random-8.scen
969.738,181462,181462,104251,104251,0,-1,969.738,0,0,502165929,324584331,358110039,246050,2.24054,LNS(PP;PP),instances/scen-random/ost003d-random-9.scen
741.485,170969,170969,108989,108989,0,-1,741.485,0,0,321738252,316380183,183970293,246050,2.24308,LNS(PP;PP),instances/scen-random/ost003d-random-10.scen
701.41,168922,168922,110470,110470,0,-1,701.41,0,0,285785874,309652411,159974834,246050,2.259,LNS(PP;PP),instances/scen-random/ost003d-random-11.scen
648.675,168409,168409,106369,106369,0,-1,648.675,0,0,282452211,281165425,168160244,246050,2.21227,LNS(PP;PP),instances/scen-random/ost003d-random-12.scen
948.917,167297,167297,108144,108144,0,-1,948.917,0,0,488024730,334948948,342549496,246050,2.18205,LNS(PP;PP),instances/scen-random/ost003d-random-13.scen
837.284,167604,167604,103767,103767,0,-1,837.284,0,0,406402941,303402022,283391771,246050,2.23483,LNS(PP;PP),instances/scen-random/ost003d-random-14.scen
797.638,177451,177451,108998,108998,0,-1,797.638,0,0,361910781,314823452,233899102,246050,2.2321,LNS(PP;PP),instances/scen-random/ost003d-random-15.scen
1271.7,182764,182764,107793,107793,0,-1,1271.7,0,0,713713974,378495191,542762081,246050,2.21997,LNS(PP;PP),instances/scen-random/ost003d-random-16.scen
966.082,0,-1,106095,106095,0,-1,966.082,0,0,486075294,333183602,344521802,234313,2.21282,LNS(PP;PP),instances/scen-random/ost003d-random-17.scen
936.958,174451,174451,107405,107405,0,-1,936.958,0,0,488058345,319234464,355322161,246050,2.23076,LNS(PP;PP),instances/scen-random/ost003d-random-18.scen
934.004,173900,173900,106501,106501,0,-1,934.004,0,0,500306428,331251559,361631916,246050,2.18956,LNS(PP;PP),instances/scen-random/ost003d-random-19.scen
611.037,168339,168339,106567,106567,0,-1,611.037,0,0,233343177,282421289,124830958,246050,2.17736,LNS(PP;PP),instances/scen-random/ost003d-random-20.scen
727.849,172075,172075,107145,107145,0,-1,727.849,0,0,318106096,306327155,191154773,246050,2.23449,LNS(PP;PP),instances/scen-random/ost003d-random-21.scen
654.013,0,-1,106568,106568,0,-1,654.013,0,0,306572795,267590663,189950179,200640,2.21481,LNS(PP;PP),instances/scen-random/ost003d-random-22.scen
903.774,174833,174833,110070,110070,0,-1,903.774,0,0,468468290,308774960,337632253,246050,2.21843,LNS(PP;PP),instances/scen-random/ost003d-random-23.scen
647.382,169150,169150,104834,104834,0,-1,647.382,0,0,264304674,299363264,142826570,246050,2.20411,LNS(PP;PP),instances/scen-random/ost003d-random-24.scen
614.467,166662,166662,103464,103464,0,-1,614.467,0,0,234493907,304275655,112852061,246050,2.2255,LNS(PP;PP),instances/scen-random/ost003d-random-25.scen
