runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0308127,0,-1,3707,3707,0,-1,0.0308127,0,0,20724,38789,0,754,0.0253347,LNS(PP;PP),instances/scen-random/room-32-32-4-random-1.scen
0.0370049,0,-1,3911,3911,0,-1,0.0370049,0,0,25368,47181,0,844,0.0251203,LNS(PP;PP),instances/scen-random/room-32-32-4-random-2.scen
0.0192565,0,-1,3735,3735,0,-1,0.0192565,0,0,12653,24292,0,480,0.0251245,LNS(PP;PP),instances/scen-random/room-32-32-4-random-3.scen
0.297484,0,-1,3780,3780,0,-1,0.297484,0,0,224977,333101,0,4103,0.0251565,LNS(PP;PP),instances/scen-random/room-32-32-4-random-4.scen
0.19975,0,-1,3959,3959,0,-1,0.19975,0,0,140398,232777,0,3380,0.0250542,LNS(PP;PP),instances/scen-random/room-32-32-4-random-5.scen
0.0487623,0,-1,4100,4100,0,-1,0.0487623,0,0,33496,61394,0,1042,0.0253761,LNS(PP;PP),instances/scen-random/room-32-32-4-random-6.scen
0.0791727,0,-1,4133,4133,0,-1,0.0791727,0,0,53832,98390,0,1649,0.0249899,LNS(PP;PP),instances/scen-random/room-32-32-4-random-7.scen
0.510779,0,-1,4034,4034,0,-1,0.510779,0,0,370731,539197,120,5651,0.0251808,LNS(PP;PP),instances/scen-random/room-32-32-4-random-8.scen
0.0133358,0,-1,3857,3857,0,-1,0.0133358,0,0,8893,16561,0,309,0.0250754,LNS(PP;PP),instances/scen-random/room-32-32-4-random-9.scen
0.0961379,0,-1,3912,3912,0,-1,0.0961379,0,0,64579,117900,0,2082,0.025051,LNS(PP;PP),instances/scen-random/room-32-32-4-random-10.scen
0.013726,0,-1,4043,4043,0,-1,0.013726,0,0,9189,17205,0,307,0.0256581,LNS(PP;PP),instances/scen-random/room-32-32-4-random-11.scen
0.00674721,0,-1,3707,3707,0,-1,0.00674721,0,0,4519,8106,0,152,0.024929,LNS(PP;PP),instances/scen-random/room-32-32-4-random-12.scen
0.283585,0,-1,3787,3787,0,-1,0.283585,0,0,201292,320191,0,4457,0.0249561,LNS(PP;PP),instances/scen-random/room-32-32-4-random-13.scen
0.263477,0,-1,3742,3742,0,-1,0.263477,0,0,180682,302336,0,4649,0.02504,LNS(PP;PP),instances/scen-random/room-32-32-4-random-14.scen
0.0981932,0,-1,3798,3798,0,-1,0.0981932,0,0,66172,121943,0,2187,0.0251749,LNS(PP;PP),instances/scen-random/room-32-32-4-random-15.scen
0.392357,0,-1,4039,4039,0,-1,0.392357,0,0,288059,427032,0,4747,0.0250933,LNS(PP;PP),instances/scen-random/room-32-32-4-random-16.scen
0.226012,0,-1,3797,3797,0,-1,0.226012,0,0,162706,262270,0,3733,0.0250751,LNS(PP;PP),instances/scen-random/room-32-32-4-random-17.scen
0.0790762,0,-1,3990,3990,0,-1,0.0790762,0,0,55345,98457,0,1629,0.0250223,LNS(PP;PP),instances/scen-random/room-32-32-4-random-18.scen
0.1046,0,-1,3963,3963,0,-1,0.1046,0,0,70369,131848,0,2335,0.0251174,LNS(PP;PP),instances/scen-random/room-32-32-4-random-19.scen
0.0326929,0,-1,3928,3928,0,-1,0.0326929,0,0,22203,40484,0,715,0.0251272,LNS(PP;PP),instances/scen-random/room-32-32-4-random-20.scen
0.38612,0,-1,3795,3795,0,-1,0.38612,0,0,281435,418346,0,5170,0.0253899,LNS(PP;PP),instances/scen-random/room-32-32-4-random-21.scen
0.355122,0,-1,3621,3621,0,-1,0.355122,0,0,250672,394286,0,5487,0.0251239,LNS(PP;PP),instances/scen-random/room-32-32-4-random-22.scen
0.245809,0,-1,3844,3844,0,-1,0.245809,0,0,178797,277092,0,3676,0.0252912,LNS(PP;PP),instances/scen-random/room-32-32-4-random-23.scen
0.160662,0,-1,3656,3656,0,-1,0.160662,0,0,111874,191397,0,3113,0.0251014,LNS(PP;PP),instances/scen-random/room-32-32-4-random-24.scen
0.195565,0,-1,3870,3870,0,-1,0.195565,0,0,127629,217517,0,3260,0.0438638,LNS(PP;PP),instances/scen-random/room-32-32-4-random-25.scen
