runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.2531,107578,107578,77111,77111,0,-1,1.2531,0,0,334904,647293,86859,500,1.74411,LNS(PP;PP),instances/scen-random/ost003d-random-1.scen
4.33288,109392,109392,77961,77961,0,-1,4.33288,0,0,1938737,750283,1605686,500,1.74027,LNS(PP;PP),instances/scen-random/ost003d-random-2.scen
2.63938,103831,103831,74487,74487,0,-1,2.63938,0,0,1082625,666612,809315,500,1.7438,LNS(PP;PP),instances/scen-random/ost003d-random-3.scen
1.75962,107956,107956,78199,78199,0,-1,1.75962,0,0,618465,746106,303183,500,1.74522,LNS(PP;PP),instances/scen-random/ost003d-random-4.scen
1.57141,103584,103584,73399,73399,0,-1,1.57141,0,0,529907,728629,226451,500,1.73873,LNS(PP;PP),instances/scen-random/ost003d-random-5.scen
3.00876,108074,108074,78163,78163,0,-1,3.00876,0,0,1203038,770530,860452,500,1.74118,LNS(PP;PP),instances/scen-random/ost003d-random-6.scen
2.95807,106948,106948,78596,78596,0,-1,2.95807,0,0,1253262,820537,877986,500,1.74311,LNS(PP;PP),instances/scen-random/ost003d-random-7.scen
2.2741,106527,106527,79321,79321,0,-1,2.2741,0,0,884516,814984,537276,500,1.73947,LNS(PP;PP),instances/scen-random/ost003d-random-8.scen
2.3494,106729,106729,73922,73922,0,-1,2.3494,0,0,919205,695043,637782,500,1.73912,LNS(PP;PP),instances/scen-random/ost003d-random-9.scen
2.85318,107338,107338,76865,76865,0,-1,2.85318,0,0,1156308,779094,809548,500,1.73833,LNS(PP;PP),instances/scen-random/ost003d-random-10.scen
1.38976,110210,110210,78375,78375,0,-1,1.38976,0,0,397462,699677,112567,500,1.73863,LNS(PP;PP),instances/scen-random/ost003d-random-11.scen
1.46592,102064,102064,75762,75762,0,-1,1.46592,0,0,466036,716596,171119,500,1.73981,LNS(PP;PP),instances/scen-random/ost003d-random-12.scen
1.96282,103914,103914,75795,75795,0,-1,1.96282,0,0,758535,703627,461477,500,1.73748,LNS(PP;PP),instances/scen-random/ost003d-random-13.scen
2.93122,103821,103821,73879,73879,0,-1,2.93122,0,0,1217550,732985,892739,500,1.7387,LNS(PP;PP),instances/scen-random/ost003d-random-14.scen
3.2071,103849,103849,76572,76572,0,-1,3.2071,0,0,1332159,766754,1017791,500,1.73864,LNS(PP;PP),instances/scen-random/ost003d-random-15.scen
4.76518,106758,106758,75788,75788,0,-1,4.76518,0,0,2193655,882001,1768372,500,1.74368,LNS(PP;PP),instances/scen-random/ost003d-random-16.scen
3.78833,104832,104832,75708,75708,0,-1,3.78833,0,0,1674098,886872,1257741,500,1.7493,LNS(PP;PP),instances/scen-random/ost003d-random-17.scen
3.58921,110867,110867,77712,77712,0,-1,3.58921,0,0,1515154,730915,1197972,500,1.73539,LNS(PP;PP),instances/scen-random/ost003d-random-18.scen
2.71245,104325,104325,75623,75623,0,-1,2.71245,0,0,1129831,713464,830662,500,1.73794,LNS(PP;PP),instances/scen-random/ost003d-random-19.scen
1.46599,105444,105444,76538,76538,0,-1,1.46599,0,0,446619,708003,157084,500,1.73773,LNS(PP;PP),instances/scen-random/ost003d-random-20.scen
1.76443,107591,107591,78293,78293,0,-1,1.76443,0,0,602505,768708,273670,500,1.73608,LNS(PP;PP),instances/scen-random/ost003d-random-21.scen
1.72294,102958,102958,76457,76457,0,-1,1.72294,0,0,600407,740719,291079,500,1.7694,LNS(PP;PP),instances/scen-random/ost003d-random-22.scen
2.09775,104137,104137,76899,76899,0,-1,2.09775,0,0,837936,751477,510583,500,1.73948,LNS(PP;PP),instances/scen-random/ost003d-random-23.scen
3.70095,105055,105055,75084,75084,0,-1,3.70095,0,0,1693516,665403,1406226,500,1.74961,LNS(PP;PP),instances/scen-random/ost003d-random-24.scen
1.22107,101005,101005,74263,74263,0,-1,1.22107,0,0,334453,640038,86027,500,1.74076,LNS(PP;PP),instances/scen-random/ost003d-random-25.scen
