runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
3.9514e-05,0,-1,2720,2720,0,-1,0.010688,0,0,2899,7673,44,90,0.0612965,LNS(PP;PP),instances/scen-random/empty-32-32-random-1.scen
3.5121e-05,3308,3308,2846,2846,0,-1,0.0164577,0,0,4369,11698,165,127,0.0611972,LNS(PP;PP),instances/scen-random/empty-32-32-random-2.scen
3.6179e-05,3102,3102,2645,2645,0,-1,0.0165687,0,0,4373,11304,172,127,0.0613315,LNS(PP;PP),instances/scen-random/empty-32-32-random-3.scen
2.9369e-05,3026,3026,2646,2646,0,-1,0.0136646,0,0,4578,11445,313,127,0.0444963,LNS(PP;PP),instances/scen-random/empty-32-32-random-4.scen
3.7292e-05,3216,3216,2637,2637,0,-1,0.0173369,0,0,4641,11784,284,127,0.0617175,LNS(PP;PP),instances/scen-random/empty-32-32-random-5.scen
3.481e-05,3069,3069,2633,2633,0,-1,0.0143234,0,0,3769,10524,87,127,0.0570847,LNS(PP;PP),instances/scen-random/empty-32-32-random-6.scen
3.4568e-05,3176,3176,2577,2577,0,-1,0.0154997,0,0,4176,10957,95,127,0.0612238,LNS(PP;PP),instances/scen-random/empty-32-32-random-7.scen
3.4887e-05,3495,3495,2940,2940,0,-1,0.0192951,0,0,5155,13364,194,127,0.060995,LNS(PP;PP),instances/scen-random/empty-32-32-random-8.scen
3.4125e-05,3179,3179,2698,2698,0,-1,0.0181089,0,0,4953,12436,215,127,0.0612159,LNS(PP;PP),instances/scen-random/empty-32-32-random-9.scen
3.5116e-05,3286,3286,2792,2792,0,-1,0.0171527,0,0,4501,11946,99,127,0.0612047,LNS(PP;PP),instances/scen-random/empty-32-32-random-10.scen
2.7757e-05,3319,3319,2805,2805,0,-1,0.0118951,0,0,3904,11038,59,127,0.0429777,LNS(PP;PP),instances/scen-random/empty-32-32-random-11.scen
1.9474e-05,3075,3075,2691,2691,0,-1,0.00904358,0,0,4502,11605,157,127,0.0262461,LNS(PP;PP),instances/scen-random/empty-32-32-random-12.scen
2.5496e-05,3166,3166,2675,2675,0,-1,0.0123354,0,0,4882,12277,136,127,0.0411637,LNS(PP;PP),instances/scen-random/empty-32-32-random-13.scen
3.2387e-05,3248,3248,2880,2880,0,-1,0.016211,0,0,4423,12325,31,127,0.0544886,LNS(PP;PP),instances/scen-random/empty-32-32-random-14.scen
3.6155e-05,3254,3254,2793,2793,0,-1,0.0180611,0,0,4709,12624,78,127,0.0614404,LNS(PP;PP),instances/scen-random/empty-32-32-random-15.scen
3.4722e-05,3367,3367,2722,2722,0,-1,0.0180433,0,0,4971,12143,291,127,0.0614513,LNS(PP;PP),instances/scen-random/empty-32-32-random-16.scen
3.5195e-05,3242,3242,2683,2683,0,-1,0.0165678,0,0,4394,11612,39,127,0.0609789,LNS(PP;PP),instances/scen-random/empty-32-32-random-17.scen
3.4589e-05,2928,2928,2566,2566,0,-1,0.0152293,0,0,4161,10827,60,127,0.0610534,LNS(PP;PP),instances/scen-random/empty-32-32-random-18.scen
3.8039e-05,3190,3190,2805,2805,0,-1,0.0181732,0,0,4919,12312,227,127,0.0612967,LNS(PP;PP),instances/scen-random/empty-32-32-random-19.scen
3.5507e-05,3112,3112,2739,2739,0,-1,0.0155976,0,0,4156,11084,36,127,0.0609866,LNS(PP;PP),instances/scen-random/empty-32-32-random-20.scen
3.7374e-05,3458,3458,2919,2919,0,-1,0.0189554,0,0,4841,13051,55,127,0.0614525,LNS(PP;PP),instances/scen-random/empty-32-32-random-21.scen
3.5652e-05,3279,3279,2749,2749,0,-1,0.0157283,0,0,4119,10948,122,127,0.061019,LNS(PP;PP),instances/scen-random/empty-32-32-random-22.scen
3.7334e-05,3247,3247,2779,2779,0,-1,0.0178585,0,0,4606,12270,70,127,0.0613858,LNS(PP;PP),instances/scen-random/empty-32-32-random-23.scen
2.8427e-05,3158,3158,2725,2725,0,-1,0.0121095,0,0,4085,10775,29,127,0.0429816,LNS(PP;PP),instances/scen-random/empty-32-32-random-24.scen
3.7894e-05,3252,3252,2780,2780,0,-1,0.0158525,0,0,4130,11320,62,127,0.0614314,LNS(PP;PP),instances/scen-random/empty-32-32-random-25.scen
3.687e-05,0,-1,2720,2720,0,-1,0.0103461,0,0,2899,7673,44,90,0.0576112,LNS(PP;PP),instances/scen-random/empty-32-32-random-1.scen
2.8188e-05,3308,3308,2846,2846,0,-1,0.0130466,0,0,4369,11698,165,127,0.042372,LNS(PP;PP),instances/scen-random/empty-32-32-random-2.scen
