runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
7.29984,172801,172801,123422,123422,0,-1,7.29984,0,0,3287173,2296044,2001365,800,2.54334,LNS(PP;PP),instances/scen-random/ost003d-random-1.scen
3.71044,0,-1,121569,121569,0,-1,3.71044,0,0,1523577,1420941,792266,671,2.55968,LNS(PP;PP),instances/scen-random/ost003d-random-2.scen
0.688018,0,-1,115786,115786,0,-1,0.688018,0,0,243441,427244,42489,318,2.65304,LNS(PP;PP),instances/scen-random/ost003d-random-3.scen
5.06685,0,-1,123739,123739,0,-1,5.06685,0,0,2100494,1882040,1077837,750,2.49087,LNS(PP;PP),instances/scen-random/ost003d-random-4.scen
6.22305,163706,163706,120164,120164,0,-1,6.22305,0,0,2854378,2022297,1749382,800,2.57109,LNS(PP;PP),instances/scen-random/ost003d-random-5.scen
9.18804,173988,173988,123690,123690,0,-1,9.18804,0,0,4654574,2368791,3275041,800,2.49955,LNS(PP;PP),instances/scen-random/ost003d-random-6.scen
18.6265,179392,179392,126608,126608,0,-1,18.6265,0,0,10369784,3314796,8177022,800,2.47824,LNS(PP;PP),instances/scen-random/ost003d-random-7.scen
12.0133,170626,170626,124387,124387,0,-1,12.0133,0,0,6116432,2940785,4211134,800,2.54609,LNS(PP;PP),instances/scen-random/ost003d-random-8.scen
3.75367,0,-1,119827,119827,0,-1,3.75367,0,0,1634606,1260329,1010242,662,2.54599,LNS(PP;PP),instances/scen-random/ost003d-random-9.scen
3.98867,0,-1,124352,124352,0,-1,3.98867,0,0,1616546,1650093,698180,657,2.53064,LNS(PP;PP),instances/scen-random/ost003d-random-10.scen
7.17407,172683,172683,126382,126382,0,-1,7.17407,0,0,3417737,2093646,2273850,800,2.54784,LNS(PP;PP),instances/scen-random/ost003d-random-11.scen
12.2838,166367,166367,122769,122769,0,-1,12.2838,0,0,6444393,2765896,4708999,800,2.49362,LNS(PP;PP),instances/scen-random/ost003d-random-12.scen
8.40622,165573,165573,123103,123103,0,-1,8.40622,0,0,4112474,2282194,2821558,800,2.50813,LNS(PP;PP),instances/scen-random/ost003d-random-13.scen
9.48217,164459,164459,119806,119806,0,-1,9.48217,0,0,4909432,2210574,3620392,800,2.55487,LNS(PP;PP),instances/scen-random/ost003d-random-14.scen
13.2486,175769,175769,125526,125526,0,-1,13.2486,0,0,6674475,2893049,4844989,800,2.51331,LNS(PP;PP),instances/scen-random/ost003d-random-15.scen
3.45943,0,-1,122718,122718,0,-1,3.45943,0,0,1328822,1497974,560924,664,2.53132,LNS(PP;PP),instances/scen-random/ost003d-random-16.scen
3.92593,0,-1,122590,122590,0,-1,3.92593,0,0,1600571,1577899,787226,704,2.55209,LNS(PP;PP),instances/scen-random/ost003d-random-17.scen
7.19247,172042,172042,123595,123595,0,-1,7.19247,0,0,3436736,1954797,2397317,800,2.5169,LNS(PP;PP),instances/scen-random/ost003d-random-18.scen
10.9678,170515,170515,121279,121279,0,-1,10.9678,0,0,5783091,2393918,4349221,800,2.52081,LNS(PP;PP),instances/scen-random/ost003d-random-19.scen
8.03825,168954,168954,122071,122071,0,-1,8.03825,0,0,3913050,2162750,2702886,800,2.49359,LNS(PP;PP),instances/scen-random/ost003d-random-20.scen
8.16916,164855,164855,120612,120612,0,-1,8.16916,0,0,3939387,2349550,2547625,800,2.54332,LNS(PP;PP),instances/scen-random/ost003d-random-21.scen
13.7384,0,-1,121631,121631,0,-1,13.7384,0,0,7371764,2647418,5702919,793,2.48588,LNS(PP;PP),instances/scen-random/ost003d-random-22.scen
9.97765,170747,170747,124629,124629,0,-1,9.97765,0,0,4828646,2709745,3152300,800,2.54868,LNS(PP;PP),instances/scen-random/ost003d-random-23.scen
13.0344,170396,170396,119031,119031,0,-1,13.0344,0,0,6996399,2443704,5484036,800,2.49814,LNS(PP;PP),instances/scen-random/ost003d-random-24.scen
7.44524,161846,161846,119580,119580,0,-1,7.44524,0,0,3571382,2111950,2361380,800,2.51498,LNS(PP;PP),instances/scen-random/ost003d-random-25.scen
