runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00867461,1572,1572,1320,1320,0,-1,0.00867461,0,0,2986,4741,219,50,0.0144333,LNS(PP;PP),instances/scen-random/room-32-32-4-random-1.scen
0.00683645,1555,1555,1277,1277,0,-1,0.00683645,0,0,2869,4762,153,50,0.0114478,LNS(PP;PP),instances/scen-random/room-32-32-4-random-2.scen
0.00502526,1365,1365,1150,1150,0,-1,0.00502526,0,0,2353,3976,39,50,0.0100252,LNS(PP;PP),instances/scen-random/room-32-32-4-random-3.scen
0.00518091,0,-1,1493,1493,0,-1,0.00518091,0,0,2924,4486,22,39,0.00848142,LNS(PP;PP),instances/scen-random/room-32-32-4-random-4.scen
0.00538955,0,-1,1285,1285,0,-1,0.00538955,0,0,2913,4675,68,49,0.00854182,LNS(PP;PP),instances/scen-random/room-32-32-4-random-5.scen
0.00436171,0,-1,1282,1282,0,-1,0.00436171,0,0,2572,3769,131,38,0.00844272,LNS(PP;PP),instances/scen-random/room-32-32-4-random-6.scen
0.00881902,0,-1,1406,1406,0,-1,0.00881902,0,0,5310,7084,441,49,0.0084369,LNS(PP;PP),instances/scen-random/room-32-32-4-random-7.scen
0.00761414,1552,1552,1338,1338,0,-1,0.00761414,0,0,2032,3845,48,50,0.0176935,LNS(PP;PP),instances/scen-random/room-32-32-4-random-8.scen
0.00607216,0,-1,1259,1259,0,-1,0.00607216,0,0,2078,2754,14,23,0.0176308,LNS(PP;PP),instances/scen-random/room-32-32-4-random-9.scen
0.0111919,0,-1,1287,1287,0,-1,0.0111919,0,0,3416,5005,283,49,0.017706,LNS(PP;PP),instances/scen-random/room-32-32-4-random-10.scen
0.00990821,1645,1645,1370,1370,0,-1,0.00990821,0,0,3623,5727,223,50,0.013535,LNS(PP;PP),instances/scen-random/room-32-32-4-random-11.scen
0.00525154,0,-1,1320,1320,0,-1,0.00525154,0,0,2380,3503,26,37,0.0115048,LNS(PP;PP),instances/scen-random/room-32-32-4-random-12.scen
0.00342847,0,-1,1268,1268,0,-1,0.00342847,0,0,1132,1516,0,14,0.0178443,LNS(PP;PP),instances/scen-random/room-32-32-4-random-13.scen
0.00906366,1364,1364,1156,1156,0,-1,0.00906366,0,0,2657,4368,31,50,0.0177226,LNS(PP;PP),instances/scen-random/room-32-32-4-random-14.scen
0.0100615,0,-1,1253,1253,0,-1,0.0100615,0,0,2989,4515,119,47,0.0176873,LNS(PP;PP),instances/scen-random/room-32-32-4-random-15.scen
0.00886769,0,-1,1283,1283,0,-1,0.00886769,0,0,2670,4031,72,41,0.0175789,LNS(PP;PP),instances/scen-random/room-32-32-4-random-16.scen
0.0116256,1562,1562,1369,1369,0,-1,0.0116256,0,0,3428,5352,312,50,0.0176277,LNS(PP;PP),instances/scen-random/room-32-32-4-random-17.scen
0.00691292,0,-1,1197,1197,0,-1,0.00691292,0,0,2135,3173,0,37,0.0176819,LNS(PP;PP),instances/scen-random/room-32-32-4-random-18.scen
0.00651899,0,-1,1318,1318,0,-1,0.00651899,0,0,1959,2951,29,30,0.0177553,LNS(PP;PP),instances/scen-random/room-32-32-4-random-19.scen
0.00954209,1408,1408,1152,1152,0,-1,0.00954209,0,0,2815,4564,8,50,0.0176175,LNS(PP;PP),instances/scen-random/room-32-32-4-random-20.scen
0.00813649,0,-1,1226,1226,0,-1,0.00813649,0,0,2412,3834,8,39,0.0175795,LNS(PP;PP),instances/scen-random/room-32-32-4-random-21.scen
0.00752926,1347,1347,1125,1125,0,-1,0.00752926,0,0,2154,3675,42,50,0.0175652,LNS(PP;PP),instances/scen-random/room-32-32-4-random-22.scen
0.00909657,1458,1458,1239,1239,0,-1,0.00909657,0,0,2529,4259,37,50,0.0177079,LNS(PP;PP),instances/scen-random/room-32-32-4-random-23.scen
0.00823894,0,-1,1138,1138,0,-1,0.00823894,0,0,2710,3765,14,37,0.0176302,LNS(PP;PP),instances/scen-random/room-32-32-4-random-24.scen
0.00942236,1507,1507,1373,1373,0,-1,0.00942236,0,0,2626,4525,70,50,0.0175227,LNS(PP;PP),instances/scen-random/room-32-32-4-random-25.scen
