runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.30425,97700,97700,77111,77111,0,-1,1.30425,0,0,421172,727011,122030,500,1.59561,LNS(PP;PP),instances/scen-random/ost003d-random-1.scen
1.4988,97617,97617,77961,77961,0,-1,1.4988,0,0,508531,789671,173844,500,1.58319,LNS(PP;PP),instances/scen-random/ost003d-random-2.scen
1.26867,93762,93762,74487,74487,0,-1,1.26867,0,0,394613,726257,89022,500,1.55307,LNS(PP;PP),instances/scen-random/ost003d-random-3.scen
1.59561,95549,95549,78199,78199,0,-1,1.59561,0,0,578722,809351,227794,500,1.57564,LNS(PP;PP),instances/scen-random/ost003d-random-4.scen
1.49455,93090,93090,73399,73399,0,-1,1.49455,0,0,586108,762157,250744,500,1.57137,LNS(PP;PP),instances/scen-random/ost003d-random-5.scen
1.51917,99624,99624,78163,78163,0,-1,1.51917,0,0,538615,824981,178092,500,1.54787,LNS(PP;PP),instances/scen-random/ost003d-random-6.scen
2.69339,97949,97949,78596,78596,0,-1,2.69339,0,0,1264957,945660,812474,500,1.56927,LNS(PP;PP),instances/scen-random/ost003d-random-7.scen
2.13194,97610,97610,79321,79321,0,-1,2.13194,0,0,927715,928441,485766,500,1.57229,LNS(PP;PP),instances/scen-random/ost003d-random-8.scen
1.13963,0,-1,73922,73922,0,-1,1.13963,0,0,414167,645074,118741,424,1.59911,LNS(PP;PP),instances/scen-random/ost003d-random-9.scen
1.49456,93832,93832,76865,76865,0,-1,1.49456,0,0,493720,874004,85283,500,1.58822,LNS(PP;PP),instances/scen-random/ost003d-random-10.scen
1.47145,98001,98001,78375,78375,0,-1,1.47145,0,0,529394,796510,172065,500,1.58608,LNS(PP;PP),instances/scen-random/ost003d-random-11.scen
1.63908,92975,92975,75762,75762,0,-1,1.63908,0,0,621088,822642,245663,500,1.59314,LNS(PP;PP),instances/scen-random/ost003d-random-12.scen
1.35632,94191,94191,75795,75795,0,-1,1.35632,0,0,453817,774405,101767,500,1.55802,LNS(PP;PP),instances/scen-random/ost003d-random-13.scen
1.31006,94417,94417,73879,73879,0,-1,1.31006,0,0,458310,722845,148813,500,1.57813,LNS(PP;PP),instances/scen-random/ost003d-random-14.scen
2.14803,97287,97287,76572,76572,0,-1,2.14803,0,0,1011231,814894,641547,500,1.54346,LNS(PP;PP),instances/scen-random/ost003d-random-15.scen
2.88448,97488,97488,75788,75788,0,-1,2.88448,0,0,1417165,921318,965732,500,1.54406,LNS(PP;PP),instances/scen-random/ost003d-random-16.scen
1.66002,97078,97078,75708,75708,0,-1,1.66002,0,0,641016,855136,236361,500,1.56022,LNS(PP;PP),instances/scen-random/ost003d-random-17.scen
1.51175,99843,99843,77712,77712,0,-1,1.51175,0,0,543372,807596,189437,500,1.58276,LNS(PP;PP),instances/scen-random/ost003d-random-18.scen
1.43356,97370,97370,75623,75623,0,-1,1.43356,0,0,504294,761010,173206,500,1.55364,LNS(PP;PP),instances/scen-random/ost003d-random-19.scen
1.33513,95236,95236,76538,76538,0,-1,1.33513,0,0,441511,774618,111824,500,1.58804,LNS(PP;PP),instances/scen-random/ost003d-random-20.scen
1.56905,98992,98992,78293,78293,0,-1,1.56905,0,0,528188,878070,133725,500,1.56974,LNS(PP;PP),instances/scen-random/ost003d-random-21.scen
1.80505,97192,97192,76457,76457,0,-1,1.80505,0,0,656114,841283,267097,500,1.55417,LNS(PP;PP),instances/scen-random/ost003d-random-22.scen
1.49473,95188,95188,76899,76899,0,-1,1.49473,0,0,518967,757236,189070,500,1.5435,LNS(PP;PP),instances/scen-random/ost003d-random-23.scen
1.33237,97804,97804,75084,75084,0,-1,1.33237,0,0,399169,706961,100460,500,1.56228,LNS(PP;PP),instances/scen-random/ost003d-random-24.scen
1.29055,94325,94325,74263,74263,0,-1,1.29055,0,0,443539,707379,147745,500,1.55051,LNS(PP;PP),instances/scen-random/ost003d-random-25.scen
