runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
8.59045,187156,187156,123422,123422,0,-1,8.59045,0,0,3793830,1890387,2822152,800,2.78077,LNS(PP;PP),instances/scen-random/ost003d-random-1.scen
8.68647,185452,185452,121569,121569,0,-1,8.68647,0,0,3804897,1816267,2855887,800,2.80451,LNS(PP;PP),instances/scen-random/ost003d-random-2.scen
7.80331,181014,181014,115786,115786,0,-1,7.80331,0,0,3457281,1715434,2578540,800,2.79218,LNS(PP;PP),instances/scen-random/ost003d-random-3.scen
9.00699,181246,181246,123739,123739,0,-1,9.00699,0,0,3960441,1855478,2989090,800,2.77633,LNS(PP;PP),instances/scen-random/ost003d-random-4.scen
11.5051,178088,178088,120164,120164,0,-1,11.5051,0,0,5270696,1978863,4222058,800,2.79568,LNS(PP;PP),instances/scen-random/ost003d-random-5.scen
22.3631,190513,190513,123690,123690,0,-1,22.3631,0,0,10741354,2475973,9245132,800,2.78325,LNS(PP;PP),instances/scen-random/ost003d-random-6.scen
19.9143,192971,192971,126608,126608,0,-1,19.9143,0,0,9465112,2620808,7869295,800,2.78121,LNS(PP;PP),instances/scen-random/ost003d-random-7.scen
18.7287,181852,181852,124387,124387,0,-1,18.7287,0,0,8862652,2552720,7311490,800,2.8066,LNS(PP;PP),instances/scen-random/ost003d-random-8.scen
11.1547,182626,182626,119827,119827,0,-1,11.1547,0,0,5054941,1798426,4112684,800,2.78615,LNS(PP;PP),instances/scen-random/ost003d-random-9.scen
21.9932,190228,190228,124352,124352,0,-1,21.9932,0,0,10726927,2823710,8965514,800,2.78327,LNS(PP;PP),instances/scen-random/ost003d-random-10.scen
9.32496,189350,189350,126382,126382,0,-1,9.32496,0,0,4073271,2046247,3002229,800,2.7894,LNS(PP;PP),instances/scen-random/ost003d-random-11.scen
15.8733,184606,184606,122769,122769,0,-1,15.8733,0,0,7626446,2460119,6193161,800,2.78011,LNS(PP;PP),instances/scen-random/ost003d-random-12.scen
14.1767,181295,181295,123103,123103,0,-1,14.1767,0,0,6546387,2160421,5342543,800,2.7805,LNS(PP;PP),instances/scen-random/ost003d-random-13.scen
11.1933,183047,183047,119806,119806,0,-1,11.1933,0,0,5126807,1946477,4076107,800,2.78238,LNS(PP;PP),instances/scen-random/ost003d-random-14.scen
24.1757,190809,190809,125526,125526,0,-1,24.1757,0,0,11619328,2666097,10020360,800,2.78147,LNS(PP;PP),instances/scen-random/ost003d-random-15.scen
24.4025,191372,191372,122718,122718,0,-1,24.4025,0,0,11886035,2744566,10180483,800,2.79886,LNS(PP;PP),instances/scen-random/ost003d-random-16.scen
26.9423,186922,186922,122590,122590,0,-1,26.9423,0,0,13029973,2776181,11294177,800,2.77722,LNS(PP;PP),instances/scen-random/ost003d-random-17.scen
12.7321,187915,187915,123595,123595,0,-1,12.7321,0,0,5886026,1977275,4827390,800,2.78152,LNS(PP;PP),instances/scen-random/ost003d-random-18.scen
9.28978,182728,182728,121279,121279,0,-1,9.28978,0,0,4130277,1848073,3195424,800,2.77856,LNS(PP;PP),instances/scen-random/ost003d-random-19.scen
10.4142,184197,184197,122071,122071,0,-1,10.4142,0,0,4739085,2057607,3610548,800,2.79718,LNS(PP;PP),instances/scen-random/ost003d-random-20.scen
5.75724,182909,182909,120612,120612,0,-1,5.75724,0,0,2320627,1689716,1485711,800,2.79101,LNS(PP;PP),instances/scen-random/ost003d-random-21.scen
20.7421,181669,181669,121631,121631,0,-1,20.7421,0,0,10098239,2588523,8530603,800,2.79723,LNS(PP;PP),instances/scen-random/ost003d-random-22.scen
18.8212,187865,187865,124629,124629,0,-1,18.8212,0,0,9170659,2617405,7586003,800,2.77935,LNS(PP;PP),instances/scen-random/ost003d-random-23.scen
7.86729,181194,181194,119031,119031,0,-1,7.86729,0,0,3473760,1767732,2566894,800,2.77729,LNS(PP;PP),instances/scen-random/ost003d-random-24.scen
6.89494,178046,178046,119580,119580,0,-1,6.89494,0,0,2947267,1730095,2092742,800,2.7796,LNS(PP;PP),instances/scen-random/ost003d-random-25.scen
