runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1045.72,198690,198690,123422,123422,0,-1,1045.72,0,0,432704507,435036104,254223928,321200,2.50348,LNS(PP;PP),instances/scen-random/ost003d-random-1.scen
1563.17,200636,200636,121569,121569,0,-1,1563.17,0,0,852607314,460251202,650349322,321200,2.51719,LNS(PP;PP),instances/scen-random/ost003d-random-2.scen
1345.63,198225,198225,115786,115786,0,-1,1345.63,0,0,717129234,427457984,534014323,321200,2.52711,LNS(PP;PP),instances/scen-random/ost003d-random-3.scen
1010.85,202278,202278,123739,123739,0,-1,1010.85,0,0,426886939,418934416,248076365,321200,2.50849,LNS(PP;PP),instances/scen-random/ost003d-random-4.scen
1281.03,190719,190719,120164,120164,0,-1,1281.03,0,0,648873122,406902160,475782351,321200,2.54956,LNS(PP;PP),instances/scen-random/ost003d-random-5.scen
1523.75,216374,216374,123690,123690,0,-1,1523.75,0,0,821476474,465983619,613853775,321200,2.53255,LNS(PP;PP),instances/scen-random/ost003d-random-6.scen
1911.91,213982,213982,126608,126608,0,-1,1911.91,0,0,997894616,515011612,750171893,321200,2.53854,LNS(PP;PP),instances/scen-random/ost003d-random-7.scen
1214.11,200222,200222,124387,124387,0,-1,1214.11,0,0,596274455,447383309,401228421,321200,2.53838,LNS(PP;PP),instances/scen-random/ost003d-random-8.scen
1136.65,207670,207670,119827,119827,0,-1,1136.65,0,0,506684841,423728230,329255994,321200,2.54919,LNS(PP;PP),instances/scen-random/ost003d-random-9.scen
1951.21,211026,211026,124352,124352,0,-1,1951.21,0,0,1103567469,538619700,845325387,321200,2.55003,LNS(PP;PP),instances/scen-random/ost003d-random-10.scen
1286.82,204938,204938,126382,126382,0,-1,1286.82,0,0,591068603,463309772,389737713,321200,2.54186,LNS(PP;PP),instances/scen-random/ost003d-random-11.scen
1218.59,205905,205905,122769,122769,0,-1,1218.59,0,0,595211954,456716478,395271673,321200,2.50032,LNS(PP;PP),instances/scen-random/ost003d-random-12.scen
1338.53,191955,191955,123103,123103,0,-1,1338.53,0,0,652459507,464299797,451439031,321200,2.49003,LNS(PP;PP),instances/scen-random/ost003d-random-13.scen
1155.33,0,-1,119806,119806,0,-1,1155.33,0,0,536478793,413915569,366846741,311536,2.54727,LNS(PP;PP),instances/scen-random/ost003d-random-14.scen
1268.97,209369,209369,125526,125526,0,-1,1268.97,0,0,572310060,458242633,380983206,321200,2.52901,LNS(PP;PP),instances/scen-random/ost003d-random-15.scen
1829.45,209765,209765,122718,122718,0,-1,1829.45,0,0,1044068163,493988904,818193073,321200,2.51612,LNS(PP;PP),instances/scen-random/ost003d-random-16.scen
1478.68,206216,206216,122590,122590,0,-1,1478.68,0,0,768986608,475158783,562510871,321200,2.53908,LNS(PP;PP),instances/scen-random/ost003d-random-17.scen
1708.79,207603,207603,123595,123595,0,-1,1708.79,0,0,917714215,474865451,711013792,321200,2.53283,LNS(PP;PP),instances/scen-random/ost003d-random-18.scen
1249.34,202415,202415,121279,121279,0,-1,1249.34,0,0,621611207,451432973,431752683,321200,2.49195,LNS(PP;PP),instances/scen-random/ost003d-random-19.scen
1160.59,196969,196969,122071,122071,0,-1,1160.59,0,0,485114661,406445731,318527296,321200,2.50089,LNS(PP;PP),instances/scen-random/ost003d-random-20.scen
1250.51,197242,197242,120612,120612,0,-1,1250.51,0,0,574709133,434437657,389950611,321200,2.80637,LNS(PP;PP),instances/scen-random/ost003d-random-21.scen
991.275,0,-1,121631,121631,0,-1,991.275,0,0,489377012,349409660,336303589,256376,2.52757,LNS(PP;PP),instances/scen-random/ost003d-random-22.scen
2383.06,211045,211045,124629,124629,0,-1,2383.06,0,0,1408898432,505472727,1162269954,321200,2.55293,LNS(PP;PP),instances/scen-random/ost003d-random-23.scen
1376.51,203312,203312,119031,119031,0,-1,1376.51,0,0,710079768,452463417,513366521,321200,2.51209,LNS(PP;PP),instances/scen-random/ost003d-random-24.scen
1054,206937,206937,119580,119580,0,-1,1054,0,0,462772871,456822629,269682908,321200,2.51065,LNS(PP;PP),instances/scen-random/ost003d-random-25.scen
