runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
129.484,86094,86094,62080,62080,0,-1,129.484,0,0,53670103,69527542,26915354,80600,1.23626,LNS(PP;PP),instances/scen-random/ost003d-random-1.scen
145.616,88976,88976,63372,63372,0,-1,145.616,0,0,59194886,73396364,30718947,80600,1.24586,LNS(PP;PP),instances/scen-random/ost003d-random-2.scen
105.775,84035,84035,59609,59609,0,-1,105.775,0,0,36064799,63035845,11867993,80600,1.24178,LNS(PP;PP),instances/scen-random/ost003d-random-3.scen
131.587,85364,85364,61559,61559,0,-1,131.587,0,0,55876731,65871769,30836578,80600,1.23461,LNS(PP;PP),instances/scen-random/ost003d-random-4.scen
101.621,78540,78540,57312,57312,0,-1,101.621,0,0,41586471,60316438,19526516,80600,1.26681,LNS(PP;PP),instances/scen-random/ost003d-random-5.scen
168.799,87729,87729,62102,62102,0,-1,168.799,0,0,87238740,69861172,59092421,80600,1.2827,LNS(PP;PP),instances/scen-random/ost003d-random-6.scen
275.006,87817,87817,62390,62390,0,-1,275.006,0,0,146816835,72245225,117066687,80600,1.23423,LNS(PP;PP),instances/scen-random/ost003d-random-7.scen
153.457,88027,88027,62553,62553,0,-1,153.457,0,0,47478882,80387866,16308484,80600,1.44041,LNS(PP;PP),instances/scen-random/ost003d-random-8.scen
137.336,86370,86370,59823,59823,0,-1,137.336,0,0,45624578,67926505,20407976,80600,1.41827,LNS(PP;PP),instances/scen-random/ost003d-random-9.scen
117.656,82982,82982,61032,61032,0,-1,117.656,0,0,31660691,68615061,5578585,80600,1.45822,LNS(PP;PP),instances/scen-random/ost003d-random-10.scen
142.093,86489,86489,63740,63740,0,-1,142.093,0,0,45291421,71352972,18745600,80600,1.38306,LNS(PP;PP),instances/scen-random/ost003d-random-11.scen
122.996,82854,82854,60073,60073,0,-1,122.996,0,0,34664958,67940071,9361442,80600,1.41046,LNS(PP;PP),instances/scen-random/ost003d-random-12.scen
157.5,81654,81654,60722,60722,0,-1,157.5,0,0,57156300,69235247,30560691,80600,1.4163,LNS(PP;PP),instances/scen-random/ost003d-random-13.scen
142.64,83539,83539,59757,59757,0,-1,142.64,0,0,54964134,68535296,28233943,80600,1.46224,LNS(PP;PP),instances/scen-random/ost003d-random-14.scen
115.343,85917,85917,62248,62248,0,-1,115.343,0,0,39008418,75637098,10769031,80600,1.27258,LNS(PP;PP),instances/scen-random/ost003d-random-15.scen
116.704,85119,85119,61828,61828,0,-1,116.704,0,0,42912594,69741133,15523046,80600,1.24891,LNS(PP;PP),instances/scen-random/ost003d-random-16.scen
133.873,85200,85200,61820,61820,0,-1,133.873,0,0,45139098,84899460,12922935,80600,1.28729,LNS(PP;PP),instances/scen-random/ost003d-random-17.scen
182.866,86399,86399,61526,61526,0,-1,182.866,0,0,95129137,74691826,67126479,80600,1.26413,LNS(PP;PP),instances/scen-random/ost003d-random-18.scen
108.65,81939,81939,58872,58872,0,-1,108.65,0,0,39637023,64141870,15543531,80600,1.2348,LNS(PP;PP),instances/scen-random/ost003d-random-19.scen
160.69,84606,84606,61993,61993,0,-1,160.69,0,0,74806637,69186914,48633980,80600,1.24865,LNS(PP;PP),instances/scen-random/ost003d-random-20.scen
133.874,86989,86989,63974,63974,0,-1,133.874,0,0,50025699,74960740,20587473,80600,1.23891,LNS(PP;PP),instances/scen-random/ost003d-random-21.scen
106.732,81691,81691,60661,60661,0,-1,106.732,0,0,34097361,66690515,9930211,80600,1.25889,LNS(PP;PP),instances/scen-random/ost003d-random-22.scen
105.828,83048,83048,62096,62096,0,-1,105.828,0,0,35946099,65533860,10837580,80600,1.28674,LNS(PP;PP),instances/scen-random/ost003d-random-23.scen
107.682,87428,87428,60930,60930,0,-1,107.682,0,0,35954877,67462331,10530900,80600,1.24807,LNS(PP;PP),instances/scen-random/ost003d-random-24.scen
90.5413,77291,77291,58977,58977,0,-1,90.5413,0,0,26454334,61425133,4024348,80600,1.2804,LNS(PP;PP),instances/scen-random/ost003d-random-25.scen
