runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.20108,0,-1,108705,108705,0,-1,2.20108,0,0,832247,1073537,316312,544,2.18285,LNS(PP;PP),instances/scen-random/ost003d-random-1.scen
3.2029,0,-1,106347,106347,0,-1,3.2029,0,0,1183660,1341318,519890,671,2.2226,LNS(PP;PP),instances/scen-random/ost003d-random-2.scen
0.652867,0,-1,103134,103134,0,-1,0.652867,0,0,208084,410597,16315,318,2.23907,LNS(PP;PP),instances/scen-random/ost003d-random-3.scen
4.36891,143755,143755,108813,108813,0,-1,4.36891,0,0,1694418,1702380,785590,700,2.1802,LNS(PP;PP),instances/scen-random/ost003d-random-4.scen
4.73906,140717,140717,105208,105208,0,-1,4.73906,0,0,2218595,1556666,1436431,700,2.23765,LNS(PP;PP),instances/scen-random/ost003d-random-5.scen
4.62772,145030,145030,107637,107637,0,-1,4.62772,0,0,2091947,1660446,1199220,700,2.23188,LNS(PP;PP),instances/scen-random/ost003d-random-6.scen
8.98739,148693,148693,109326,109326,0,-1,8.98739,0,0,4822500,2090547,3564542,700,2.18709,LNS(PP;PP),instances/scen-random/ost003d-random-7.scen
5.91487,144085,144085,109030,109030,0,-1,5.91487,0,0,2745199,1934606,1647358,700,2.22026,LNS(PP;PP),instances/scen-random/ost003d-random-8.scen
5.18203,141824,141824,104251,104251,0,-1,5.18203,0,0,2481900,1550613,1654524,700,2.24174,LNS(PP;PP),instances/scen-random/ost003d-random-9.scen
5.66493,0,-1,108989,108989,0,-1,5.66493,0,0,2694410,1865818,1583429,657,2.22564,LNS(PP;PP),instances/scen-random/ost003d-random-10.scen
3.46046,146067,146067,110470,110470,0,-1,3.46046,0,0,1334081,1480541,599031,700,2.22976,LNS(PP;PP),instances/scen-random/ost003d-random-11.scen
4.00425,139264,139264,106369,106369,0,-1,4.00425,0,0,1698293,1550592,899607,700,2.18485,LNS(PP;PP),instances/scen-random/ost003d-random-12.scen
4.0859,140620,140620,108144,108144,0,-1,4.0859,0,0,1739183,1573234,946708,700,2.23059,LNS(PP;PP),instances/scen-random/ost003d-random-13.scen
4.78272,139664,139664,103767,103767,0,-1,4.78272,0,0,2233778,1567916,1386353,700,2.23019,LNS(PP;PP),instances/scen-random/ost003d-random-14.scen
8.03739,146823,146823,108998,108998,0,-1,8.03739,0,0,4146027,1974669,3025597,700,2.19513,LNS(PP;PP),instances/scen-random/ost003d-random-15.scen
4.98159,0,-1,107793,107793,0,-1,4.98159,0,0,2360266,1589837,1489740,668,2.17237,LNS(PP;PP),instances/scen-random/ost003d-random-16.scen
8.46086,141920,141920,106095,106095,0,-1,8.46086,0,0,4217650,2162532,2887076,700,2.18046,LNS(PP;PP),instances/scen-random/ost003d-random-17.scen
3.19021,145566,145566,107405,107405,0,-1,3.19021,0,0,1259702,1340990,618292,700,2.21935,LNS(PP;PP),instances/scen-random/ost003d-random-18.scen
5.72172,145884,145884,106501,106501,0,-1,5.72172,0,0,2895607,1637966,2032330,700,2.19387,LNS(PP;PP),instances/scen-random/ost003d-random-19.scen
0.996786,0,-1,106567,106567,0,-1,0.996786,0,0,335228,589911,73785,419,2.18879,LNS(PP;PP),instances/scen-random/ost003d-random-20.scen
3.95639,140874,140874,107145,107145,0,-1,3.95639,0,0,1557899,1695471,652367,700,2.20123,LNS(PP;PP),instances/scen-random/ost003d-random-21.scen
6.99948,137699,137699,106568,106568,0,-1,6.99948,0,0,3510731,1827714,2492314,700,2.2244,LNS(PP;PP),instances/scen-random/ost003d-random-22.scen
6.37631,142660,142660,110070,110070,0,-1,6.37631,0,0,2989044,1878257,1901751,700,2.28259,LNS(PP;PP),instances/scen-random/ost003d-random-23.scen
5.06983,142041,142041,104834,104834,0,-1,5.06983,0,0,2417426,1469047,1652585,700,2.17729,LNS(PP;PP),instances/scen-random/ost003d-random-24.scen
2.91437,135203,135203,103464,103464,0,-1,2.91437,0,0,1049847,1298476,441577,700,2.17607,LNS(PP;PP),instances/scen-random/ost003d-random-25.scen
