runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0463251,0,-1,3668,3668,0,-1,0.0463251,0,0,29068,59449,0,1146,0.0334257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.461993,0,-1,3562,3562,0,-1,0.461993,0,0,269790,515978,0,7938,0.0509419,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.465146,0,-1,3414,3414,0,-1,0.465146,0,0,273782,529220,0,8606,0.0334012,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.94967,0,-1,3456,3456,0,-1,0.94967,0,0,548223,959386,69,11447,0.0332257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.399147,0,-1,3652,3652,0,-1,0.399147,0,0,256139,457694,0,6625,0.0334922,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
1.1986,0,-1,3590,3590,0,-1,1.1986,0,0,690494,1143472,626,11578,0.0336261,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.652859,0,-1,3453,3453,0,-1,0.652859,0,0,403786,688412,0,9063,0.0335445,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.15036,0,-1,3663,3663,0,-1,0.15036,0,0,94497,183836,0,3188,0.033432,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.589263,0,-1,3557,3557,0,-1,0.589263,0,0,364123,645640,0,8877,0.0334792,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.238297,0,-1,3350,3350,0,-1,0.238297,0,0,122366,242873,0,4582,0.0335632,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.129562,0,-1,3506,3506,0,-1,0.129562,0,0,79592,162643,0,3089,0.0335528,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.611457,0,-1,3579,3579,0,-1,0.611457,0,0,373787,665339,0,9018,0.0337068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.419155,0,-1,3607,3607,0,-1,0.419155,0,0,249272,486407,0,7517,0.0333785,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.248424,0,-1,3644,3644,0,-1,0.248424,0,0,154496,299366,0,4987,0.0334487,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.572085,0,-1,3631,3631,0,-1,0.572085,0,0,337520,639842,0,9144,0.0337092,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.670971,0,-1,3509,3509,0,-1,0.670971,0,0,395418,711971,0,9717,0.0337373,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.533887,0,-1,3448,3448,0,-1,0.533887,0,0,341163,568771,0,7590,0.0335731,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.138774,0,-1,3528,3528,0,-1,0.138774,0,0,89169,172275,0,3084,0.0337279,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.819451,0,-1,3576,3576,0,-1,0.819451,0,0,470144,861711,20,10908,0.0336707,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
1.31466,0,-1,3545,3545,0,-1,1.31466,0,0,721257,1247913,5,12654,0.0333301,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
1.05113,0,-1,3525,3525,0,-1,1.05113,0,0,571637,1049093,0,12426,0.0334256,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.709187,0,-1,3573,3573,0,-1,0.709187,0,0,427994,745558,15,9558,0.0334439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.207626,0,-1,3604,3604,0,-1,0.207626,0,0,129755,256608,0,4560,0.0337088,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
1.4071,0,-1,3374,3374,0,-1,1.4071,0,0,821094,1319656,559,12618,0.033587,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.158381,0,-1,3698,3698,0,-1,0.158381,0,0,97206,198561,0,3610,0.0334243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
