runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
772.313,181474,181474,124116,124116,0,-1,772.313,0,0,220548334,343157734,96452690,212225,2.54502,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
1634.28,195220,195220,121975,121975,0,-1,1634.28,0,0,747190572,394796729,585010495,212225,2.57423,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
1447.5,196866,196866,121400,121400,0,-1,1447.5,0,0,673672920,381087393,511290423,212225,2.55528,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
919.684,181330,181330,118292,118292,0,-1,919.684,0,0,350321078,333418701,225231212,212225,2.58118,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
1090.99,183520,183520,117968,117968,0,-1,1090.99,0,0,460479340,345239857,321767543,212225,2.5836,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
756.356,0,-1,121214,121214,0,-1,756.356,0,0,318268769,257724940,211045876,154906,2.57812,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
822.781,182733,182733,120767,120767,0,-1,822.781,0,0,253657249,358535593,116057279,212225,2.58493,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
904.095,186960,186960,122002,122002,0,-1,904.095,0,0,310566347,354332221,180732939,212225,2.58359,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
846.899,178484,178484,119922,119922,0,-1,846.899,0,0,290157866,342685302,166317993,212225,2.58502,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
805.292,187785,187785,121456,121456,0,-1,805.292,0,0,265391785,335466129,138373631,212225,2.5848,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
294.297,0,-1,119863,119863,0,-1,294.297,0,0,92774316,153684656,35468515,110281,2.64129,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
1511.93,197255,197255,122206,122206,0,-1,1511.93,0,0,690893997,393056545,520479428,212225,2.58794,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
913.165,191166,191166,119680,119680,0,-1,913.165,0,0,329585556,335943578,206437654,212225,2.59521,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
1213.08,193150,193150,123498,123498,0,-1,1213.08,0,0,486925302,373767187,347651657,212225,2.57682,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
969.903,0,-1,119983,119983,0,-1,969.903,0,0,387806508,334879733,255385730,185947,2.59058,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
1152.19,195202,195202,119978,119978,0,-1,1152.19,0,0,438330551,386979457,286427606,212225,2.54415,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
1354.03,186816,186816,118284,118284,0,-1,1354.03,0,0,575381437,361120815,433826767,212225,2.56976,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
1334.7,187893,187893,117853,117853,0,-1,1334.7,0,0,605424057,372629764,452240928,212225,2.58666,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
963.579,181844,181844,119410,119410,0,-1,963.579,0,0,355014110,363943348,208441844,212225,2.57964,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
1422.1,191857,191857,124559,124559,0,-1,1422.1,0,0,641775941,374855240,501225226,212225,2.56442,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
833.081,183367,183367,120585,120585,0,-1,833.081,0,0,289892031,350548055,162163603,212225,2.58306,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
808.75,184165,184165,117132,117132,0,-1,808.75,0,0,251071485,342585464,123217668,212225,2.59405,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
931.91,190201,190201,120553,120553,0,-1,931.91,0,0,352721509,344538222,219371230,212225,2.57211,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
762.268,183967,183967,119732,119732,0,-1,762.268,0,0,225529899,336699214,101682295,212225,2.53738,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
985.731,188112,188112,124844,124844,0,-1,985.731,0,0,364078738,353204357,230165456,212225,2.54567,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
