runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.84653,126253,126253,105737,105737,0,-1,2.84653,0,0,784888,1308942,235650,550,2.18673,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
4.55574,130868,130868,104592,104592,0,-1,4.55574,0,0,1675772,1422220,1033373,550,2.17501,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
3.14507,134376,134376,103590,103590,0,-1,3.14507,0,0,942871,1317394,383922,550,2.14797,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
2.83972,128736,128736,100223,100223,0,-1,2.83972,0,0,820448,1258646,282054,550,2.21412,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
2.86278,124523,124523,99090,99090,0,-1,2.86278,0,0,847342,1269598,308389,550,2.21834,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
3.45072,126783,126783,103229,103229,0,-1,3.45072,0,0,1131858,1310047,555014,550,2.19191,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
0.721247,0,-1,103547,103547,0,-1,0.721247,0,0,211208,430347,12785,224,2.19166,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
4.91784,134900,134900,104828,104828,0,-1,4.91784,0,0,1834879,1423775,1191244,550,2.19681,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
2.4957,129745,129745,100676,100676,0,-1,2.4957,0,0,652423,1195813,168318,550,2.19126,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
3.53988,133041,133041,104544,104544,0,-1,3.53988,0,0,1228277,1260457,703278,550,2.19379,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
3.01483,126946,126946,102185,102185,0,-1,3.01483,0,0,894276,1290175,343128,550,2.19344,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
3.87578,133741,133741,103259,103259,0,-1,3.87578,0,0,1342741,1401181,711753,550,2.19614,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
3.00161,131604,131604,102482,102482,0,-1,3.00161,0,0,885740,1274627,321939,550,2.15172,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
2.62203,0,-1,106908,106908,0,-1,2.62203,0,0,734828,1207300,226742,504,2.20395,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
2.69818,0,-1,99899,99899,0,-1,2.69818,0,0,856486,1132274,363709,511,2.16467,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
5.75942,135465,135465,103222,103222,0,-1,5.75942,0,0,2305799,1464900,1660754,550,2.15819,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
4.9388,133700,133700,100941,100941,0,-1,4.9388,0,0,1815465,1367296,1215177,550,2.19344,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
2.86943,129313,129313,99983,99983,0,-1,2.86943,0,0,823460,1298840,251508,550,2.1895,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
1.04962,0,-1,101573,101573,0,-1,1.04962,0,0,283436,602526,37276,333,2.19021,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
3.50692,133724,133724,106432,106432,0,-1,3.50692,0,0,1040279,1420173,414422,550,2.14884,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
2.57074,127261,127261,102684,102684,0,-1,2.57074,0,0,679071,1224548,172921,550,2.19038,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
3.06069,126092,126092,100615,100615,0,-1,3.06069,0,0,938079,1305360,366620,550,2.15024,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
0.415334,0,-1,103256,103256,0,-1,0.415334,0,0,138800,255286,14655,155,2.14813,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
2.71273,129349,129349,100521,100521,0,-1,2.71273,0,0,753388,1234951,235418,550,2.15435,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
0.772834,0,-1,104878,104878,0,-1,0.772834,0,0,215437,459070,17943,262,2.15224,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
