runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
86.8737,49844,49844,32827,32827,0,-1,86.8737,0,0,80889356,36227618,56042371,80600,0.453221,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
86.6421,0,-1,32780,32780,0,-1,86.6421,0,0,85386411,33261235,62197053,73774,0.465384,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
62.4639,0,-1,32829,32829,0,-1,62.4639,0,0,59122549,27141921,41264639,59817,0.415854,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
103.579,0,-1,31237,31237,0,-1,103.579,0,0,101612947,39024992,74057495,76163,0.42117,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
50.6453,0,-1,31566,31566,0,-1,50.6453,0,0,48848069,25044589,31861996,65624,0.414758,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
107.315,0,-1,33590,33590,0,-1,107.315,0,0,104088415,40440905,76641275,75347,0.416361,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
104.707,51360,51360,31290,31290,0,-1,104.707,0,0,103043419,40265538,75087484,80600,0.436202,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
28.5752,0,-1,30732,30732,0,-1,28.5752,0,0,26667291,15609185,16236898,48021,0.470589,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
97.6348,48369,48369,32851,32851,0,-1,97.6348,0,0,91635446,36335360,67114777,80600,0.423955,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
64.375,0,-1,32708,32708,0,-1,64.375,0,0,60692943,25646341,43723413,58050,0.416103,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
101.149,0,-1,32886,32886,0,-1,101.149,0,0,98145845,41727315,68942649,78754,0.418187,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
46.2441,0,-1,31261,31261,0,-1,46.2441,0,0,41555830,25466432,24274561,70290,0.416729,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.8637,0,-1,32389,32389,0,-1,60.8637,0,0,55193689,26379455,37803915,68689,0.414343,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
126.216,50590,50590,32307,32307,0,-1,126.216,0,0,104198318,40981691,75628983,80600,0.42106,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
83.8789,48710,48710,31277,31277,0,-1,83.8789,0,0,62385842,31853295,41080181,80600,0.539519,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
79.6252,0,-1,32457,32457,0,-1,79.6252,0,0,58102751,30864578,37677487,71787,0.495737,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
73.6419,48869,48869,31524,31524,0,-1,73.6419,0,0,53961345,29543507,34170932,80600,0.509177,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
59.6058,0,-1,31406,31406,0,-1,59.6058,0,0,51842551,20313537,37966325,56391,0.545267,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
74.6504,50871,50871,31669,31669,0,-1,74.6504,0,0,61761715,34247664,38951522,80600,0.422148,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
89.3251,48562,48562,32153,32153,0,-1,89.3251,0,0,67767071,33049625,45635010,80600,0.537598,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
100.301,0,-1,32423,32423,0,-1,100.301,0,0,77661310,33942450,54403282,74304,0.537659,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
99.5706,49676,49676,32302,32302,0,-1,99.5706,0,0,76133482,35425737,51922049,80600,0.54405,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
83.5852,0,-1,33633,33633,0,-1,83.5852,0,0,68101852,23671422,52219430,52513,0.547374,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
134.874,50912,50912,33812,33812,0,-1,134.874,0,0,110868110,40997870,82539567,80600,0.423985,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
136.05,49939,49939,32690,32690,0,-1,136.05,0,0,96517870,37331611,71312023,80600,0.574018,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
