runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
31.0725,244914,244914,162378,162378,0,-1,31.0725,0,0,16791613,4285397,14208421,850,3.10541,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
26.4994,248737,248737,160589,160589,0,-1,26.4994,0,0,14120438,3744952,11968901,850,3.11289,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
18.9924,238294,238294,156497,156497,0,-1,18.9924,0,0,9788387,3233979,8015640,850,3.10079,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
25.6174,237850,237850,154269,154269,0,-1,25.6174,0,0,13432229,3641518,11360656,850,3.09036,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
16.551,227781,227781,154604,154604,0,-1,16.551,0,0,8389414,3185050,6696496,850,3.07891,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
22.9493,235308,235308,159119,159119,0,-1,22.9493,0,0,11906308,3533627,9892561,850,3.08223,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
16.5664,236225,236225,157218,157218,0,-1,16.5664,0,0,8222093,3216811,6510179,850,3.13007,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
24.7707,248640,248640,159306,159306,0,-1,24.7707,0,0,13094421,3497173,11175641,850,3.07644,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
17.2842,236335,236335,159824,159824,0,-1,17.2842,0,0,8682639,3160508,7047838,850,3.07192,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
35.3922,248726,248726,156368,156368,0,-1,35.3922,0,0,19496576,4063077,17015860,850,3.07478,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
19.2244,242215,242215,156097,156097,0,-1,19.2244,0,0,9943688,3413501,8036966,850,3.07452,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
24.703,248255,248255,160402,160402,0,-1,24.703,0,0,12868916,3627409,10798232,850,3.12212,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
18.3639,240682,240682,157041,157041,0,-1,18.3639,0,0,9368801,3230781,7636447,850,3.07075,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
20.6519,246241,246241,163262,163262,0,-1,20.6519,0,0,10381504,3864861,8239484,850,3.07179,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
21.9463,243632,243632,155755,155755,0,-1,21.9463,0,0,11485226,3317495,9678223,850,3.08379,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
21.3816,238623,238623,154289,154289,0,-1,21.3816,0,0,11333997,3223030,9622919,850,3.07079,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
20.1113,240930,240930,155465,155465,0,-1,20.1113,0,0,10350031,3225016,8630323,850,3.12405,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
17.0273,233702,233702,152988,152988,0,-1,17.0273,0,0,8407610,3216571,6670789,850,3.12719,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
22.6557,237372,237372,157560,157560,0,-1,22.6557,0,0,11845800,3571542,9859297,850,3.25353,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
27.3939,242190,242190,160927,160927,0,-1,27.3939,0,0,14755654,3667350,12679399,850,3.07821,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
23.5751,233223,233223,157146,157146,0,-1,23.5751,0,0,12536597,3524587,10584856,850,3.08494,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
24.2555,236771,236771,155217,155217,0,-1,24.2555,0,0,12809232,3495998,10849377,850,3.08966,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
18.452,235762,235762,156643,156643,0,-1,18.452,0,0,9481009,3354282,7660280,850,3.06694,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
13.8557,241181,241181,158616,158616,0,-1,13.8557,0,0,6559759,3046898,5063897,850,3.067,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
24.1791,243634,243634,160497,160497,0,-1,24.1791,0,0,12414433,3668124,10416164,850,3.07682,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
