runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
6.72926,188867,188867,133995,133995,0,-1,6.72926,0,0,2978154,2035413,2074281,700,2.53397,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
12.3307,197832,197832,131923,131923,0,-1,12.3307,0,0,6210422,2257479,5111267,700,2.53448,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
10.466,192225,192225,129505,129505,0,-1,10.466,0,0,5269217,2059594,4263973,700,2.57166,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
6.88986,184192,184192,127163,127163,0,-1,6.88986,0,0,3133963,2057424,2204290,700,2.53081,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
5.28487,180238,180238,126355,126355,0,-1,5.28487,0,0,2184633,1751564,1446014,700,2.54995,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
6.52997,186550,186550,131848,131848,0,-1,6.52997,0,0,2898344,2065256,1951299,700,2.56132,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
6.13916,190204,190204,129120,129120,0,-1,6.13916,0,0,2542213,1832444,1750032,700,2.52696,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
9.47587,190026,190026,131410,131410,0,-1,9.47587,0,0,4449074,1934452,3616937,700,2.53366,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
7.02664,182197,182197,128565,128565,0,-1,7.02664,0,0,3169016,1869723,2367096,700,2.55261,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
9.45075,192112,192112,130843,130843,0,-1,9.45075,0,0,4582978,2042264,3626945,700,2.52833,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
7.44035,188520,188520,129333,129333,0,-1,7.44035,0,0,3411808,1974038,2505469,700,2.52732,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
10.5256,196294,196294,131889,131889,0,-1,10.5256,0,0,5279463,2263022,4140818,700,2.53704,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
9.55749,188815,188815,129870,129870,0,-1,9.55749,0,0,4590173,2059685,3638381,700,2.54123,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
6.65075,193111,193111,133060,133060,0,-1,6.65075,0,0,2841738,2009578,1970794,700,2.57785,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
4.51251,192570,192570,128914,128914,0,-1,4.51251,0,0,1694022,1767331,971004,700,2.53339,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
9.24716,0,-1,128487,128487,0,-1,9.24716,0,0,4645448,1987376,3713797,456,2.529,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
10.6692,191155,191155,127508,127508,0,-1,10.6692,0,0,5167145,1923266,4312051,700,2.53208,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
8.21589,187103,187103,127047,127047,0,-1,8.21589,0,0,3853035,2082181,2854164,700,2.57151,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
7.28594,182037,182037,127428,127428,0,-1,7.28594,0,0,3283059,2067694,2328398,700,2.53561,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
7.84749,0,-1,134414,134414,0,-1,7.84749,0,0,3570890,2132960,2604434,582,2.55259,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
9.6926,186534,186534,129241,129241,0,-1,9.6926,0,0,4699683,1980306,3809325,700,2.57398,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
10.1052,187557,187557,126531,126531,0,-1,10.1052,0,0,4933238,1904463,4045668,700,2.5457,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
7.66738,191390,191390,129952,129952,0,-1,7.66738,0,0,3543511,2170201,2510041,700,2.54736,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
8.81288,186987,186987,128833,128833,0,-1,8.81288,0,0,4156720,1955972,3281643,700,2.5273,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
8.27695,190353,190353,135117,135117,0,-1,8.27695,0,0,3678648,2198380,2744855,700,2.53696,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
