runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
20.9672,218818,218818,162378,162378,0,-1,20.9672,0,0,8879342,4141673,6358578,850,3.25415,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
1.71697,0,-1,160589,160589,0,-1,1.71697,0,0,494142,878140,116294,407,3.26824,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
1.98202,0,-1,156497,156497,0,-1,1.98202,0,0,562905,994749,151531,469,3.22654,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
2.99495,0,-1,154269,154269,0,-1,2.99495,0,0,1005355,1213683,468279,522,3.2764,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
10.754,212757,212757,154604,154604,0,-1,10.754,0,0,3815480,2990233,2302793,850,3.26449,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
7.71619,0,-1,159119,159119,0,-1,7.71619,0,0,2876311,2330527,1656329,712,3.27872,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
0.122834,0,-1,157218,157218,0,-1,0.122834,0,0,46626,79508,11,70,3.27888,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
15.0491,222806,222806,159306,159306,0,-1,15.0491,0,0,6091398,3284856,4242658,850,3.24111,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
5.73393,0,-1,159824,159824,0,-1,5.73393,0,0,2108473,1961485,1204848,686,3.27088,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
12.9221,0,-1,156368,156368,0,-1,12.9221,0,0,5194667,3001366,3558657,837,3.3104,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
16.7995,219330,219330,156097,156097,0,-1,16.7995,0,0,6894728,3843327,4608742,850,3.27838,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
14.1389,223556,223556,160402,160402,0,-1,14.1389,0,0,5578526,3298361,3779061,850,3.28174,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
15.9992,226121,226121,157041,157041,0,-1,15.9992,0,0,6801840,3430799,4827605,850,3.29667,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
14.3066,224263,224263,163262,163262,0,-1,14.3066,0,0,5525907,3581329,3544641,850,3.31796,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
0.848056,0,-1,155755,155755,0,-1,0.848056,0,0,268792,473020,56817,266,3.29311,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
13.6466,214817,214817,154289,154289,0,-1,13.6466,0,0,5500872,2985972,3942999,850,3.2832,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
14.1879,215914,215914,155465,155465,0,-1,14.1879,0,0,5641069,3158872,3950654,850,3.59952,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
15.4922,217044,217044,152988,152988,0,-1,15.4922,0,0,6363637,3449459,4334091,850,3.30247,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
3.78919,0,-1,157560,157560,0,-1,3.78919,0,0,1271640,1514170,608766,561,3.27602,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
21.5354,228760,228760,160927,160927,0,-1,21.5354,0,0,9454771,3997868,7012807,850,3.24882,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
11.3378,213680,213680,157146,157146,0,-1,11.3378,0,0,4167519,3389312,2306830,850,3.29158,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
4.33225,0,-1,155217,155217,0,-1,4.33225,0,0,1353086,1778131,537926,670,3.24959,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
12.2895,214862,214862,156643,156643,0,-1,12.2895,0,0,4802681,3266027,3021203,850,3.26632,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
13.858,219547,219547,158616,158616,0,-1,13.858,0,0,5430719,3322636,3618541,850,3.25255,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
0.718397,0,-1,160497,160497,0,-1,0.718397,0,0,209868,451696,18853,262,3.24673,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
