runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.04012,0,-1,23971,23971,0,-1,1.04012,0,0,22966,26941,2565,153,0.452322,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.04257,0,-1,23968,23968,0,-1,1.04257,0,0,25804,28892,3977,151,0.452581,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
1.8137,25825,25825,24138,24138,0,-1,1.8137,0,0,129067,150003,25468,300,0.453645,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
1.3307,0,-1,23420,23420,0,-1,1.3307,0,0,54998,52681,15894,208,0.453782,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
1.38084,0,-1,23276,23276,0,-1,1.38084,0,0,65915,58503,23208,226,0.453351,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.791241,0,-1,24909,24909,0,-1,0.791241,0,0,11977,14996,0,86,0.452859,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
1.33101,0,-1,23732,23732,0,-1,1.33101,0,0,55786,57521,12778,215,0.454219,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.977748,0,-1,22519,22519,0,-1,0.977748,0,0,18515,25078,6,152,0.454031,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
1.78763,0,-1,23976,23976,0,-1,1.78763,0,0,126653,118926,40758,275,0.454152,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
1.49524,0,-1,24130,24130,0,-1,1.49524,0,0,68752,68852,17424,232,0.457478,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.895303,0,-1,23977,23977,0,-1,0.895303,0,0,14715,18678,86,117,0.456406,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.34975,0,-1,23398,23398,0,-1,1.34975,0,0,48204,57161,5730,216,0.455023,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
1.15526,0,-1,23805,23805,0,-1,1.15526,0,0,33161,37048,5012,172,0.457656,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.750541,0,-1,23977,23977,0,-1,0.750541,0,0,12772,12530,2491,83,0.454802,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
1.51746,0,-1,23662,23662,0,-1,1.51746,0,0,69215,77007,11456,240,0.454438,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
1.97706,26182,26182,23661,23661,0,-1,1.97706,0,0,223328,178192,94864,300,0.454155,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
1.87559,0,-1,23210,23210,0,-1,1.87559,0,0,163419,178483,31160,297,0.453489,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.704328,0,-1,23310,23310,0,-1,0.704328,0,0,10553,12890,0,87,0.453776,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
1.7379,24831,24831,23330,23330,0,-1,1.7379,0,0,169081,127512,80007,300,0.452998,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
1.749,25143,25143,23672,23672,0,-1,1.749,0,0,140423,136567,42173,300,0.453862,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
1.15683,0,-1,23655,23655,0,-1,1.15683,0,0,34100,41155,3640,187,0.453256,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.52126,0,-1,23759,23759,0,-1,1.52126,0,0,80435,97537,7435,259,0.452892,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
3.5821,0,-1,24670,24670,0,-1,3.5821,0,0,12216,14858,98,92,0.453526,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
1.46484,0,-1,24952,24952,0,-1,1.46484,0,0,56668,76443,2638,244,0.453558,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.75383,0,-1,24035,24035,0,-1,1.75383,0,0,164629,119506,75347,274,0.453057,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
