runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0335224,0,-1,3485,3485,0,-1,0.0335224,0,0,20348,41287,0,785,0.0314481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
1.21835,0,-1,3322,3322,0,-1,1.21835,0,0,695767,1155955,865,11185,0.0313111,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.37205,0,-1,3203,3203,0,-1,0.37205,0,0,222539,433340,0,7233,0.0316884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.929288,0,-1,3273,3273,0,-1,0.929288,0,0,525079,910695,0,10302,0.031316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.339844,0,-1,3412,3412,0,-1,0.339844,0,0,217727,390560,0,5724,0.0314033,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
1.30202,0,-1,3350,3350,0,-1,1.30202,0,0,737318,1200213,0,11026,0.031589,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.605715,0,-1,3257,3257,0,-1,0.605715,0,0,380480,641189,0,8181,0.031418,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.130423,0,-1,3411,3411,0,-1,0.130423,0,0,82183,161169,0,2847,0.0314673,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.346759,0,-1,3370,3370,0,-1,0.346759,0,0,220490,402846,0,6079,0.0313889,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.162459,0,-1,3166,3166,0,-1,0.162459,0,0,101047,201105,0,3782,0.0316262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.103095,0,-1,3327,3327,0,-1,0.103095,0,0,64201,131674,0,2490,0.0313182,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.433852,0,-1,3387,3387,0,-1,0.433852,0,0,268699,491773,0,7185,0.0315702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.389723,0,-1,3407,3407,0,-1,0.389723,0,0,220894,434002,0,6763,0.0314807,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.217116,0,-1,3417,3417,0,-1,0.217116,0,0,135529,262641,0,4411,0.0315184,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.497713,0,-1,3371,3371,0,-1,0.497713,0,0,294157,561819,0,8175,0.0313935,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.187467,0,-1,3268,3268,0,-1,0.187467,0,0,114829,228951,0,4246,0.0312733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.477543,0,-1,3249,3249,0,-1,0.477543,0,0,304618,508962,0,6732,0.0317135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.131338,0,-1,3306,3306,0,-1,0.131338,0,0,83552,161478,0,2884,0.0314356,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.553507,0,-1,3412,3412,0,-1,0.553507,0,0,321244,614840,0,8602,0.0314006,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
1.30408,3788,3788,3367,3367,0,-1,1.30408,0,0,704693,1212248,566,11475,0.0314181,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.865709,0,-1,3286,3286,0,-1,0.865709,0,0,468274,885507,81,10995,0.0312475,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.618253,0,-1,3304,3304,0,-1,0.618253,0,0,373098,653533,0,8553,0.0315327,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.206439,0,-1,3369,3369,0,-1,0.206439,0,0,127148,252161,0,4489,0.0313618,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
1.36007,0,-1,3136,3136,0,-1,1.36007,0,0,797596,1255346,4220,11408,0.0315971,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.145319,0,-1,3398,3398,0,-1,0.145319,0,0,88895,181569,0,3370,0.0314147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
