runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
17.1034,205909,205909,143522,143522,0,-1,17.1034,0,0,9040197,2873176,7550341,750,2.70899,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
13.0692,214850,214850,141259,141259,0,-1,13.0692,0,0,6629726,2593377,5321357,750,2.77356,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
10.5225,207178,207178,138147,138147,0,-1,10.5225,0,0,5109123,2305177,3992751,750,2.76181,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
12.9098,201665,201665,135565,135565,0,-1,12.9098,0,0,6406285,2421274,5214307,750,2.75302,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
9.50417,198684,198684,135429,135429,0,-1,9.50417,0,0,4582480,2202378,3549396,750,2.71337,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
10.2681,204612,204612,140317,140317,0,-1,10.2681,0,0,4947111,2452002,3744550,750,2.91621,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
13.3185,203026,203026,138192,138192,0,-1,13.3185,0,0,6623738,2490624,5356770,750,2.71607,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
9.3882,206061,206061,138836,138836,0,-1,9.3882,0,0,4313874,2052473,3430797,750,2.7284,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
11.2878,202233,202233,138875,138875,0,-1,11.2878,0,0,5551995,2265634,4501068,750,2.71319,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
13.7382,209660,209660,139629,139629,0,-1,13.7382,0,0,6953743,2310579,5831133,750,2.7076,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
11.5911,206756,206756,138559,138559,0,-1,11.5911,0,0,5671183,2342361,4541019,750,2.71575,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
11.8561,211538,211538,141766,141766,0,-1,11.8561,0,0,5953986,2525919,4661566,750,3.00581,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
11.2517,204315,204315,139342,139342,0,-1,11.2517,0,0,5523385,2381390,4362140,750,2.73385,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
13.9204,212213,212213,143080,143080,0,-1,13.9204,0,0,6799052,2708520,5454234,750,2.75341,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
7.84755,208659,208659,137383,137383,0,-1,7.84755,0,0,3530861,2186356,2539909,750,2.71509,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
12.9939,204139,204139,136939,136939,0,-1,12.9939,0,0,6620415,2396756,5452789,750,2.72845,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
10.1648,208938,208938,136677,136677,0,-1,10.1648,0,0,4659457,2105907,3711718,750,2.74076,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
10.2246,203685,203685,135359,135359,0,-1,10.2246,0,0,4895562,2300863,3772327,750,2.73429,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
11.172,200460,200460,137419,137419,0,-1,11.172,0,0,5419244,2548793,4148936,750,2.71824,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
12.4468,213470,213470,142550,142550,0,-1,12.4468,0,0,6069202,2452294,4923690,750,2.77829,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
15.5014,201763,201763,138655,138655,0,-1,15.5014,0,0,7970677,2440066,6742928,750,2.71875,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
10.6519,201939,201939,134864,134864,0,-1,10.6519,0,0,5187231,2139812,4165204,750,2.7615,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
12.6192,210043,210043,139435,139435,0,-1,12.6192,0,0,6562895,2367060,5402921,750,2.72417,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
10.9207,206527,206527,138938,138938,0,-1,10.9207,0,0,5185591,2290769,4121552,750,2.70939,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
15.5533,205559,205559,142999,142999,0,-1,15.5533,0,0,7707367,2455973,6567836,750,2.70195,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
