runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.65651,0,-1,32827,32827,0,-1,1.65651,0,0,34242,41033,3670,199,0.604247,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
1.04338,0,-1,32780,32780,0,-1,1.04338,0,0,20525,15406,7939,92,0.60263,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
2.58739,0,-1,32829,32829,0,-1,2.58739,0,0,149084,130537,53959,310,0.605613,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
2.16053,0,-1,31237,31237,0,-1,2.16053,0,0,89245,87433,25141,282,0.610272,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
1.72728,0,-1,31566,31566,0,-1,1.72728,0,0,42581,42744,11428,217,0.603802,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
1.22955,0,-1,33590,33590,0,-1,1.22955,0,0,16073,20520,0,120,0.605121,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
1.02109,0,-1,31290,31290,0,-1,1.02109,0,0,11375,13999,1,95,0.604543,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
1.60258,0,-1,30732,30732,0,-1,1.60258,0,0,32403,39255,2956,197,0.606528,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
1.79163,0,-1,32851,32851,0,-1,1.79163,0,0,51070,50373,13898,215,0.604604,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
2.57104,0,-1,32708,32708,0,-1,2.57104,0,0,187359,126933,92449,310,0.605662,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
1.41446,0,-1,32886,32886,0,-1,1.41446,0,0,20710,26295,696,159,0.605034,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.760901,0,-1,31261,31261,0,-1,0.760901,0,0,7651,8845,0,56,0.605342,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
1.84147,0,-1,32389,32389,0,-1,1.84147,0,0,57275,54470,16553,225,0.607103,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
1.09377,0,-1,32307,32307,0,-1,1.09377,0,0,13774,14256,2336,106,0.606522,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
5.12969,0,-1,31277,31277,0,-1,5.12969,0,0,77787,88296,14201,290,0.605774,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
2.98543,0,-1,32457,32457,0,-1,2.98543,0,0,249390,209218,93203,360,0.606149,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
2.9662,0,-1,31524,31524,0,-1,2.9662,0,0,240006,222791,74144,370,0.604672,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
1.10422,0,-1,31406,31406,0,-1,1.10422,0,0,13045,16290,0,113,0.606131,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
2.44942,0,-1,31669,31669,0,-1,2.44942,0,0,144043,128141,49451,315,0.603894,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
3.28734,35120,35120,32153,32153,0,-1,3.28734,0,0,341048,286027,130229,400,0.605009,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
1.9439,0,-1,32423,32423,0,-1,1.9439,0,0,57418,67639,6787,245,0.606157,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.94643,0,-1,32302,32302,0,-1,1.94643,0,0,65527,68633,14833,237,0.606167,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
1.22783,0,-1,33633,33633,0,-1,1.22783,0,0,16284,20197,380,119,0.607314,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
1.64901,0,-1,33812,33812,0,-1,1.64901,0,0,35673,36437,10718,189,0.604802,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
3.17089,0,-1,32690,32690,0,-1,3.17089,0,0,330158,243284,145224,364,0.605681,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
