runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
273.022,66246,66246,40358,40358,0,-1,273.022,0,0,192248376,75027025,140464833,125750,0.679766,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
220.272,0,-1,40457,40457,0,-1,220.272,0,0,154874669,71110199,105152552,119205,0.710291,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
284.158,66953,66953,40424,40424,0,-1,284.158,0,0,202105425,79294576,147683838,125750,0.662164,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
133.931,0,-1,38542,38542,0,-1,133.931,0,0,98007591,43391203,68966219,96725,0.612669,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
133.911,0,-1,39109,39109,0,-1,133.911,0,0,96335872,41433795,68414341,94155,0.68331,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
148.377,0,-1,41678,41678,0,-1,148.377,0,0,102772225,44191469,73908185,92254,0.680015,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
20.0176,0,-1,38506,38506,0,-1,20.0176,0,0,15940872,7955371,10580061,29901,0.682172,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
293.514,67426,67426,38563,38563,0,-1,293.514,0,0,208950677,75902596,155652066,125750,0.681595,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
104.47,0,-1,40619,40619,0,-1,104.47,0,0,71034911,35326578,47583465,85108,0.717965,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
120.741,0,-1,40145,40145,0,-1,120.741,0,0,81761847,37291402,57367723,83754,0.681302,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
252.014,0,-1,40333,40333,0,-1,252.014,0,0,187525981,67915424,139579191,109497,0.682882,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
66.4596,0,-1,39328,39328,0,-1,66.4596,0,0,46168133,24462489,29790999,65338,0.724458,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
197.208,0,-1,40073,40073,0,-1,197.208,0,0,137974655,53328270,101230098,103934,0.6803,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
244.758,65202,65202,40021,40021,0,-1,244.758,0,0,164236026,66174318,119303969,125750,0.691491,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
101.68,0,-1,39468,39468,0,-1,101.68,0,0,72487785,34517911,48828009,77621,0.684215,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
183.967,0,-1,40287,40287,0,-1,183.967,0,0,127303865,51628446,92372270,98924,0.711594,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
241.763,65374,65374,39049,39049,0,-1,241.763,0,0,162599124,68350102,115172448,125750,0.681458,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
200.328,0,-1,39014,39014,0,-1,200.328,0,0,143777757,55418105,105085276,108281,0.714814,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
267.352,66898,66898,39381,39381,0,-1,267.352,0,0,183052171,73367139,132060520,125750,0.710628,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
176.201,0,-1,39819,39819,0,-1,176.201,0,0,121705865,56654082,83113311,110566,0.685506,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
211.56,0,-1,39898,39898,0,-1,211.56,0,0,147447561,52740553,111585282,102736,0.717154,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
88.9454,0,-1,40220,40220,0,-1,88.9454,0,0,57228752,30094133,38010209,83881,0.699194,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
302.649,0,-1,40983,40983,0,-1,302.649,0,0,209779783,80680774,153368231,122068,0.680536,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
335.723,68353,68353,41476,41476,0,-1,335.723,0,0,235210618,76050537,182493395,125750,0.720238,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
185.205,0,-1,39970,39970,0,-1,185.205,0,0,119570102,57350200,81395629,117867,0.715521,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
