runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
10407.8,99645,99645,95347,95347,0,-1,10407.8,0,0,99263527,202784478,6746912,125750,2.22904,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
36045.1,0,-1,94954,94954,0,-1,36045.1,0,0,278853839,250530396,143479956,125631,1.93541,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
23637.1,99272,99272,93411,93411,0,-1,23637.1,0,0,130243872,228817174,10590525,125750,1.99718,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
7727,99645,99645,95347,95347,0,-1,7727,0,0,99263527,202784478,6746912,125750,1.82409,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
19930.1,94653,94653,89580,89580,0,-1,19930.1,0,0,85965830,174977772,6470243,125750,2.24333,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
32692.2,106576,106576,94954,94954,0,-1,32692.2,0,0,291101327,251822414,154649740,125750,1.94375,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
12649.1,97974,97974,93996,93996,0,-1,12649.1,0,0,88481559,186365967,6615193,125750,2.23494,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
13864.8,98781,98781,92885,92885,0,-1,13864.8,0,0,95317312,189466684,9386611,125750,1.60669,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
19485.7,95378,95378,90372,90372,0,-1,19485.7,0,0,78049274,169477272,4266561,125750,2.23108,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
19840.4,101106,101106,96137,96137,0,-1,19840.4,0,0,93094693,193224372,5723024,125750,2.25444,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
23090.7,98481,98481,92653,92653,0,-1,23090.7,0,0,119659584,217816784,9583751,125750,2.21627,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
16961,99004,99004,94144,94144,0,-1,16961,0,0,90831897,187348191,9955333,125750,2.22789,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
12444.8,97197,97197,92790,92790,0,-1,12444.8,0,0,110874964,207548415,7601034,125750,2.21171,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
14979.3,98110,98110,92980,92980,0,-1,14979.3,0,0,116159201,213387445,11925688,125750,2.20554,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
18975.1,97507,97507,91676,91676,0,-1,18975.1,0,0,171553615,226292911,56657831,125750,1.95328,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
22751.4,99016,99016,93944,93944,0,-1,22751.4,0,0,95645663,193812967,8383941,125750,2.23507,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
20812.3,97425,97425,91810,91810,0,-1,20812.3,0,0,84283665,173291867,7286828,125750,2.21203,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
13941.7,95829,95829,91203,91203,0,-1,13941.7,0,0,83882994,172380067,7411145,125750,1.96711,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
26424.6,100808,100808,95109,95109,0,-1,26424.6,0,0,108153050,211463131,10215786,125750,2.19615,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
15167.7,98755,98755,92682,92682,0,-1,15167.7,0,0,130047712,220026432,13960860,125750,2.22211,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
10715.5,95493,95493,91244,91244,0,-1,10715.5,0,0,93073093,169447255,18695310,125750,1.77536,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
27546.1,99991,99991,94551,94551,0,-1,27546.1,0,0,92940106,195460806,5754516,125750,1.96059,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
22901.8,98275,98275,91341,91341,0,-1,22901.8,0,0,112993727,212175355,9218096,125750,1.95518,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
