runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.8702,132816,132816,92788,92788,0,-1,2.8702,0,0,1063611,1016911,626167,600,2.0902,LNS(PP;PP),instances/scen-random/ost003d-random-1.scen
2.92967,133643,133643,93326,93326,0,-1,2.92967,0,0,1121864,942312,717181,600,2.086,LNS(PP;PP),instances/scen-random/ost003d-random-2.scen
2.6741,128995,128995,88655,88655,0,-1,2.6741,0,0,926401,869396,570536,600,2.09281,LNS(PP;PP),instances/scen-random/ost003d-random-3.scen
2.35399,131119,131119,93425,93425,0,-1,2.35399,0,0,783350,1002394,345555,600,2.08628,LNS(PP;PP),instances/scen-random/ost003d-random-4.scen
6.51918,128499,128499,89790,89790,0,-1,6.51918,0,0,2935666,1088353,2407845,600,2.08258,LNS(PP;PP),instances/scen-random/ost003d-random-5.scen
6.63062,132793,132793,90905,90905,0,-1,6.63062,0,0,3032267,1102763,2472870,600,2.08699,LNS(PP;PP),instances/scen-random/ost003d-random-6.scen
5.52902,135633,135633,93816,93816,0,-1,5.52902,0,0,2476428,1307610,1803637,600,2.09298,LNS(PP;PP),instances/scen-random/ost003d-random-7.scen
4.55469,131860,131860,94071,94071,0,-1,4.55469,0,0,2009999,1194519,1411884,600,2.08905,LNS(PP;PP),instances/scen-random/ost003d-random-8.scen
4.15302,128856,128856,89389,89389,0,-1,4.15302,0,0,1755069,878590,1382537,600,2.09753,LNS(PP;PP),instances/scen-random/ost003d-random-9.scen
3.32343,131035,131035,92234,92234,0,-1,3.32343,0,0,1326547,1120281,791647,600,2.08567,LNS(PP;PP),instances/scen-random/ost003d-random-10.scen
2.5469,0,-1,95257,95257,0,-1,2.5469,0,0,902478,990054,474568,523,2.08927,LNS(PP;PP),instances/scen-random/ost003d-random-11.scen
5.282,128565,128565,91452,91452,0,-1,5.282,0,0,2417164,1138586,1858418,600,2.08912,LNS(PP;PP),instances/scen-random/ost003d-random-12.scen
4.54133,128051,128051,91888,91888,0,-1,4.54133,0,0,2037783,1102017,1499167,600,2.08582,LNS(PP;PP),instances/scen-random/ost003d-random-13.scen
4.28608,127865,127865,88507,88507,0,-1,4.28608,0,0,1903591,1038628,1409975,600,2.1102,LNS(PP;PP),instances/scen-random/ost003d-random-14.scen
3.51112,130915,130915,92983,92983,0,-1,3.51112,0,0,1401985,1076884,927040,600,2.09057,LNS(PP;PP),instances/scen-random/ost003d-random-15.scen
8.51175,133171,133171,90761,90761,0,-1,8.51175,0,0,4051755,1362280,3314511,600,2.08542,LNS(PP;PP),instances/scen-random/ost003d-random-16.scen
5.70614,131034,131034,89632,89632,0,-1,5.70614,0,0,2533657,1158706,1970508,600,2.08737,LNS(PP;PP),instances/scen-random/ost003d-random-17.scen
3.54004,134774,134774,93657,93657,0,-1,3.54004,0,0,1398864,1048911,923953,600,2.08432,LNS(PP;PP),instances/scen-random/ost003d-random-18.scen
3.83746,133193,133193,91292,91292,0,-1,3.83746,0,0,1635729,991731,1195719,600,2.08854,LNS(PP;PP),instances/scen-random/ost003d-random-19.scen
2.61909,128765,128765,91800,91800,0,-1,2.61909,0,0,976720,956451,561576,600,2.10111,LNS(PP;PP),instances/scen-random/ost003d-random-20.scen
5.03888,132204,132204,92228,92228,0,-1,5.03888,0,0,2160143,1044853,1681373,600,2.08649,LNS(PP;PP),instances/scen-random/ost003d-random-21.scen
3.3257,126062,126062,91774,91774,0,-1,3.3257,0,0,1366708,1065015,880659,600,2.08474,LNS(PP;PP),instances/scen-random/ost003d-random-22.scen
2.70179,129726,129726,93085,93085,0,-1,2.70179,0,0,1004453,1014940,558751,600,2.09341,LNS(PP;PP),instances/scen-random/ost003d-random-23.scen
4.25178,132518,132518,90043,90043,0,-1,4.25178,0,0,1860993,1021655,1371601,600,2.09338,LNS(PP;PP),instances/scen-random/ost003d-random-24.scen
3.3109,128536,128536,88624,88624,0,-1,3.3109,0,0,1406551,885262,1023947,600,2.12445,LNS(PP;PP),instances/scen-random/ost003d-random-25.scen
