runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
86.6744,0,-1,143522,143522,0,-1,86.6744,0,0,39071464,53415333,16863750,50675,2.63309,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
2171.51,233905,233905,141259,141259,0,-1,2171.51,0,0,1162531952,597453528,896366547,282375,2.60644,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
1603.56,231246,231246,138147,138147,0,-1,1603.56,0,0,808669231,516670683,585713445,282375,2.60693,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
1456.86,219062,219062,135565,135565,0,-1,1456.86,0,0,715548098,497969317,516528487,282375,2.69516,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
1245.82,215701,215701,135429,135429,0,-1,1245.82,0,0,581122226,472690870,393638873,282375,2.65693,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
1236.75,0,-1,140317,140317,0,-1,1236.75,0,0,454403566,389089601,297427397,218761,3.9631,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
1681.45,227871,227871,138192,138192,0,-1,1681.45,0,0,818545760,544190650,589006945,282375,2.65191,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
2269.74,228004,228004,138836,138836,0,-1,2269.74,0,0,1182532236,560416323,944139436,282375,2.64553,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
1675.93,218969,218969,138875,138875,0,-1,1675.93,0,0,787959884,542850787,564782685,282375,2.62972,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
1495.03,233406,233406,139629,139629,0,-1,1495.03,0,0,742985176,504321568,536542638,282375,2.71204,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
1568.89,229653,229653,138559,138559,0,-1,1568.89,0,0,744558921,542259271,523656426,282375,2.6482,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
2470.19,235212,235212,141766,141766,0,-1,2470.19,0,0,1385308625,590888440,1106293503,282375,2.62313,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
1264.82,226440,226440,139342,139342,0,-1,1264.82,0,0,535183573,499634693,342253985,282375,2.63434,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
1994.42,235192,235192,143080,143080,0,-1,1994.42,0,0,1013526936,571776255,773664560,282375,2.64935,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
1326.39,0,-1,137383,137383,0,-1,1326.39,0,0,694303675,419379451,520031146,207379,2.63859,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
1687.03,224581,224581,136939,136939,0,-1,1687.03,0,0,1078792691,551730756,844531677,282375,2.6316,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
1344.41,230405,230405,136677,136677,0,-1,1344.41,0,0,775485665,523180806,566241144,282375,2.31906,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
1221.38,222129,222129,135359,135359,0,-1,1221.38,0,0,535125121,497041428,342798848,282375,2.63861,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
1211.32,216004,216004,137419,137419,0,-1,1211.32,0,0,497218152,511301163,297105145,282375,2.64243,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
2943.94,249441,249441,142550,142550,0,-1,2943.94,0,0,1709650472,629822898,1407083710,282375,2.59753,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
1380.23,220119,220119,138655,138655,0,-1,1380.23,0,0,645735492,497014140,451007530,282375,2.66376,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
726.802,0,-1,134864,134864,0,-1,726.802,0,0,307416003,332749074,182658961,200904,2.60076,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
1390.23,228013,228013,139435,139435,0,-1,1390.23,0,0,632867718,518517909,414273239,282375,2.60717,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
1313.28,223146,223146,138938,138938,0,-1,1313.28,0,0,570906969,522833728,362516354,282375,2.60325,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
1624.86,226194,226194,142999,142999,0,-1,1624.86,0,0,791620509,524731192,580820844,282375,2.63394,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
